dataset,model,seed,scenario,severity_index,top3_low_mean,top3_low_count,top3_low_population_var,top3_low_var,top5_low_mean,top5_low_count,top5_low_population_var,top5_low_var,spearman_low_mean,spearman_low_count,spearman_low_population_var,spearman_low_var,cosine_low_mean,cosine_low_count,cosine_low_population_var,cosine_low_var,sign_low_mean,sign_low_count,sign_low_population_var,sign_low_var,instab_top3_low_mean,instab_top3_low_count,instab_top3_low_population_var,instab_top3_low_var,instab_top5_low_mean,instab_top5_low_count,instab_top5_low_population_var,instab_top5_low_var,instab_cosine_low_mean,instab_cosine_low_count,instab_cosine_low_population_var,instab_cosine_low_var,top3_high_reference_mean,top3_high_reference_count,top3_high_reference_population_var,top3_high_reference_var,top5_high_reference_mean,top5_high_reference_count,top5_high_reference_population_var,top5_high_reference_var,spearman_high_reference_mean,spearman_high_reference_count,spearman_high_reference_population_var,spearman_high_reference_var,cosine_high_reference_mean,cosine_high_reference_count,cosine_high_reference_population_var,cosine_high_reference_var,sign_high_reference_mean,sign_high_reference_count,sign_high_reference_population_var,sign_high_reference_var,instab_top3_high_reference_mean,instab_top3_high_reference_count,instab_top3_high_reference_population_var,instab_top3_high_reference_var,instab_top5_high_reference_mean,instab_top5_high_reference_count,instab_top5_high_reference_population_var,instab_top5_high_reference_var,instab_cosine_high_reference_mean,instab_cosine_high_reference_count,instab_cosine_high_reference_population_var,instab_cosine_high_reference_var,top3_mid_mean,top3_mid_count,top3_mid_population_var,top3_mid_var,top5_mid_mean,top5_mid_count,top5_mid_population_var,top5_mid_var,spearman_mid_mean,spearman_mid_count,spearman_mid_population_var,spearman_mid_var,cosine_mid_mean,cosine_mid_count,cosine_mid_population_var,cosine_mid_var,sign_mid_mean,sign_mid_count,sign_mid_population_var,sign_mid_var,instab_top3_mid_mean,instab_top3_mid_count,instab_top3_mid_population_var,instab_top3_mid_var,instab_top5_mid_mean,instab_top5_mid_count,instab_top5_mid_population_var,instab_top5_mid_var,instab_cosine_mid_mean,instab_cosine_mid_count,instab_cosine_mid_population_var,instab_cosine_mid_var,top3_bias_vs_high_reference,top3_abs_bias_vs_high_reference,top3_variance,top3_mse_vs_high_reference,top3_mid_minus_high_reference,top3_mid_abs_error_high_reference,top3_mid_squared_error_high_reference,top5_bias_vs_high_reference,top5_abs_bias_vs_high_reference,top5_variance,top5_mse_vs_high_reference,top5_mid_minus_high_reference,top5_mid_abs_error_high_reference,top5_mid_squared_error_high_reference,spearman_bias_vs_high_reference,spearman_abs_bias_vs_high_reference,spearman_variance,spearman_mse_vs_high_reference,spearman_mid_minus_high_reference,spearman_mid_abs_error_high_reference,spearman_mid_squared_error_high_reference,cosine_bias_vs_high_reference,cosine_abs_bias_vs_high_reference,cosine_variance,cosine_mse_vs_high_reference,cosine_mid_minus_high_reference,cosine_mid_abs_error_high_reference,cosine_mid_squared_error_high_reference,sign_bias_vs_high_reference,sign_abs_bias_vs_high_reference,sign_variance,sign_mse_vs_high_reference,sign_mid_minus_high_reference,sign_mid_abs_error_high_reference,sign_mid_squared_error_high_reference,instab_top3_bias_vs_high_reference,instab_top3_abs_bias_vs_high_reference,instab_top3_variance,instab_top3_mse_vs_high_reference,instab_top3_mid_minus_high_reference,instab_top3_mid_abs_error_high_reference,instab_top3_mid_squared_error_high_reference,instab_top5_bias_vs_high_reference,instab_top5_abs_bias_vs_high_reference,instab_top5_variance,instab_top5_mse_vs_high_reference,instab_top5_mid_minus_high_reference,instab_top5_mid_abs_error_high_reference,instab_top5_mid_squared_error_high_reference,instab_cosine_bias_vs_high_reference,instab_cosine_abs_bias_vs_high_reference,instab_cosine_variance,instab_cosine_mse_vs_high_reference,instab_cosine_mid_minus_high_reference,instab_cosine_mid_abs_error_high_reference,instab_cosine_mid_squared_error_high_reference
electricity,rf,0,noise,3,0.674074074074074,3,0.0007475994513032047,0.001121399176954807,0.7688888888888891,3,0.00010617283950609124,0.00015925925925913686,0.7339947089947089,3,0.00018836958651791136,0.00028255437977686704,0.9328130952806974,3,1.1236008156112476e-06,1.6854012234168714e-06,0.8813029100529101,3,0.000187369387055214,0.000281054080582821,0.3259259259259259,3,0.0007475994513031492,0.0011213991769547238,0.23111111111111085,3,0.00010617283950617451,0.00015925925925926177,0.06718690471930254,3,1.1236008155626753e-06,1.685401223344013e-06,0.7188888888888889,1,0.0,,0.7986666666666666,1,0.0,,0.7823015873015875,1,0.0,,0.9566837667747565,1,0.0,,0.9049960317460318,1,0.0,,0.28111111111111114,1,0.0,,0.20133333333333336,1,0.0,,0.0433162332252435,1,0.0,,0.6799999999999999,1,0.0,,0.7813333333333332,1,0.0,,0.7217460317460319,1,0.0,,0.9320270870215657,1,0.0,,0.8686825396825395,1,0.0,,0.31999999999999995,1,0.0,,0.21866666666666673,1,0.0,,0.06797291297843425,1,0.0,,-0.04481481481481486,0.04481481481481486,0.001121399176954807,0.0027559670781893545,-0.03888888888888897,0.03888888888888897,0.0015123456790123522,-0.02977777777777757,0.02977777777777757,0.00015925925925913686,0.000992888888888795,-0.017333333333333423,0.017333333333333423,0.0003004444444444475,-0.04830687830687863,0.04830687830687863,0.00028255437977686704,0.0025219240782734928,-0.060555555555555585,0.060555555555555585,0.003666975308641979,-0.02387067149405908,0.02387067149405908,1.6854012234168714e-06,0.0005709325583928961,-0.024656679753190858,0.024656679753190858,0.000607951856451412,-0.023693121693121766,0.023693121693121766,0.000281054080582821,0.0007487334026202912,-0.036313492063492325,0.036313492063492325,0.00131866970584532,0.04481481481481475,0.04481481481481475,0.0011213991769547238,0.002755967078189289,0.038888888888888806,0.038888888888888806,0.0015123456790123392,0.029777777777777487,0.029777777777777487,0.00015925925925926177,0.0009928888888888732,0.017333333333333367,0.017333333333333367,0.00030044444444444563,0.02387067149405904,0.02387067149405904,1.685401223344013e-06,0.0005709325583928455,0.024656679753190747,0.024656679753190747,0.0006079518564514065
electricity,rf,0,quantize,3,0.9037037037037038,3,4.801097393691833e-05,7.20164609053775e-05,0.9277777777777779,3,7.654320987648955e-05,0.00011481481481473432,0.9595238095238097,3,1.6481901402354282e-05,2.4722852103531423e-05,0.9967778516529897,3,1.41486432458926e-07,2.12229648688389e-07,0.9964748677248677,3,1.1846060440801054e-05,1.776909066120158e-05,0.0962962962962962,3,4.801097393689925e-05,7.201646090534888e-05,0.07222222222222208,3,7.654320987654332e-05,0.00011481481481481499,0.0032221483470101335,3,1.4148643241215793e-07,2.122296486182369e-07,0.9355555555555557,1,0.0,,0.9426666666666665,1,0.0,,0.9665873015873017,1,0.0,,0.9957579878819887,1,0.0,,0.996329365079365,1,0.0,,0.0644444444444443,1,0.0,,0.05733333333333335,1,0.0,,0.00424201211801125,1,0.0,,0.9422222222222222,1,0.0,,0.9359999999999999,1,0.0,,0.9741269841269843,1,0.0,,0.9947557680273607,1,0.0,,0.9980555555555556,1,0.0,,0.0577777777777778,1,0.0,,0.064,1,0.0,,0.0052442319726394,1,0.0,,-0.03185185185185191,0.03185185185185191,7.20164609053775e-05,0.0010625514403292402,0.0066666666666664876,0.0066666666666664876,4.4444444444442055e-05,-0.014888888888888618,0.014888888888888618,0.00011481481481473432,0.0002982222222221605,-0.006666666666666599,0.006666666666666599,4.444444444444354e-05,-0.007063492063491994,0.007063492063491994,2.4722852103531423e-05,6.637482153336866e-05,0.007539682539682624,0.007539682539682624,5.684681279919502e-05,0.0010198637710010505,0.0010198637710010505,2.12229648688389e-07,1.1816085438594092e-06,-0.0010022198546280059,0.0010022198546280059,1.0044446370105812e-06,0.0001455026455027264,0.0001455026455027264,1.776909066120158e-05,1.1867231460649346e-05,0.0017261904761906033,0.0017261904761906033,2.979733560091142e-06,0.031851851851851895,0.031851851851851895,7.201646090534888e-05,0.0010625514403292203,-0.006666666666666501,0.006666666666666501,4.4444444444442244e-05,0.01488888888888873,0.01488888888888873,0.00011481481481481499,0.0002982222222222176,0.006666666666666654,0.006666666666666654,4.444444444444428e-05,-0.0010198637710011164,0.0010198637710011164,2.122296486182369e-07,1.1816085438127756e-06,0.0010022198546281499,0.0010022198546281499,1.0044446370108699e-06
electricity,hgb,1,gradual,3,0.6851851851851851,3,0.0002126200274349399,0.00031893004115240986,0.7166666666666668,3,0.00015555555555568645,0.00023333333333352968,0.5247354497354498,3,0.0002074759945130955,0.00031121399176964326,0.9582379763437264,3,3.7941528404639158e-06,5.691229260695874e-06,0.7561375661375661,3,0.000787039749027274,0.001180559623540911,0.3148148148148148,3,0.000212620027434815,0.0003189300411522225,0.28333333333333316,3,0.00015555555555554768,0.0002333333333333215,0.04176202365627352,3,3.7941528404832146e-06,5.691229260724822e-06,0.7366666666666666,1,0.0,,0.7526666666666665,1,0.0,,0.5905555555555557,1,0.0,,0.9563314512819703,1,0.0,,0.8021428571428572,1,0.0,,0.26333333333333336,1,0.0,,0.24733333333333352,1,0.0,,0.0436685487180297,1,0.0,,0.7044444444444444,1,0.0,,0.7186666666666665,1,0.0,,0.4898412698412699,1,0.0,,0.941637174229029,1,0.0,,0.7622460317460318,1,0.0,,0.29555555555555557,1,0.0,,0.2813333333333335,1,0.0,,0.05836282577097085,1,0.0,,-0.05148148148148146,0.05148148148148146,0.00031893004115240986,0.0028629629629630584,-0.03222222222222215,0.03222222222222215,0.0010382716049382671,-0.0359999999999997,0.0359999999999997,0.00023333333333352968,0.0014515555555556648,-0.03400000000000003,0.03400000000000003,0.001156000000000002,-0.06582010582010589,0.06582010582010589,0.00031121399176964326,0.004539762324683032,-0.10071428571428581,0.10071428571428581,0.010143367346938796,0.001906525061756148,0.001906525061756148,5.691229260695874e-06,7.4289906515681995e-06,-0.01469427705294124,0.01469427705294124,0.0002159217781085955,-0.04600529100529105,0.04600529100529105,0.001180559623540911,0.0029035265495087875,-0.039896825396825375,0.039896825396825375,0.0015917566767447702,0.05148148148148146,0.05148148148148146,0.0003189300411522225,0.0028629629629629335,0.03222222222222221,0.03222222222222221,0.0010382716049382706,0.03599999999999964,0.03599999999999964,0.0002333333333333215,0.001451555555555522,0.033999999999999975,0.033999999999999975,0.0011559999999999982,-0.0019065250617561827,0.0019065250617561827,5.691229260724822e-06,7.42899065158763e-06,0.01469427705294115,0.01469427705294115,0.00021592177810859285
electricity,hgb,1,mean_shift,3,0.7129629629629631,3,0.00017146776406029574,0.0002572016460904436,0.7100000000000003,3,0.00038518518518493305,0.0005777777777773996,0.5021164021164022,3,0.0006762128719800531,0.0010143193079700796,0.9510988280680395,3,4.348114935770475e-06,6.522172403655713e-06,0.7028108465608467,3,0.000137386708798648,0.000206080063197972,0.28703703703703687,3,0.00017146776406036512,0.0002572016460905477,0.2899999999999998,3,0.00038518518518519673,0.0005777777777777951,0.04890117193196053,3,4.348114935613049e-06,6.5221724034195735e-06,0.731111111111111,1,0.0,,0.7566666666666666,1,0.0,,0.5490476190476191,1,0.0,,0.9578375519331015,1,0.0,,0.7692936507936508,1,0.0,,0.2688888888888889,1,0.0,,0.24333333333333346,1,0.0,,0.0421624480668985,1,0.0,,0.7022222222222223,1,0.0,,0.7026666666666668,1,0.0,,0.45825396825396825,1,0.0,,0.9416894333866321,1,0.0,,0.7209444444444445,1,0.0,,0.2977777777777777,1,0.0,,0.2973333333333332,1,0.0,,0.058310566613367795,1,0.0,,-0.018148148148147913,0.018148148148147913,0.0002572016460904436,0.0005008230452674203,-0.028888888888888742,0.028888888888888742,0.0008345679012345595,-0.0466666666666663,0.0466666666666663,0.0005777777777773996,0.002562962962962677,-0.053999999999999826,0.053999999999999826,0.002915999999999981,-0.046931216931216935,0.046931216931216935,0.0010143193079700796,0.0028787519946249962,-0.09079365079365087,0.09079365079365087,0.00824348702443942,-0.006738723865062024,0.006738723865062024,6.522172403655713e-06,4.975851426532694e-05,-0.01614811854646936,0.01614811854646936,0.00026076173259082766,-0.06648280423280406,0.06648280423280406,0.000206080063197972,0.004557349967455998,-0.04834920634920625,0.04834920634920625,0.0023376457545981263,0.01814814814814797,0.01814814814814797,0.0002572016460905477,0.0005008230452674916,0.028888888888888797,0.028888888888888797,0.0008345679012345626,0.04666666666666636,0.04666666666666636,0.0005777777777777951,0.0025629629629629457,0.05399999999999977,0.05399999999999977,0.002915999999999975,0.006738723865062031,0.006738723865062031,6.5221724034195735e-06,4.9758514265169607e-05,0.016148118546469296,0.016148118546469296,0.00026076173259082566
electricity,hgb,1,missing,3,0.8814814814814816,3,6.858710562274162e-06,1.0288065843411243e-05,0.8766666666666668,3,0.00022962962962946865,0.00034444444444420297,0.8703703703703703,3,3.6253184401480176e-05,5.4379776602220264e-05,0.9833104889290801,3,5.680617276460076e-06,8.520925914690114e-06,0.9437896825396827,3,0.0003426353720498154,0.0005139530580747231,0.11851851851851841,3,6.858710562414674e-06,1.0288065843622012e-05,0.12333333333333317,3,0.00022962962962962824,0.00034444444444444236,0.016689511070919868,3,5.680617276453896e-06,8.520925914680844e-06,0.8755555555555556,1,0.0,,0.8446666666666665,1,0.0,,0.7951587301587302,1,0.0,,0.9861400125419904,1,0.0,,0.90215873015873,1,0.0,,0.12444444444444436,1,0.0,,0.15533333333333343,1,0.0,,0.0138599874580097,1,0.0,,0.8466666666666667,1,0.0,,0.8546666666666667,1,0.0,,0.8525396825396826,1,0.0,,0.975129671362835,1,0.0,,0.9564920634920636,1,0.0,,0.15333333333333327,1,0.0,,0.14533333333333337,1,0.0,,0.024870328637164853,1,0.0,,0.005925925925926001,0.005925925925926001,1.0288065843411243e-05,4.19753086418361e-05,-0.028888888888888964,0.028888888888888964,0.0008345679012345722,0.03200000000000036,0.03200000000000036,0.00034444444444420297,0.0012536296296294918,0.010000000000000231,0.010000000000000231,0.00010000000000000461,0.07521164021164017,0.07521164021164017,5.4379776602220264e-05,0.0056930440077266895,0.05738095238095242,0.05738095238095242,0.0032925736961451294,-0.002829523612910223,0.002829523612910223,8.520925914690114e-06,1.3686821152476598e-05,-0.011010341179155336,0.011010341179155336,0.00012122761288140372,0.0416309523809526,0.0416309523809526,0.0005139530580747231,0.0020757715681949587,0.05433333333333357,0.05433333333333357,0.0029521111111111367,-0.005925925925925946,0.005925925925925946,1.0288065843622012e-05,4.197530864197595e-05,0.02888888888888891,0.02888888888888891,0.000834567901234569,-0.032000000000000264,0.032000000000000264,0.00034444444444444236,0.001253629629629645,-0.010000000000000064,0.010000000000000064,0.00010000000000000129,0.0028295236129101675,0.0028295236129101675,8.520925914680844e-06,1.3686821152470103e-05,0.011010341179155152,0.011010341179155152,0.00012122761288139967
electricity,hgb,1,noise,3,0.7425925925925926,3,0.0009122085048012263,0.0013683127572018394,0.7533333333333335,3,2.222222222214576e-05,3.333333333321864e-05,0.6855820105820106,3,0.0002356107051875167,0.00035341605778127505,0.9727859710115995,3,4.9745527145317325e-06,7.461829071797599e-06,0.8334126984126985,3,0.0003814061581423056,0.0005721092372134584,0.2574074074074073,3,0.0009122085048011153,0.0013683127572016729,0.2466666666666664,3,2.2222222222222088e-05,3.333333333333313e-05,0.0272140289884006,3,4.97455271456621e-06,7.461829071849315e-06,0.79,1,0.0,,0.7673333333333333,1,0.0,,0.7379365079365079,1,0.0,,0.9868656142396518,1,0.0,,0.9101706349206349,1,0.0,,0.20999999999999996,1,0.0,,0.23266666666666663,1,0.0,,0.013134385760348151,1,0.0,,0.76,1,0.0,,0.7693333333333332,1,0.0,,0.7166666666666668,1,0.0,,0.9829926674605474,1,0.0,,0.8707063492063492,1,0.0,,0.24,1,0.0,,0.2306666666666667,1,0.0,,0.0170073325394525,1,0.0,,-0.047407407407407454,0.047407407407407454,0.0013683127572018394,0.0031596707818931373,-0.030000000000000027,0.030000000000000027,0.0009000000000000016,-0.01399999999999979,0.01399999999999979,3.333333333321864e-05,0.0002182222222221399,0.0019999999999998908,0.0019999999999998908,3.999999999999563e-06,-0.052354497354497265,0.052354497354497265,0.00035341605778127505,0.0029766040984295777,-0.021269841269841105,0.021269841269841105,0.0004524061476442359,-0.01407964322805233,0.01407964322805233,7.461829071797599e-06,0.00020321090614377156,-0.003872946779104436,0.003872946779104436,1.4999716753775425e-05,-0.07675793650793639,0.07675793650793639,0.0005721092372134584,0.006273186975098699,-0.03946428571428573,0.03946428571428573,0.0015574298469387766,0.04740740740740734,0.04740740740740734,0.0013683127572016729,0.003159670781893016,0.030000000000000027,0.030000000000000027,0.0009000000000000016,0.013999999999999763,0.013999999999999763,3.333333333333313e-05,0.00021822222222221544,-0.0019999999999999463,0.0019999999999999463,3.999999999999785e-06,0.014079643228052448,0.014079643228052448,7.461829071849315e-06,0.00020321090614380937,0.003872946779104349,0.003872946779104349,1.4999716753774752e-05
electricity,hgb,1,quantize,3,0.8240740740740743,3,2.7434842249540736e-05,4.1152263374311104e-05,0.8366666666666668,3,2.222222222214576e-05,3.333333333321864e-05,0.8980158730158729,3,6.613756613815802e-06,9.920634920723703e-06,0.9797388679493428,3,1.217765604799581e-06,1.8266484071993716e-06,0.9749338624338625,3,0.00012302225931504207,0.0001845333889725631,0.1759259259259258,3,2.743484224965176e-05,4.115226337447764e-05,0.16333333333333322,3,2.222222222221862e-05,3.333333333332793e-05,0.020261132050657032,3,1.217765604619495e-06,1.8266484069292426e-06,0.9011111111111112,1,0.0,,0.8839999999999999,1,0.0,,0.9409523809523811,1,0.0,,0.9978809158672266,1,0.0,,0.9959285714285713,1,0.0,,0.09888888888888875,1,0.0,,0.1160000000000001,1,0.0,,0.00211908413277335,1,0.0,,0.8777777777777779,1,0.0,,0.8719999999999999,1,0.0,,0.9246031746031746,1,0.0,,0.9908902437338001,1,0.0,,0.9893809523809524,1,0.0,,0.12222222222222211,1,0.0,,0.1280000000000001,1,0.0,,0.009109756266199899,1,0.0,,-0.0770370370370369,0.0770370370370369,4.1152263374311104e-05,0.005962139917695336,-0.023333333333333317,0.023333333333333317,0.0005444444444444436,-0.047333333333333116,0.047333333333333116,3.333333333321864e-05,0.0022626666666665696,-0.01200000000000001,0.01200000000000001,0.00014400000000000025,-0.04293650793650816,0.04293650793650816,9.920634920723703e-06,0.0018501574703956442,-0.016349206349206447,0.016349206349206447,0.0002672965482489324,-0.018142047917883763,0.018142047917883763,1.8266484071993716e-06,0.0003303516682595902,-0.006990672133426523,0.006990672133426523,4.886949687706614e-05,-0.02099470899470879,0.02099470899470879,0.0001845333889725631,0.0005638000650875481,-0.006547619047618913,0.006547619047618913,4.287131519274201e-05,0.07703703703703704,0.07703703703703704,4.115226337447764e-05,0.005962139917695469,0.02333333333333336,0.02333333333333336,0.0005444444444444456,0.047333333333333116,0.047333333333333116,3.333333333332793e-05,0.0022626666666666424,0.01200000000000001,0.01200000000000001,0.00014400000000000025,0.01814204791788368,0.01814204791788368,1.8266484069292426e-06,0.00033035166825940706,0.006990672133426549,0.006990672133426549,4.88694968770665e-05
electricity,logreg,1,gradual,3,0.9333333333333335,3,0.0002674897119340214,0.00040123456790103207,0.9522222222222223,3,2.4691358023742893e-06,3.703703703561434e-06,0.9624338624338625,3,9.903138210032303e-06,1.4854707315048454e-05,0.9965984949786083,3,2.855974012838658e-09,4.283961019257987e-09,0.9948148148148149,3,2.6611796981823588e-05,3.991769547273538e-05,0.0666666666666666,3,0.00026748971193415495,0.00040123456790123243,0.0477777777777777,3,2.469135802469699e-06,3.7037037037045487e-06,0.0034015050213916,3,2.855973837865368e-09,4.283960756798052e-09,0.9822222222222222,1,0.0,,0.9733333333333334,1,0.0,,0.9813492063492064,1,0.0,,0.9990663353134387,1,0.0,,1.0,1,0.0,,0.017777777777777698,1,0.0,,0.02666666666666665,1,0.0,,0.0009336646865612,1,0.0,,0.9755555555555556,1,0.0,,0.9706666666666668,1,0.0,,0.9776190476190478,1,0.0,,0.9982990116092825,1,0.0,,1.0,1,0.0,,0.0244444444444443,1,0.0,,0.029333333333333253,1,0.0,,0.0017009883907174,1,0.0,,-0.04888888888888876,0.04888888888888876,0.00040123456790103207,0.0026576131687241324,-0.006666666666666599,0.006666666666666599,4.444444444444354e-05,-0.02111111111111108,0.02111111111111108,3.703703703561434e-06,0.00044814814814805203,-0.002666666666666595,0.002666666666666595,7.111111111110729e-06,-0.018915343915343885,0.018915343915343885,1.4854707315048454e-05,0.00036769337364576926,-0.0037301587301585837,0.0037301587301585837,1.3914084152178297e-05,-0.0024678403348303846,0.0024678403348303846,4.283961019257987e-09,6.093091892228584e-06,-0.0007673237041562198,0.0007673237041562198,5.887856669600218e-07,-0.0051851851851850705,0.0051851851851850705,3.991769547273538e-05,5.349794238648632e-05,0.0,0.0,0.0,0.0488888888888889,0.0488888888888889,0.00040123456790123243,0.0026576131687242794,0.006666666666666602,0.006666666666666602,4.4444444444443586e-05,0.021111111111111046,0.021111111111111046,3.7037037037045487e-06,0.000448148148148146,0.002666666666666602,0.002666666666666602,7.111111111110766e-06,0.0024678403348303997,0.0024678403348303997,4.283960756798052e-09,6.093091892053685e-06,0.0007673237041561999,0.0007673237041561999,5.887856669599914e-07
electricity,logreg,1,mean_shift,3,0.9166666666666666,3,8.23045267490663e-05,0.00012345679012359945,0.9400000000000001,3,5.185185185185848e-05,7.777777777778772e-05,0.9546296296296296,3,6.302315164730121e-05,9.453472747095182e-05,0.995480188947941,3,6.486376180614428e-08,9.729564270921642e-08,0.987037037037037,3,2.3988340192238056e-05,3.5982510288357084e-05,0.08333333333333323,3,8.230452674897089e-05,0.00012345679012345633,0.05999999999999991,3,5.1851851851851104e-05,7.777777777777666e-05,0.0045198110520589495,3,6.486376172230496e-08,9.729564258345744e-08,0.9866666666666668,1,0.0,,0.9753333333333333,1,0.0,,0.9781746031746033,1,0.0,,0.9989247133485128,1,0.0,,0.9978333333333333,1,0.0,,0.0133333333333333,1,0.0,,0.02466666666666675,1,0.0,,0.00107528665148715,1,0.0,,0.9622222222222222,1,0.0,,0.9666666666666667,1,0.0,,0.970952380952381,1,0.0,,0.9978564371641121,1,0.0,,1.0,1,0.0,,0.0377777777777778,1,0.0,,0.0333333333333333,1,0.0,,0.00214356283588785,1,0.0,,-0.07000000000000017,0.07000000000000017,0.00012345679012359945,0.00498230452674909,-0.024444444444444602,0.024444444444444602,0.0005975308641975386,-0.03533333333333322,0.03533333333333322,7.777777777778772e-05,0.0013002962962962946,-0.0086666666666666,0.0086666666666666,7.511111111110996e-05,-0.023544973544973646,0.023544973544973646,9.453472747095182e-05,0.0006173889308808101,-0.007222222222222241,0.007222222222222241,5.2160493827160765e-05,-0.003444524400571858,0.003444524400571858,9.729564270921642e-08,1.192961210794106e-05,-0.0010682761844007516,0.0010682761844007516,1.1412140061578285e-06,-0.010796296296296304,0.010796296296296304,3.5982510288357084e-05,0.00014054835390965933,0.00216666666666665,0.00216666666666665,4.694444444444372e-06,0.06999999999999994,0.06999999999999994,0.00012345679012345633,0.004982304526748962,0.024444444444444498,0.024444444444444498,0.0005975308641975335,0.03533333333333316,0.03533333333333316,7.777777777777666e-05,0.0013002962962962833,0.008666666666666548,0.008666666666666548,7.511111111110906e-05,0.0034445244005717997,0.0034445244005717997,9.729564258345744e-08,1.1929612107856821e-05,0.0010682761844007002,0.0010682761844007002,1.1412140061577188e-06
electricity,logreg,1,missing,3,0.9796296296296295,3,6.858710562607229e-06,1.0288065843910843e-05,0.9855555555555556,3,3.2098765431975984e-05,4.8148148147963976e-05,0.9947089947089948,3,3.6043223873294394e-06,5.406483580994159e-06,0.9997135683996525,3,1.2511361946465627e-09,1.876704291969844e-09,1.0,3,0.0,0.0,0.020370370370370348,3,6.858710562414295e-06,1.0288065843621442e-05,0.014444444444444399,3,3.20987654320985e-05,4.814814814814775e-05,0.0002864316003473833,3,1.2511360077525677e-09,1.8767040116288516e-09,0.9966666666666666,1,0.0,,0.9926666666666666,1,0.0,,0.9969841269841272,1,0.0,,0.9998363596724238,1,0.0,,1.0,1,0.0,,0.00333333333333335,1,0.0,,0.007333333333333251,1,0.0,,0.0001636403275761,1,0.0,,0.9977777777777777,1,0.0,,0.9933333333333333,1,0.0,,0.9960317460317463,1,0.0,,0.999697044093731,1,0.0,,1.0,1,0.0,,0.00222222222222225,1,0.0,,0.006666666666666651,1,0.0,,0.00030295590626895,1,0.0,,-0.017037037037037073,0.017037037037037073,1.0288065843910843e-05,0.0002971193415639802,0.0011111111111110628,0.0011111111111110628,1.2345679012344603e-06,-0.007111111111110957,0.007111111111110957,4.8148148147963976e-05,8.26666666665417e-05,0.0006666666666667043,0.0006666666666667043,4.4444444444449457e-07,-0.00227513227513243,0.00227513227513243,5.406483580994159e-06,8.780549256678707e-06,-0.0009523809523809268,0.0009523809523809268,9.070294784580011e-07,-0.000122791272771261,0.000122791272771261,1.876704291969844e-09,1.632883286343279e-08,-0.0001393155786928446,0.0001393155786928446,1.940883046652218e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017037037037036996,0.017037037037036996,1.0288065843621442e-05,0.0002971193415637847,-0.0011111111111111,0.0011111111111111,1.2345679012345433e-06,0.007111111111111148,0.007111111111111148,4.814814814814775e-05,8.266666666666692e-05,-0.0006666666666666002,0.0006666666666666002,4.444444444443558e-07,0.00012279127277128331,0.00012279127277128331,1.8767040116288516e-09,1.632883267654427e-08,0.00013931557869285,0.00013931557869285,1.9408830466523682e-08
electricity,logreg,1,noise,3,0.9574074074074074,3,4.801097393691833e-05,7.20164609053775e-05,0.9811111111111112,3,9.13580246912904e-05,0.0001370370370369356,0.9854497354497354,3,3.6043223874404617e-06,5.406483581160693e-06,0.9987873919717996,3,8.124960593214325e-09,1.2187440889821488e-08,1.0,3,0.0,0.0,0.04259259259259255,3,4.8010973936899685e-05,7.201646090534953e-05,0.01888888888888887,3,9.135802469135832e-05,0.00013703703703703748,0.0012126080282004333,3,8.12496056998847e-09,1.2187440854982705e-08,0.9933333333333334,1,0.0,,0.9866666666666668,1,0.0,,0.9926984126984129,1,0.0,,0.9996738340930219,1,0.0,,1.0,1,0.0,,0.0066666666666665,1,0.0,,0.0133333333333333,1,0.0,,0.000326165906978,1,0.0,,0.9933333333333334,1,0.0,,0.9853333333333334,1,0.0,,0.984126984126984,1,0.0,,0.9994349898104544,1,0.0,,0.9956666666666666,1,0.0,,0.0066666666666665994,1,0.0,,0.01466666666666665,1,0.0,,0.00056501018954555,1,0.0,,-0.03592592592592603,0.03592592592592603,7.20164609053775e-05,0.0013386831275720421,0.0,0.0,0.0,-0.005555555555555647,0.005555555555555647,0.0001370370370369356,0.00012222222222215562,-0.0013333333333334085,0.0013333333333334085,1.7777777777779783e-06,-0.007248677248677504,0.007248677248677504,5.406483581160693e-06,5.6147644242935336e-05,-0.008571428571428896,0.008571428571428896,7.346938775510762e-05,-0.0008864421212223528,0.0008864421212223528,1.2187440889821488e-08,7.939045948703987e-07,-0.00023884428256748524,0.00023884428256748524,5.704659131517674e-08,0.0,0.0,0.0,0.0,-0.004333333333333411,0.004333333333333411,1.877777777777845e-05,0.03592592592592605,0.03592592592592605,7.201646090534953e-05,0.001338683127572025,9.974659986866641e-17,9.974659986866641e-17,9.949384185359841e-33,0.005555555555555569,0.005555555555555569,0.00013703703703703748,0.00012222222222222268,0.0013333333333333513,0.0013333333333333513,1.7777777777778256e-06,0.0008864421212224333,0.0008864421212224333,1.2187440854982705e-08,7.939045948473156e-07,0.00023884428256754997,0.00023884428256754997,5.7046591315207654e-08
