dataset,model,seed,scenario,severity_index,n_draws,top3_paired_mean,top3_paired_draw_sd,top3_paired_draw_variance,top3_paired_draw_population_variance,top3_stream_abs_diff_mean,top5_paired_mean,top5_paired_draw_sd,top5_paired_draw_variance,top5_paired_draw_population_variance,top5_stream_abs_diff_mean,spearman_paired_mean,spearman_paired_draw_sd,spearman_paired_draw_variance,spearman_paired_draw_population_variance,spearman_stream_abs_diff_mean,cosine_paired_mean,cosine_paired_draw_sd,cosine_paired_draw_variance,cosine_paired_draw_population_variance,cosine_stream_abs_diff_mean,sign_paired_mean,sign_paired_draw_sd,sign_paired_draw_variance,sign_paired_draw_population_variance,sign_stream_abs_diff_mean,instab_top3_paired_mean,instab_top3_paired_draw_sd,instab_top3_paired_draw_variance,instab_top3_paired_draw_population_variance,instab_top3_stream_abs_diff_mean,instab_top5_paired_mean,instab_top5_paired_draw_sd,instab_top5_paired_draw_variance,instab_top5_paired_draw_population_variance,instab_top5_stream_abs_diff_mean,instab_cosine_paired_mean,instab_cosine_paired_draw_sd,instab_cosine_paired_draw_variance,instab_cosine_paired_draw_population_variance,instab_cosine_stream_abs_diff_mean
bank-marketing,logreg,3,noise,2,3,0.9888888888888888,0.005555555555555647,3.0864197530865215e-05,2.0576131687243478e-05,0.01481481481481491,0.9833333333333334,0.00666666666666671,4.4444444444445016e-05,2.962962962963001e-05,0.024444444444444418,0.9972222222222222,0.00034430241022396975,1.1854414968603476e-07,7.902943312402318e-08,0.000915032679738618,0.9993024084049349,8.071996121173257e-05,6.51571213802361e-09,4.34380809201574e-09,8.901519954551684e-05,1.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.00555555555555555,3.086419753086413e-05,2.0576131687242753e-05,0.0148148148148148,0.016666666666666618,0.0066666666666667,4.4444444444444894e-05,2.9629629629629928e-05,0.024444444444444564,0.0006975915950650667,8.071996121169223e-05,6.515712138017099e-09,4.343808092011399e-09,8.901519954553336e-05
bank-marketing,logreg,3,noise,3,3,0.9851851851851853,0.008486251286955253,7.201646090534969e-05,4.801097393689979e-05,0.022222222222222254,0.9766666666666667,0.0033333333333332993,1.1111111111110885e-05,7.407407407407257e-06,0.020000000000000167,0.992826797385621,0.0003931767782848147,1.5458797898242633e-07,1.0305865265495088e-07,0.002777777777777842,0.9981625764900729,0.00011432649170713343,1.307054670606125e-08,8.713697804040833e-09,0.00023260148196935226,0.9975440300440299,0.0008538756287877991,7.291035894377594e-07,4.860690596251729e-07,0.003202538202538278,0.014814814814814782,0.008486251286955277,7.20164609053501e-05,4.8010973936900064e-05,0.022222222222222168,0.0233333333333333,0.0033333333333332993,1.1111111111110885e-05,7.407407407407257e-06,0.019999999999999997,0.0018374235099269832,0.00011432649170713581,1.3070546706061794e-08,8.713697804041197e-09,0.0002326014819693
bank-marketing,logreg,3,noise,4,3,0.9444444444444443,0.00962250448649373,9.259259259259195e-05,6.172839506172796e-05,0.0148148148148148,0.9633333333333334,0.014529663145135596,0.00021111111111111162,0.00014074074074074108,0.015555555555555545,0.9883823529411764,0.0021982438553705165,4.832276047674232e-06,3.2215173651161547e-06,0.0016666666666667422,0.9949571449287965,0.00026004250471497954,6.762210425844016e-08,4.50814028389601e-08,0.0007493558279301205,0.9977713027713028,0.0007276383418006126,5.294575564583452e-07,3.5297170430556343e-07,0.0027479927479927926,0.055555555555555504,0.00962250448649375,9.259259259259236e-05,6.172839506172823e-05,0.014814814814814732,0.036666666666666604,0.014529663145135567,0.00021111111111111076,0.0001407407407407405,0.015555555555555536,0.0050428550712034005,0.0002600425047150007,6.762210425845115e-08,4.5081402838967434e-08,0.0007493558279302667
bank-marketing,logreg,3,noise,5,3,0.9425925925925925,0.012830005981991638,0.0001646090534979412,0.00010973936899862747,0.03333333333333344,0.9522222222222222,0.005091750772173176,2.592592592592614e-05,1.7283950617284092e-05,0.028888888888888964,0.9797875816993464,0.00292862244486722,8.576829424580054e-06,5.717886283053369e-06,0.007287581699346364,0.9919904870617082,0.001379255072853697,1.902344555992657e-06,1.2682297039951045e-06,0.001873894161658211,0.9918130634797301,0.0025137790084929753,6.319084903539926e-06,4.212723269026617e-06,0.005908412575079199,0.05740740740740737,0.012830005981991702,0.00016460905349794286,0.00010973936899862857,0.03333333333333333,0.04777777777777775,0.0050917507721731994,2.592592592592637e-05,1.7283950617284245e-05,0.028888888888888898,0.008009512938291684,0.001379255072853682,1.9023445559926158e-06,1.2682297039950772e-06,0.0018738941616582999
bank-marketing,logreg,3,quantize,1,3,0.9962962962962963,0.0032075014954979094,1.0288065843621325e-05,6.858710562414217e-06,0.007407407407407455,0.9966666666666667,0.0033333333333332993,1.1111111111110885e-05,7.407407407407257e-06,0.0022222222222221997,0.9991666666666665,0.0001767427095816537,3.123798539026478e-08,2.0825323593509855e-08,0.00035947712418304967,0.9998648413741944,8.21806587323039e-05,6.7536606696753964e-09,4.5024404464502646e-09,0.000206499800817328,1.0,0.0,0.0,0.0,0.0,0.0037037037037036835,0.003207501495497903,1.0288065843621285e-05,6.85871056241419e-06,0.007407407407407367,0.0033333333333332494,0.00333333333333325,1.1111111111110554e-05,7.4074074074070365e-06,0.0022222222222221667,0.00013515862580561615,8.218065873229768e-05,6.753660669674374e-09,4.502440446449583e-09,0.00020649980081729002
bank-marketing,logreg,3,quantize,2,3,0.9888888888888888,0.005555555555555647,3.0864197530865215e-05,2.0576131687243478e-05,0.007407407407407455,0.9966666666666667,0.0033333333333332993,1.1111111111110885e-05,7.407407407407257e-06,0.006666666666666599,0.9987745098039215,0.0003890810751566442,1.513840830450502e-07,1.0092272203003347e-07,0.00042483660130713624,0.9998308739446563,9.034311305066423e-05,8.161878075685098e-09,5.4412520504567326e-09,6.871822889579586e-05,1.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.00555555555555555,3.086419753086413e-05,2.0576131687242753e-05,0.0074074074074074,0.0033333333333332997,0.003333333333333325,1.1111111111111054e-05,7.407407407407369e-06,0.0066666666666665994,0.00016912605534373978,9.034311305065687e-05,8.161878075683768e-09,5.441252050455846e-09,6.87182288957871e-05
bank-marketing,logreg,3,quantize,3,3,0.9944444444444445,0.005555555555555591,3.08641975308646e-05,2.0576131687243064e-05,0.0037037037037037277,0.9900000000000001,0.005773502691896231,3.333333333333302e-05,2.2222222222222017e-05,0.006666666666666672,0.9972712418300652,0.00011320593513524598,1.281558374984552e-08,8.543722499897014e-09,0.0023202614379085698,0.9995606238682462,0.00024752217518028566,6.126722720598003e-08,4.084481813732002e-08,0.00035072696227648564,1.0,0.0,0.0,0.0,0.0,0.00555555555555555,0.00555555555555555,3.086419753086413e-05,2.0576131687242753e-05,0.0037037037037037,0.009999999999999917,0.005773502691896258,3.3333333333333335e-05,2.2222222222222223e-05,0.006666666666666633,0.00043937613175369997,0.00024752217518025547,6.126722720596508e-08,4.084481813731005e-08,0.00035072696227653335
bank-marketing,logreg,3,quantize,4,3,0.9796296296296295,0.011564811108145185,0.00013374485596707826,8.916323731138551e-05,0.018518518518518528,0.9866666666666667,0.009999999999999953,9.999999999999907e-05,6.666666666666605e-05,0.013333333333333345,0.9954084967320261,0.00048112522432463515,2.3148148148143048e-07,1.5432098765428698e-07,0.0033006535947711635,0.9987695852838634,7.691860417114071e-05,5.916471667636626e-09,3.944314445091084e-09,0.0002489119495360237,0.9989814814814815,0.0008929306260179022,7.973251028807227e-07,5.315500685871485e-07,0.0020370370370371336,0.020370370370370348,0.01156481110814517,0.0001337448559670779,8.916323731138528e-05,0.0185185185185185,0.013333333333333267,0.010000000000000024,0.00010000000000000049,6.6666666666667e-05,0.01333333333333333,0.0012304147161366168,7.691860417113745e-05,5.916471667636122e-09,3.944314445090748e-09,0.00024891194953589993
bank-marketing,logreg,3,quantize,5,3,0.9481481481481482,0.011564811108145265,0.0001337448559670801,8.916323731138674e-05,0.022222222222222327,0.9733333333333333,0.00881917103688192,7.777777777777693e-05,5.185185185185129e-05,0.004444444444444547,0.9898202614379085,0.00037117048011772323,1.377675253108212e-07,9.18450168738808e-08,0.004542483660130696,0.9962697435195426,0.00032322496758736515,1.0447437967185326e-07,6.964958644790217e-08,0.0006269075497395601,0.9967858530358531,0.0007136611059948171,5.093121742097455e-07,3.3954144947316367e-07,0.0032536907536907522,0.051851851851851795,0.011564811108145159,0.00013374485596707767,8.916323731138512e-05,0.022222222222222268,0.026666666666666648,0.008819171036882019,7.777777777777866e-05,5.185185185185244e-05,0.0044444444444445,0.0037302564804573665,0.00032322496758740174,1.044743796718769e-07,6.964958644791793e-08,0.0006269075497396
bank-marketing,logreg,4,gradual,1,3,0.9851851851851853,0.011564811108145187,0.0001337448559670783,8.916323731138552e-05,0.007407407407407344,0.9888888888888889,0.008388704928078635,7.037037037037078e-05,4.6913580246913854e-05,0.008888888888888872,0.9959803921568627,0.00012969369171879748,1.6820453671650477e-08,1.1213635781100318e-08,0.00248366013071899,0.9993346635939296,2.9801665624495004e-05,8.881392739942073e-10,5.920928493294715e-10,9.794723679142543e-05,0.9994949494949495,0.0008747731351357702,7.652280379552644e-07,5.101520253035096e-07,0.0010101010101010166,0.0148148148148148,0.01156481110814517,0.0001337448559670779,8.916323731138528e-05,0.0074074074074074,0.011111111111111049,0.008388704928078626,7.037037037037062e-05,4.6913580246913746e-05,0.008888888888888833,0.0006653364060702333,2.9801665624506144e-05,8.881392739948712e-10,5.920928493299142e-10,9.794723679146671e-05
bank-marketing,logreg,4,gradual,2,3,0.9611111111111109,0.00555555555555548,3.0864197530863365e-05,2.0576131687242244e-05,0.02592592592592587,0.96,0.011547005383792396,0.0001333333333333306,8.888888888888706e-05,0.02666666666666669,0.9909477124183006,0.002563277119966962,6.570389593746121e-06,4.380259729164081e-06,0.0022222222222223476,0.9973059021610569,0.00019367287926255638,3.750918416184874e-08,2.5006122774565826e-08,0.00022287942831996274,0.9987484737484738,0.001283140998594849,1.6464508222749864e-06,1.0976338815166576e-06,0.0007936507936507908,0.03888888888888887,0.005555555555555522,3.0864197530863826e-05,2.057613168724255e-05,0.025925925925925936,0.039999999999999966,0.011547005383792516,0.00013333333333333337,8.88888888888889e-05,0.02666666666666667,0.0026940978389431666,0.00019367287926255316,3.750918416184749e-08,2.5006122774564992e-08,0.00022287942831986646
bank-marketing,logreg,4,gradual,3,3,0.9259259259259259,0.00848625128695529,7.201646090535031e-05,4.8010973936900207e-05,0.022222222222222105,0.9544444444444444,0.0038490017945975942,1.48148148148155e-05,9.876543209876999e-06,0.011111111111111108,0.9848039215686274,0.0016049711317397148,2.575932333717861e-06,1.717288222478574e-06,0.00385620915032688,0.9940148057824665,0.0006103779599638836,3.7256125400967237e-07,2.483741693397816e-07,0.0014951875736481934,0.9964428164428165,0.0017097296403281953,2.92317544301678e-06,1.948783628677853e-06,0.0038176638176639446,0.07407407407407401,0.008486251286955225,7.201646090534923e-05,4.801097393689949e-05,0.022222222222222237,0.04555555555555546,0.003849001794597538,1.4814814814815067e-05,9.876543209876711e-06,0.011111111111111066,0.0059851942175335,0.0006103779599638354,3.725612540096134e-07,2.4837416933974224e-07,0.0014951875736482004
bank-marketing,logreg,4,gradual,4,3,0.8981481481481483,0.01156481110814514,0.00013374485596707723,8.916323731138482e-05,0.03333333333333329,0.9444444444444443,0.0069388866648870205,4.814814814814692e-05,3.209876543209795e-05,0.01777777777777782,0.9763725490196077,0.0032766225425625,1.073625528642874e-05,7.157503524285827e-06,0.002745098039215669,0.9898106336393875,0.001153871673753765,1.331419839491315e-06,8.876132263275434e-07,0.0009613503069071753,0.9922102897102897,0.003161448933634269,9.994759359977257e-06,6.6631729066515045e-06,0.008242313242313356,0.10185185185185179,0.011564811108145214,0.00013374485596707894,8.916323731138596e-05,0.0333333333333333,0.05555555555555556,0.00693888666488707,4.81481481481476e-05,3.20987654320984e-05,0.017777777777777736,0.010189366360612566,0.0011538716737537575,1.331419839491298e-06,8.87613226327532e-07,0.0009613503069072672
bank-marketing,logreg,4,gradual,5,3,0.8870370370370372,0.021032993873334398,0.00044238683127572237,0.0002949245541838149,0.02592592592592598,0.9255555555555556,0.013877773329774185,0.00019259259259259164,0.00012839506172839443,0.03777777777777769,0.9677941176470588,0.002698750903627463,7.2832564398300485e-06,4.855504293220033e-06,0.010359477124182984,0.9846161604823126,0.001021432091803123,1.0433235181653031e-06,6.955490121102021e-07,0.001985196733574409,0.9891105191105192,0.0034023297249424402,1.15758475572269e-05,7.717231704817933e-06,0.005837865837865941,0.11296296296296286,0.021032993873334342,0.00044238683127572,0.0002949245541838133,0.025925925925925936,0.07444444444444431,0.013877773329774195,0.00019259259259259197,0.00012839506172839465,0.037777777777777695,0.015383839517687367,0.0010214320918030902,1.0433235181652364e-06,6.955490121101577e-07,0.001985196733574333
bank-marketing,logreg,4,mean_shift,1,3,0.975925925925926,0.008486251286955229,7.201646090534928e-05,4.801097393689952e-05,0.018518518518518417,0.9822222222222224,0.008388704928078635,7.037037037037078e-05,4.6913580246913854e-05,0.008888888888888872,0.996797385620915,0.0003962207729733609,1.5699090093560762e-07,1.0466060062373842e-07,0.000457516339869161,0.9995700513175804,2.057558272417649e-05,4.2335460443943e-10,2.8223640295962e-10,4.083484107016607e-05,1.0,0.0,0.0,0.0,0.0,0.02407407407407405,0.008486251286955251,7.201646090534965e-05,4.8010973936899766e-05,0.0185185185185185,0.017777777777777715,0.008388704928078652,7.037037037037108e-05,4.691358024691406e-05,0.0088888888888889,0.0004299486824194834,2.0575582724240526e-05,4.233546044420652e-10,2.822364029613768e-10,4.083484107023336e-05
bank-marketing,logreg,4,mean_shift,2,3,0.9500000000000001,0.009622504486493794,9.259259259259317e-05,6.172839506172878e-05,0.011111111111111183,0.9666666666666667,0.011547005383792525,0.00013333333333333356,8.888888888888904e-05,0.008888888888889057,0.9932843137254901,0.0005164536153358914,2.667243367935129e-07,1.778162245290086e-07,0.002450980392156891,0.9980541780973642,0.0001605711076323056,2.5783080606265475e-08,1.7188720404176984e-08,0.0003001126350552867,0.9995726495726496,0.0007401926528072098,5.478851632697747e-07,3.6525677551318315e-07,0.0008547008547008517,0.04999999999999999,0.009622504486493723,9.259259259259182e-05,6.172839506172788e-05,0.0111111111111111,0.03333333333333333,0.011547005383792512,0.00013333333333333326,8.888888888888884e-05,0.008888888888889,0.0019458219026357332,0.0001605711076323381,2.578308060627591e-08,1.7188720404183942e-08,0.00030011263505526657
bank-marketing,logreg,4,mean_shift,3,3,0.8962962962962964,0.012830005981991766,0.0001646090534979445,0.00010973936899862965,0.014814814814814836,0.9533333333333335,0.014529663145135532,0.00021111111111110978,0.00014074074074073986,0.013333333333333197,0.9811437908496732,0.0012110257492606554,1.4665833653723315e-06,9.777222435815543e-07,0.005032679738561992,0.9925377478716406,0.0007156280876485657,5.121235598315432e-07,3.4141570655436214e-07,0.0005572241221743305,0.9930279905279905,0.0025217721691663596,6.359334873182006e-06,4.239556582121338e-06,0.00555833055833066,0.10370370370370367,0.01283000598199164,0.00016460905349794123,0.00010973936899862748,0.014814814814814873,0.04666666666666658,0.014529663145135574,0.00021111111111111097,0.00014074074074074065,0.013333333333333168,0.007462252128359316,0.0007156280876486143,5.121235598316128e-07,3.414157065544085e-07,0.0005572241221743667
bank-marketing,logreg,4,mean_shift,4,3,0.8962962962962963,0.0032075014954979415,1.028806584362153e-05,6.858710562414353e-06,0.037037037037037014,0.9177777777777778,0.025239592648001123,0.0006370370370370324,0.0004246913580246883,0.008888888888888983,0.9714052287581699,0.003751308029382323,1.4072311931308288e-05,9.381541287538858e-06,0.0041830065359475714,0.9836317791764008,0.0008738037352616048,7.635329677571327e-07,5.090219785047551e-07,0.0018766670037127693,0.9852438302438302,0.002030657695029048,4.123570674380687e-06,2.7490471162537915e-06,0.003785843785843864,0.10370370370370363,0.0032075014954979497,1.0288065843621583e-05,6.858710562414389e-06,0.037037037037037,0.08222222222222214,0.02523959264800117,0.0006370370370370346,0.00042469135802468975,0.008888888888888934,0.016368220823599115,0.0008738037352616452,7.635329677572034e-07,5.090219785048023e-07,0.0018766670037128335
bank-marketing,logreg,4,mean_shift,5,3,0.8555555555555556,0.03379312516832342,0.0011419753086419735,0.0007613168724279823,0.022222222222222254,0.8977777777777778,0.008388704928078583,7.037037037036992e-05,4.691358024691328e-05,0.026666666666666616,0.9593300653594771,0.0049585782637820985,2.458749839805229e-05,1.6391665598701527e-05,0.0029084967320262,0.9732620136155651,0.0023964764231093273,5.743099246518875e-06,3.828732831012583e-06,0.005238335997166573,0.9785964575547909,0.005677498276326979,3.223398667769582e-05,2.1489324451797213e-05,0.01171077379410701,0.14444444444444435,0.03379312516832345,0.0011419753086419758,0.0007613168724279839,0.02222222222222231,0.10222222222222206,0.008388704928078602,7.037037037037023e-05,4.691358024691349e-05,0.026666666666666627,0.0267379863844348,0.0023964764231093703,5.743099246519081e-06,3.828732831012721e-06,0.005238335997166534
bank-marketing,logreg,4,missing,1,3,0.9888888888888888,0.005555555555555647,3.0864197530865215e-05,2.0576131687243478e-05,0.007407407407407455,0.9944444444444445,0.001924500897298733,3.703703703703628e-06,2.4691358024690854e-06,0.0022222222222221997,0.9991666666666669,0.00021367151684023852,4.5655517108808334e-08,3.0437011405872225e-08,0.0004901960784313708,0.9998739919338089,2.5904402874576766e-05,6.71038088288381e-10,4.473587255255873e-10,1.5797986778864903e-05,1.0,0.0,0.0,0.0,0.0,0.011111111111111084,0.0055555555555555506,3.086419753086414e-05,2.057613168724276e-05,0.007407407407407432,0.005555555555555415,0.0019245008972987045,3.7037037037035187e-06,2.4691358024690126e-06,0.0022222222222221667,0.00012600806619107556,2.590440287464718e-05,6.710380882920292e-10,4.473587255280194e-10,1.5797986778648876e-05
bank-marketing,logreg,4,missing,2,3,0.9944444444444445,0.005555555555555591,3.08641975308646e-05,2.0576131687243064e-05,0.0037037037037037277,0.9966666666666667,0.0033333333333332993,1.1111111111110885e-05,7.407407407407257e-06,0.006666666666666599,0.9984313725490196,0.00014705882352933353,2.162629757783166e-08,1.4417531718554439e-08,0.0001960784313725187,0.9996229253238579,3.20339765866839e-05,1.0261756559562122e-09,6.841171039708081e-10,0.0001270563915161856,1.0,0.0,0.0,0.0,0.0,0.005555555555555533,0.005555555555555525,3.0864197530863866e-05,2.0576131687242576e-05,0.003703703703703733,0.0033333333333332997,0.003333333333333325,1.1111111111111054e-05,7.407407407407369e-06,0.0066666666666665994,0.00037707467614213336,3.203397658667016e-05,1.0261756559553318e-09,6.841171039702212e-10,0.00012705639151613335
bank-marketing,logreg,4,missing,3,3,0.987037037037037,0.008486251286955217,7.201646090534908e-05,4.8010973936899387e-05,0.011111111111111072,0.9911111111111112,0.008388704928078628,7.037037037037066e-05,4.691358024691377e-05,0.008888888888888946,0.997565359477124,0.00014975737565213655,2.2427271562215144e-08,1.4951514374810095e-08,0.001078431372549075,0.9989827692383537,0.00011755721176366352,1.3819698037646828e-08,9.213132025097886e-09,0.0004192681242247698,0.9991096866096866,0.0007728822797083916,5.973470182872404e-07,3.982313455248269e-07,0.0017806267806268483,0.012962962962962933,0.008486251286955224,7.20164609053492e-05,4.801097393689947e-05,0.011111111111111132,0.008888888888888833,0.008388704928078573,7.037037037036974e-05,4.691358024691316e-05,0.008888888888889,0.00101723076164625,0.00011755721176360714,1.3819698037633573e-08,9.213132025089048e-09,0.0004192681242248333
bank-marketing,logreg,4,missing,4,3,0.9888888888888889,0.014698618394803293,0.00021604938271604972,0.0001440329218106998,0.022222222222222254,0.9922222222222222,0.005091750772173165,2.5925925925926016e-05,1.728395061728401e-05,0.006666666666666672,0.9958823529411763,0.0004827871471468008,2.3308342945014668e-07,1.5538895296676444e-07,0.0019607843137254832,0.9991158702146207,0.00015841445789886258,2.5095140471390504e-08,1.6730093647593668e-08,0.00037131160851056055,0.9985897435897435,0.001301139944242592,1.6929651545036155e-06,1.1286434363357436e-06,0.002820512820512877,0.011111111111111084,0.014698618394803237,0.0002160493827160481,0.00014403292181069873,0.022222222222222168,0.007777777777777666,0.005091750772173164,2.5925925925926013e-05,1.7283950617284008e-05,0.006666666666666667,0.0008841297853792833,0.00015841445789885369,2.5095140471387688e-08,1.6730093647591792e-08,0.00037131160851063336
bank-marketing,logreg,4,missing,5,3,0.9814814814814815,0.01156481110814522,0.00013374485596707908,8.916323731138605e-05,0.022222222222222254,0.9766666666666667,0.008819171036882067,7.777777777777953e-05,5.185185185185302e-05,0.015555555555555545,0.9943300653594771,0.0010754563837844522,1.1566064334227309e-06,7.710709556151539e-07,0.0004248366013071732,0.9978688244714021,0.0005260025155872188,2.766786464040823e-07,1.8445243093605485e-07,0.0006794627690707156,0.9980639730639731,0.003353297018020495,1.1244600891065144e-05,7.496400594043429e-06,0.00016835016835018793,0.018518518518518483,0.01156481110814515,0.00013374485596707745,8.916323731138497e-05,0.022222222222222168,0.023333333333333265,0.008819171036881984,7.777777777777804e-05,5.1851851851852026e-05,0.015555555555555533,0.0021311755285978663,0.0005260025155872535,2.7667864640411886e-07,1.8445243093607923e-07,0.0006794627690705999
bank-marketing,logreg,4,noise,1,3,0.9962962962962963,0.0032075014954979094,1.0288065843621325e-05,6.858710562414217e-06,0.007407407407407455,0.9944444444444445,0.001924500897298733,3.703703703703628e-06,2.4691358024690854e-06,0.006666666666666599,0.9984477124183005,0.0003477744551274155,1.2094707163917072e-07,8.063138109278048e-08,0.0005555555555556424,0.9998916887074781,5.488231799901342e-06,3.012068828944833e-11,2.008045885963222e-11,3.407278688209262e-05,1.0,0.0,0.0,0.0,0.0,0.0037037037037037,0.0032075014954979176,1.0288065843621378e-05,6.858710562414252e-06,0.0074074074074074,0.005555555555555466,0.0019245008972987477,3.7037037037036847e-06,2.469135802469123e-06,0.0066666666666665994,0.00010831129252182184,5.4882317998345994e-06,3.0120688288715726e-11,2.0080458859143818e-11,3.4072786882089634e-05
bank-marketing,logreg,4,noise,2,3,0.9925925925925926,0.0032075014954979736,1.0288065843621737e-05,6.858710562414491e-06,0.01481481481481491,0.9900000000000001,0.008819171036882005,7.777777777777842e-05,5.185185185185228e-05,0.011111111111111146,0.9972222222222221,7.487868782612885e-05,5.606817890562857e-09,3.737878593708571e-09,0.0006535947712419018,0.9995462978886316,3.0089551849636642e-05,9.053811305119718e-10,6.035874203413145e-10,4.539010320651441e-05,1.0,0.0,0.0,0.0,0.0,0.007407407407407383,0.003207501495497932,1.028806584362147e-05,6.858710562414313e-06,0.014814814814814767,0.009999999999999967,0.008819171036882003,7.777777777777839e-05,5.185185185185226e-05,0.011111111111111066,0.0004537021113683666,3.0089551849569015e-05,9.05381130507902e-10,6.035874203386014e-10,4.539010320646667e-05
bank-marketing,logreg,4,noise,3,3,0.9685185185185187,0.006415002990995755,4.115226337448448e-05,2.7434842249656322e-05,0.01111111111111096,0.9755555555555556,0.008388704928078576,7.03703703703698e-05,4.69135802469132e-05,0.01333333333333342,0.9929738562091502,0.0010653544648824612,1.1349801358449954e-06,7.566534238966636e-07,0.0023529411764704835,0.9981638051136033,5.4325442584213276e-05,2.9512537119706535e-09,1.9675024746471025e-09,0.00013748540778009874,0.9982739482739483,0.001840586355760811,3.3877581330128627e-06,2.258505422008575e-06,0.0017427017427017466,0.03148148148148145,0.006415002990995835,4.115226337448551e-05,2.7434842249657007e-05,0.0111111111111111,0.02444444444444438,0.008388704928078609,7.037037037037034e-05,4.6913580246913556e-05,0.013333333333333365,0.0018361948863967667,5.432544258411064e-05,2.951253711959502e-09,1.9675024746396678e-09,0.00013748540778013343
bank-marketing,logreg,4,noise,4,3,0.9444444444444445,0.011111111111111127,0.00012345679012345715,8.230452674897143e-05,0.05185185185185185,0.9611111111111111,0.005091750772173273,2.5925925925927124e-05,1.728395061728475e-05,0.011111111111111035,0.9882843137254902,0.0015408072201471745,2.3740868896576635e-06,1.582724593105109e-06,0.0013398692810457173,0.9945842275988402,0.0010286622715825725,1.0581460689774181e-06,7.05430712651612e-07,0.0011369421873415793,0.9957104932104932,0.0034155388706111284,1.1665905776655543e-05,7.777270517770362e-06,0.0070975320975320555,0.05555555555555552,0.011111111111111072,0.0001234567901234559,8.23045267489706e-05,0.051851851851851836,0.03888888888888886,0.005091750772173158,2.5925925925925945e-05,1.7283950617283963e-05,0.011111111111111134,0.00541577240115965,0.0010286622715825775,1.0581460689774285e-06,7.05430712651619e-07,0.001136942187341633
bank-marketing,logreg,4,noise,5,3,0.9185185185185185,0.00320750149549791,1.0288065843621327e-05,6.858710562414218e-06,0.022222222222222292,0.9555555555555556,0.006938886664887101,4.814814814814803e-05,3.209876543209869e-05,0.026666666666666467,0.9850326797385621,0.003131633034786316,9.807125464564952e-06,6.538083643043301e-06,0.005882352941176487,0.9923326709344424,0.0012666613941169139,1.6044310873462036e-06,1.069620724897469e-06,0.0019271820506737332,0.9938399871733207,0.0016088195833767979,2.5883004518566937e-06,1.7255336345711292e-06,0.010468173801506997,0.08148148148148139,0.0032075014954978734,1.0288065843621095e-05,6.858710562414064e-06,0.022222222222222268,0.04444444444444437,0.006938886664887097,4.814814814814798e-05,3.2098765432098655e-05,0.026666666666666533,0.0076673290655574836,0.0012666613941169063,1.6044310873461845e-06,1.0696207248974563e-06,0.0019271820506738333
bank-marketing,logreg,4,quantize,1,3,0.9981481481481481,0.00320750149549791,1.0288065843621327e-05,6.858710562414218e-06,0.0037037037037037277,0.9977777777777778,0.003849001794597466,1.4814814814814512e-05,9.876543209876342e-06,0.004444444444444399,0.9993954248366014,0.00017215120511187423,2.9636037421470598e-08,1.9757358280980398e-08,3.267973856206178e-05,0.9999784791885648,1.141646058229084e-06,1.3033557222700055e-12,8.689038148466703e-13,2.5789840028730047e-06,1.0,0.0,0.0,0.0,0.0,0.00185185185185185,0.0032075014954979176,1.0288065843621378e-05,6.858710562414252e-06,0.0037037037037037,0.0022222222222222166,0.0038490017945974953,1.4814814814814739e-05,9.876543209876492e-06,0.004444444444444433,2.1520811435304932e-05,1.1416460582881392e-06,1.3033557224048454e-12,8.689038149365636e-13,2.578984002835996e-06
bank-marketing,logreg,4,quantize,2,3,0.9907407407407406,0.008486251286955338,7.201646090535113e-05,4.801097393690075e-05,0.0037037037037037277,0.9966666666666667,0.0033333333333332993,1.1111111111110885e-05,7.407407407407257e-06,0.006666666666666599,0.9988235294117646,0.00044117647058827814,1.9463667820072984e-07,1.2975778546715323e-07,0.0002614379084968273,0.9998982455850879,1.523828864360698e-05,2.3220544078588145e-10,1.5480362719058764e-10,1.35168199176805e-05,1.0,0.0,0.0,0.0,0.0,0.00925925925925925,0.00848625128695525,7.201646090534964e-05,4.801097393689976e-05,0.0037037037037037,0.0033333333333332997,0.003333333333333325,1.1111111111111054e-05,7.407407407407369e-06,0.0066666666666665994,0.00010175441491209569,1.5238288643500962e-05,2.322054407826504e-10,1.548036271884336e-10,1.3516819917699664e-05
bank-marketing,logreg,4,quantize,3,3,0.9944444444444445,0.0,0.0,0.0,0.011111111111111183,0.9855555555555556,0.006938886664887145,4.814814814814865e-05,3.20987654320991e-05,0.0022222222222222734,0.9978921568627449,0.0003431372549020373,1.177431757017057e-07,7.84954504678038e-08,0.00042483660130687717,0.9996940387487672,1.935473151722816e-05,3.7460563210398516e-10,2.4973708806932346e-10,3.613555044001959e-05,1.0,0.0,0.0,0.0,0.0,0.005555555555555518,2.8563737833461736e-17,8.158871190187333e-34,5.439247460124889e-34,0.011111111111111035,0.01444444444444435,0.006938886664887171,4.814814814814901e-05,3.209876543209934e-05,0.0022222222222222335,0.0003059612512328,1.9354731517151478e-05,3.7460563210101677e-10,2.4973708806734453e-10,3.6135550439933324e-05
