dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash,_partition_file,_tier,top3_paired,top3_stream_abs_diff,top3_stream_sd,top5_paired,top5_stream_abs_diff,top5_stream_sd,spearman_paired,spearman_stream_abs_diff,spearman_stream_sd,cosine_paired,cosine_stream_abs_diff,cosine_stream_sd,sign_paired,sign_stream_abs_diff,sign_stream_sd,instab_top3_paired,instab_top3_stream_abs_diff,instab_top3_stream_sd,instab_top5_paired,instab_top5_stream_abs_diff,instab_top5_stream_sd,instab_cosine_paired,instab_cosine_stream_abs_diff,instab_cosine_stream_sd
electricity,rf,0,mean_shift,4,1.5,2,30,500,True,0.4255553920847432,0.619905840812123,0.3769511709695671,0.3680171372200786,0.7000000000000001,0.786666666666667,0.6325396825396826,0.860551523884523,0.7516269841269843,0.2999999999999999,0.213333333333333,0.1394484761154769,0.7111111111111111,0.7866666666666668,0.6682539682539683,0.8517889710279402,0.7452380952380953,0.2888888888888888,0.2133333333333331,0.1482110289720598,0.7,0.8066666666666668,0.6388888888888888,0.8552829829622202,0.76234126984127,0.3,0.1933333333333332,0.1447170170377798,0.8444444444444446,0.8800000000000001,0.8976190476190478,0.9877491947349368,0.9488492063492064,0.1555555555555554,0.1199999999999998,0.0122508052650631,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1668381639756262,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,427365500,4b999c212c59346854006bd71dff4f3906483332b3227f3ff1c40237ec798967,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,97d393d90b3466c5ba7463987f9f51fc3e3cfcd7ded275bbf4b0a209ecd120f9,cdd5240ad557913e57b4d945eb6775f1355e564a9abe1ab6c506f036bc72a826,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.7055555555555556,0.011111111111111072,0.005555555555555536,0.7866666666666668,1.1102230246251565e-16,7.850462293418876e-17,0.6503968253968255,0.0357142857142857,0.01785714285714285,0.8561702474562316,0.008762552856582895,0.004381276428291447,0.7484325396825398,0.006388888888888999,0.0031944444444444997,0.29444444444444434,0.011111111111111072,0.005555555555555536,0.21333333333333304,1.1102230246251565e-16,5.551115123125783e-17,0.14382975254376834,0.008762552856582895,0.004381276428291447
electricity,rf,0,mean_shift,5,2.0,0,30,500,True,0.4245255259673385,0.6209357069295277,0.3865605128648103,0.376500351397311,0.5888888888888888,0.7666666666666668,0.5277777777777779,0.6905221609668377,0.6714285714285715,0.4111111111111112,0.2333333333333331,0.3094778390331623,0.6444444444444444,0.7466666666666668,0.5666666666666667,0.7153613719576434,0.676904761904762,0.3555555555555556,0.2533333333333332,0.2846386280423566,0.6222222222222222,0.7466666666666668,0.5523809523809525,0.7226541850244775,0.6585317460317461,0.3777777777777777,0.2533333333333332,0.2773458149755224,0.8777777777777779,0.8800000000000001,0.9277777777777776,0.9895279661621392,0.984126984126984,0.1222222222222221,0.1199999999999998,0.0104720338378608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.208053921349346,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,713862070,043257037ec7adc43ecd3acae51d1eb2d151fc15776f57995d628ea620ed5973,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,9b0ea99043f363b5c828fda5557eb8d4e3c21ac1e18f5c7edd901c59294b627b,5fc765008881e306fbbe24438edd56b72ec839b665021d1f4000199d955b0e1b,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.6166666666666666,0.05555555555555558,0.02777777777777779,0.7566666666666668,0.020000000000000018,0.010000000000000009,0.5472222222222223,0.03888888888888875,0.019444444444444375,0.7029417664622406,0.02483921099080566,0.01241960549540283,0.6741666666666668,0.005476190476190523,0.0027380952380952617,0.3833333333333334,0.05555555555555558,0.02777777777777779,0.24333333333333312,0.0200000000000001,0.01000000000000005,0.29705823353775945,0.02483921099080566,0.01241960549540283
electricity,rf,0,mean_shift,5,2.0,1,30,500,True,0.4245255259673385,0.6209357069295277,0.3865605128648103,0.376500351397311,0.6666666666666666,0.7666666666666669,0.6261904761904762,0.7034661239205742,0.6795238095238095,0.3333333333333333,0.233333333333333,0.2965338760794258,0.6444444444444444,0.7600000000000001,0.5531746031746033,0.6928039269981887,0.6769841269841271,0.3555555555555556,0.2399999999999998,0.3071960730018113,0.6888888888888889,0.7466666666666668,0.5761904761904763,0.7063829932393594,0.6929365079365081,0.3111111111111111,0.2533333333333332,0.2936170067606406,0.8333333333333334,0.8933333333333333,0.9293650793650792,0.9893226576544154,0.9746825396825396,0.1666666666666666,0.1066666666666666,0.0106773423455845,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2147242189385,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,713862070,043257037ec7adc43ecd3acae51d1eb2d151fc15776f57995d628ea620ed5973,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,b519d4e5d84e76b5a90623fe7e8900de6e80b994366372e1833a30c30d4aa887,aa9454f483fd84e8fb4e552548a3f4f9a8fd8a73f2bff782b4dd84bf94237627,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.6555555555555554,0.022222222222222254,0.011111111111111127,0.7633333333333335,0.006666666666666821,0.0033333333333334103,0.5896825396825398,0.07301587301587287,0.036507936507936434,0.6981350254593814,0.010662196922385458,0.005331098461192729,0.6782539682539683,0.0025396825396823974,0.0012698412698411987,0.34444444444444444,0.02222222222222231,0.011111111111111155,0.23666666666666641,0.006666666666666793,0.0033333333333333964,0.30186497454061856,0.010662196922385514,0.005331098461192757
electricity,rf,0,mean_shift,5,2.0,2,30,500,True,0.4245255259673385,0.6209357069295277,0.3865605128648103,0.376500351397311,0.6555555555555557,0.7666666666666668,0.5753968253968256,0.7092997286654915,0.6706349206349208,0.3444444444444443,0.2333333333333331,0.2907002713345085,0.6666666666666667,0.7600000000000001,0.5595238095238098,0.6922607275770549,0.6757936507936508,0.3333333333333332,0.2399999999999998,0.3077392724229451,0.6555555555555557,0.7333333333333336,0.5785714285714287,0.6960356143456748,0.6845238095238096,0.3444444444444443,0.2666666666666664,0.3039643856543251,0.9111111111111112,0.8866666666666668,0.9476190476190476,0.992023054230182,0.9849206349206348,0.0888888888888888,0.1133333333333331,0.0079769457698181,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.220694310963154,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,713862070,043257037ec7adc43ecd3acae51d1eb2d151fc15776f57995d628ea620ed5973,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,2cb6d392bd3cfe4c5931606be4490f10e69187fff41088cf72b209a0688509a1,80f812d9e52cb6fc0b009ffb22287b41c9cc7e3d6bd0ea906618acfb42304a2e,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.6611111111111112,0.011111111111111072,0.005555555555555536,0.7633333333333334,0.00666666666666671,0.003333333333333355,0.5674603174603177,0.015873015873015817,0.007936507936507908,0.7007802281212732,0.01703900108843659,0.008519500544218295,0.6732142857142858,0.005158730158730029,0.0025793650793650147,0.33888888888888874,0.011111111111111072,0.005555555555555536,0.23666666666666644,0.00666666666666671,0.003333333333333355,0.2992197718787268,0.01703900108843659,0.008519500544218295
electricity,rf,0,missing,1,0.1,0,30,500,True,0.8168309548330146,0.0541415330292776,0.046057391908254,0.0562694237307134,0.9666666666666668,0.9666666666666668,0.9436507936507936,0.9870280291502916,0.98,0.0333333333333333,0.0333333333333332,0.0129719708497084,0.9222222222222222,0.9600000000000002,0.9492063492063492,0.9878930958402322,0.9944444444444444,0.0777777777777778,0.0399999999999998,0.0121069041597677,0.888888888888889,0.8666666666666668,0.8801587301587301,0.9774200861575012,0.9546031746031748,0.111111111111111,0.1333333333333332,0.0225799138424988,0.9,0.8666666666666668,0.9134920634920636,0.9882419682514428,0.9623809523809524,0.0999999999999999,0.1333333333333332,0.0117580317485572,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.280712550971657,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1282186726,8e5fda2badf6cfe3ca997e82a381a98fe899410a39a885b5e43c4c80be384ddd,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,828dc49c30fcee2e8001e83508a057b443cbcc4f3074a341c3c425d661592cbc,2e03eabace21405b575f8f2748baacf110c749e274bfa7f69287f3813a070657,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.9444444444444444,0.04444444444444462,0.02222222222222231,0.9633333333333335,0.006666666666666599,0.0033333333333332993,0.9464285714285714,0.005555555555555536,0.002777777777777768,0.9874605624952619,0.0008650666899405746,0.0004325333449702873,0.9872222222222222,0.014444444444444371,0.0072222222222221855,0.05555555555555555,0.04444444444444451,0.022222222222222254,0.0366666666666665,0.006666666666666599,0.0033333333333332993,0.01253943750473805,0.0008650666899406995,0.00043253334497034973
electricity,rf,0,missing,1,0.1,1,30,500,True,0.8168309548330146,0.0541415330292776,0.046057391908254,0.0562694237307134,0.9555555555555556,0.94,0.9634920634920636,0.9869740691627338,0.9933333333333334,0.0444444444444444,0.06,0.0130259308372662,0.9666666666666668,0.9733333333333332,0.9484126984126984,0.98825050292662,0.9861111111111112,0.0333333333333333,0.0266666666666667,0.0117494970733801,0.8222222222222224,0.8800000000000001,0.8825396825396824,0.9750254539155324,0.9534920634920636,0.1777777777777776,0.1199999999999998,0.0249745460844674,0.8222222222222224,0.8866666666666667,0.9174603174603176,0.986145374436274,0.979047619047619,0.1777777777777776,0.1133333333333332,0.013854625563726,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3045907579362392,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1282186726,8e5fda2badf6cfe3ca997e82a381a98fe899410a39a885b5e43c4c80be384ddd,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,ee7e2caa166e5e0d74c086ce3e42828f21444b2bad02c8dbce1642ab601b6931,ab7ffed5aa38bcd8571a1d9d8667e2761a6f3a8cf504e228ec9fe8cd5039a8ee,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.9611111111111112,0.011111111111111183,0.005555555555555591,0.9566666666666666,0.033333333333333215,0.016666666666666607,0.955952380952381,0.015079365079365248,0.007539682539682624,0.9876122860446769,0.0012764337638861978,0.0006382168819430989,0.9897222222222223,0.007222222222222241,0.0036111111111111205,0.03888888888888885,0.0111111111111111,0.00555555555555555,0.04333333333333335,0.0333333333333333,0.01666666666666665,0.01238771395532315,0.0012764337638861006,0.0006382168819430503
electricity,rf,0,missing,1,0.1,2,30,500,True,0.8168309548330146,0.0541415330292776,0.046057391908254,0.0562694237307134,0.9555555555555556,0.9466666666666668,0.946031746031746,0.9869663596963292,0.9825,0.0444444444444444,0.0533333333333332,0.0130336403036708,0.9555555555555556,0.9666666666666668,0.9626984126984128,0.9874189764989584,0.9885714285714288,0.0444444444444444,0.0333333333333332,0.0125810235010416,0.8777777777777779,0.8533333333333335,0.88015873015873,0.9780268173331826,0.9580555555555555,0.1222222222222221,0.1466666666666665,0.0219731826668173,0.9,0.8733333333333334,0.915873015873016,0.9886214121017216,0.971388888888889,0.0999999999999999,0.1266666666666666,0.0113785878982783,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2165137152187526,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1282186726,8e5fda2badf6cfe3ca997e82a381a98fe899410a39a885b5e43c4c80be384ddd,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,a2c3ed14296a475e5a879c729ad5907e615e988fde5092cd9cf8fa157ec0a3ff,5923403f9f8250a234834e4c29ec7e73e8e34ad5790900ed566ef61638dda431,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.9555555555555556,0.0,0.0,0.9566666666666668,0.020000000000000018,0.010000000000000009,0.9543650793650794,0.01666666666666683,0.008333333333333415,0.9871926680976437,0.0004526168026292021,0.00022630840131460106,0.9855357142857144,0.0060714285714287275,0.0030357142857143637,0.0444444444444444,0.0,0.0,0.043333333333333196,0.019999999999999997,0.009999999999999998,0.0128073319023562,0.00045261680262919865,0.00022630840131459933
electricity,rf,0,missing,2,0.2,0,30,500,True,0.7902015595115492,0.1003383845814329,0.0848365379696063,0.0494087072243326,0.8888888888888891,0.8866666666666668,0.9,0.9816623153878528,0.9507936507936507,0.1111111111111109,0.1133333333333331,0.0183376846121472,0.888888888888889,0.9,0.8928571428571429,0.9812054071988828,0.9267460317460318,0.111111111111111,0.0999999999999999,0.0187945928011171,0.788888888888889,0.8466666666666669,0.8444444444444446,0.9664506366368528,0.9084126984126984,0.211111111111111,0.1533333333333331,0.033549363363147,0.8111111111111112,0.8333333333333335,0.9111111111111112,0.9857100383138075,0.9841269841269842,0.1888888888888887,0.1666666666666665,0.0142899616861923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.247673944104463,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1658477988,b076c1a1ca3743c6ad031b04005b8feff0be27492c76534572a76ab14a461544,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,b63c2b6dd0f063682b32d8d0836821e3e09e25d6a7b203eb3ac1cb6fedb427ff,1a15c0caea3edc13952f67980b3dc13e7205f9ee64de05228bba1580cec3e334,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.8888888888888891,1.1102230246251565e-16,7.850462293418876e-17,0.8933333333333334,0.013333333333333197,0.006666666666666599,0.8964285714285715,0.0071428571428571175,0.0035714285714285587,0.9814338612933677,0.0004569081889699289,0.00022845409448496445,0.9387698412698413,0.024047619047618984,0.012023809523809492,0.11111111111111094,9.71445146547012e-17,4.906538933386797e-17,0.1066666666666665,0.013333333333333211,0.0066666666666666055,0.01856613870663215,0.0004569081889698977,0.00022845409448494884
electricity,rf,0,missing,2,0.2,1,30,500,True,0.7902015595115492,0.1003383845814329,0.0848365379696063,0.0494087072243326,0.8666666666666667,0.92,0.9047619047619048,0.9812356471618736,0.9213492063492064,0.1333333333333333,0.0799999999999999,0.0187643528381264,0.8666666666666668,0.8933333333333334,0.9007936507936508,0.9819784003996036,0.9407142857142856,0.1333333333333332,0.1066666666666665,0.0180215996003964,0.7888888888888891,0.8800000000000001,0.8722222222222221,0.9749781936584344,0.923531746031746,0.2111111111111109,0.1199999999999998,0.0250218063415654,0.8222222222222223,0.9066666666666668,0.9301587301587302,0.991001758411852,0.9825,0.1777777777777777,0.0933333333333332,0.0089982415881481,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.256768743041903,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1658477988,b076c1a1ca3743c6ad031b04005b8feff0be27492c76534572a76ab14a461544,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,1a7ed73217de20a8141421f2d0aa2792f129b4bae9c749d3193bb8cf1d0b292e,f7a6959d1e4cd0bfe1eb0cbd44d2269bbd1d9af6e0fd2a7c8bb1fd1b73d3f028,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.8666666666666667,1.1102230246251565e-16,7.850462293418876e-17,0.9066666666666667,0.026666666666666616,0.013333333333333308,0.9027777777777778,0.003968253968253954,0.001984126984126977,0.9816070237807386,0.0007427532377299872,0.0003713766188649936,0.931031746031746,0.019365079365079252,0.009682539682539626,0.13333333333333325,1.1102230246251565e-16,5.551115123125783e-17,0.0933333333333332,0.02666666666666659,0.013333333333333294,0.0183929762192614,0.0007427532377300011,0.00037137661886500056
electricity,rf,0,missing,2,0.2,2,30,500,True,0.7902015595115492,0.1003383845814329,0.0848365379696063,0.0494087072243326,0.8333333333333335,0.8733333333333334,0.9023809523809524,0.982931190857048,0.950952380952381,0.1666666666666665,0.1266666666666666,0.0170688091429519,0.8666666666666668,0.9000000000000001,0.9023809523809524,0.982973128283161,0.9258730158730158,0.1333333333333332,0.0999999999999998,0.017026871716839,0.8111111111111113,0.8866666666666668,0.8841269841269841,0.977050787053311,0.9166269841269842,0.1888888888888886,0.1133333333333331,0.0229492129466889,0.8777777777777779,0.8933333333333334,0.9007936507936508,0.987581075163792,0.9493650793650796,0.1222222222222221,0.1066666666666665,0.0124189248362081,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.248208069242537,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1658477988,b076c1a1ca3743c6ad031b04005b8feff0be27492c76534572a76ab14a461544,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,2be5a6d39f3e6460b388158839e5d3b384daa9ace1f2050832561ef532cfbd2d,249da3b721405efb82227003c77b3e2998c805037853166b606bb127e63a2287,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.8500000000000001,0.033333333333333326,0.016666666666666663,0.8866666666666667,0.026666666666666727,0.013333333333333364,0.9023809523809524,0.0,0.0,0.9829521595701045,4.193742611291462e-05,2.096871305645731e-05,0.9384126984126984,0.025079365079365146,0.012539682539682573,0.14999999999999986,0.0333333333333333,0.01666666666666665,0.1133333333333332,0.026666666666666797,0.013333333333333398,0.01704784042989545,4.1937426112900744e-05,2.0968713056450372e-05
electricity,rf,0,missing,3,0.3,0,30,500,True,0.7611446226276298,0.1405767250257466,0.11605560237759,0.0455358408464189,0.8666666666666668,0.9066666666666668,0.9095238095238096,0.9798573677399828,0.9418253968253968,0.1333333333333332,0.0933333333333332,0.0201426322600173,0.8666666666666667,0.92,0.8944444444444445,0.9753685269295506,0.9402380952380952,0.1333333333333333,0.0799999999999999,0.0246314730704494,0.788888888888889,0.8533333333333335,0.8682539682539682,0.969334017135082,0.9184920634920636,0.211111111111111,0.1466666666666665,0.0306659828649179,0.8333333333333335,0.8533333333333335,0.9174603174603174,0.985255768868288,0.9654761904761904,0.1666666666666665,0.1466666666666665,0.014744231131712,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.215056301094592,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1704607028,282a8284b8b3191a7bcf3251ce7a1b8267ee83a957d0c14ed813560016ca6b75,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,7c9b8a7e79333429e13a9076bb31a8696ef91a1ac27e1e2c27c3ed0cd1dbcf38,7768ac45a795813003421b613d6f66fe69035614eec1e82304717144b4390062,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.8666666666666667,1.1102230246251565e-16,7.850462293418876e-17,0.9133333333333334,0.013333333333333197,0.006666666666666599,0.9019841269841271,0.015079365079365137,0.007539682539682568,0.9776129473347667,0.004488840810432215,0.0022444204052161076,0.941031746031746,0.0015873015873015817,0.0007936507936507908,0.13333333333333325,1.1102230246251565e-16,5.551115123125783e-17,0.08666666666666656,0.013333333333333294,0.006666666666666647,0.022387052665233352,0.004488840810432101,0.0022444204052160504
electricity,rf,0,missing,3,0.3,1,30,500,True,0.7611446226276298,0.1405767250257466,0.11605560237759,0.0455358408464189,0.8666666666666667,0.8933333333333334,0.8857142857142857,0.97417061940341,0.9423809523809524,0.1333333333333333,0.1066666666666665,0.0258293805965901,0.8666666666666667,0.92,0.926984126984127,0.9790093802178356,0.966031746031746,0.1333333333333333,0.0799999999999999,0.0209906197821645,0.7777777777777778,0.8466666666666669,0.842063492063492,0.9639210617180416,0.9218253968253968,0.2222222222222222,0.1533333333333331,0.0360789382819585,0.8333333333333335,0.8600000000000001,0.9031746031746032,0.9869245501722584,0.984126984126984,0.1666666666666665,0.1399999999999999,0.0130754498277415,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.220777910668403,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1704607028,282a8284b8b3191a7bcf3251ce7a1b8267ee83a957d0c14ed813560016ca6b75,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,dcec62bdc3802704653ad84462d3e4407641550ef4b498510cda64004eb18352,21b873312cdec2c3cfe0d9e368cb90b9b03512f43ddc0c8787bb022c0bf2308b,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed0.csv,low_full,0.8666666666666667,0.0,0.0,0.9066666666666667,0.026666666666666616,0.013333333333333308,0.9063492063492063,0.041269841269841345,0.020634920634920673,0.9765899998106228,0.00483876081442558,0.00241938040721279,0.9542063492063493,0.02365079365079359,0.011825396825396794,0.1333333333333333,0.0,0.0,0.0933333333333332,0.02666666666666659,0.013333333333333294,0.0234100001893773,0.004838760814425601,0.0024193804072128004
