dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,rf,3,mean_shift,2,0.5,1,30,500,True,0.5976165955568633,0.4079741062233338,0.2810822769388505,0.2735317935069417,0.8555555555555555,0.8200000000000002,0.8515873015873017,0.9470328103460172,0.9387698412698413,0.1444444444444445,0.17999999999999983,0.05296718965398284,0.8000000000000002,0.8533333333333336,0.8626984126984127,0.9474645026182622,0.9412301587301587,0.19999999999999984,0.1466666666666664,0.052535497381737795,0.8000000000000002,0.8333333333333335,0.8126984126984127,0.934815132659465,0.8738492063492064,0.19999999999999984,0.16666666666666652,0.06518486734053497,0.8666666666666668,0.8866666666666667,0.9253968253968253,0.9847587994384048,0.9411507936507936,0.1333333333333332,0.11333333333333329,0.01524120056159517,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2029888769611716,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2052703887,3c05a7f7e7667fcc57a585cd8c0c541ca996b680c690758c48664cb15cfe8386,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,84755f8afd775094195abfe6ee2568a44da18c0be94558efe4d3bc6b75a4476e,e743460f2c9c384636c04aa1f6b52ece2059071fd94835394d27ce01706f5287,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,3,mean_shift,2,0.5,2,30,500,True,0.5976165955568633,0.4079741062233338,0.2810822769388505,0.2735317935069417,0.8000000000000002,0.8466666666666668,0.8626984126984127,0.946887336910299,0.9320238095238094,0.19999999999999984,0.1533333333333332,0.05311266308970097,0.7888888888888891,0.8266666666666667,0.8595238095238095,0.9487066087332604,0.9251984126984127,0.21111111111111092,0.17333333333333334,0.051293391266739596,0.8222222222222224,0.7933333333333334,0.842063492063492,0.9451257775642946,0.9162698412698412,0.1777777777777776,0.20666666666666655,0.05487422243570539,0.8777777777777779,0.9000000000000001,0.9150793650793652,0.98395533869319,0.9265873015873016,0.12222222222222212,0.09999999999999987,0.016044661306810037,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2913154819980264,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2052703887,3c05a7f7e7667fcc57a585cd8c0c541ca996b680c690758c48664cb15cfe8386,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,e8eb2f208e9a66070a53883118bd27bd2003fcb4182ace31ba36bdecafb55531,a1dd956f05044d59e2e16b90cefb94d315bd9c31bd4de08ed5dc1be670a16db5,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,3,mean_shift,3,1.0,0,30,500,True,0.49882301015153746,0.5406061497719582,0.38591280237023057,0.3826289912258692,0.6222222222222221,0.7133333333333335,0.5531746031746032,0.8165395712075215,0.7414285714285714,0.3777777777777779,0.2866666666666665,0.18346042879247848,0.5333333333333333,0.6933333333333336,0.5849206349206352,0.8180408651255529,0.7892857142857144,0.4666666666666667,0.3066666666666664,0.18195913487444715,0.5777777777777776,0.7333333333333337,0.5785714285714287,0.8138155075065879,0.7821428571428571,0.4222222222222224,0.2666666666666663,0.18618449249341207,0.8777777777777779,0.8933333333333333,0.9317460317460318,0.9827765133144932,0.9566269841269841,0.12222222222222212,0.10666666666666669,0.017223486685506773,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.18683689692989,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,152501088,a521655b7b50927a3c46eb1c27a5c74c87728184a6eba6a03d623540dd931384,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,d91f804c421522a5566d21ed6118c5aca325273f54c0fff45004fbd6f52f64ec,3b5385cddf92ae5e2efecbbc88c8bd59623582632124943a0ac6ddc3bd01c858,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,3,mean_shift,3,1.0,1,30,500,True,0.49882301015153746,0.5406061497719582,0.38591280237023057,0.3826289912258692,0.5666666666666665,0.7066666666666669,0.6253968253968255,0.8197708471727458,0.7977380952380954,0.43333333333333346,0.2933333333333331,0.18022915282725416,0.5888888888888889,0.6933333333333335,0.607936507936508,0.8222141706134133,0.7738492063492064,0.4111111111111111,0.30666666666666653,0.1777858293865867,0.5888888888888888,0.7000000000000001,0.6031746031746033,0.8126424221038466,0.761904761904762,0.4111111111111112,0.29999999999999993,0.18735757789615337,0.8222222222222224,0.8533333333333335,0.9222222222222223,0.9832563499007642,0.9434523809523809,0.1777777777777776,0.1466666666666665,0.01674365009923584,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.174885394051671,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,152501088,a521655b7b50927a3c46eb1c27a5c74c87728184a6eba6a03d623540dd931384,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,64e338fccbf9646782dfd778d26a7a26266459052c0c6a3cd2dc63ed9e5f9346,dae4cd05a2e7e58bed43e2ceb4f81d882985e6036ef039bbbdb1b1593be4b1c2,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,3,mean_shift,3,1.0,2,30,500,True,0.49882301015153746,0.5406061497719582,0.38591280237023057,0.3826289912258692,0.5888888888888888,0.7400000000000002,0.5785714285714286,0.8148127131268728,0.8021825396825398,0.4111111111111112,0.2599999999999998,0.18518728687312724,0.5777777777777777,0.7400000000000002,0.619047619047619,0.8091093659367684,0.8135714285714286,0.4222222222222223,0.2599999999999998,0.1908906340632316,0.5666666666666665,0.7133333333333335,0.5682539682539683,0.7991351368323899,0.7798015873015873,0.43333333333333346,0.2866666666666665,0.2008648631676101,0.9,0.8933333333333334,0.9190476190476189,0.9842393336235837,0.9629761904761905,0.09999999999999998,0.10666666666666658,0.015760666376416266,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1778668998740613,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,152501088,a521655b7b50927a3c46eb1c27a5c74c87728184a6eba6a03d623540dd931384,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,66ce28f91305131861073795776588fcad2be9720ebe3b5fd8327173dde8f32a,850569f6d919669770c2730457880d98932f2837c69fb069a2ea04dc5eb5aada,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,3,mean_shift,4,1.5,0,30,500,True,0.45814329851405033,0.5849639546858908,0.42909582431954146,0.42608439286349326,0.5333333333333332,0.6733333333333336,0.46190476190476193,0.6960504895059979,0.7459126984126985,0.4666666666666668,0.32666666666666644,0.3039495104940021,0.5666666666666665,0.6666666666666669,0.45396825396825397,0.7140396958104629,0.7317857142857143,0.43333333333333346,0.33333333333333315,0.2859603041895371,0.5222222222222221,0.6866666666666669,0.47460317460317464,0.7189830607638766,0.7628571428571429,0.47777777777777786,0.31333333333333313,0.28101693923612336,0.9111111111111111,0.8533333333333334,0.9396825396825397,0.9851697674194476,0.950595238095238,0.0888888888888889,0.1466666666666666,0.014830232580552383,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.252383104991168,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,585601853,22c4ebf6d90c15807e455686466b1d8fc831b1ca74aa8b63805a977c3cb09b8d,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,9d6f2fafdaffaffd6b7e48803170f57477024b500191a164337d2f56097f24b9,5e31907561d3515622b533b2a9f62d79aa1eb542687ad83205391d2b5fd47349,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,3,mean_shift,4,1.5,1,30,500,True,0.45814329851405033,0.5849639546858908,0.42909582431954146,0.42608439286349326,0.5888888888888888,0.68,0.48095238095238096,0.6928997931830961,0.6952777777777778,0.4111111111111112,0.31999999999999995,0.30710020681690386,0.5555555555555555,0.6666666666666669,0.49444444444444446,0.7293986701074501,0.7222222222222222,0.44444444444444453,0.33333333333333315,0.2706013298925499,0.5777777777777777,0.6600000000000001,0.49126984126984136,0.7195404223744583,0.7044047619047619,0.4222222222222223,0.33999999999999986,0.28045957762554174,0.888888888888889,0.9066666666666666,0.9476190476190476,0.9864225183488055,0.9603174603174603,0.11111111111111105,0.09333333333333338,0.013577481651194545,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.16509246872738,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,585601853,22c4ebf6d90c15807e455686466b1d8fc831b1ca74aa8b63805a977c3cb09b8d,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,63c4b65ed0b9430699c97f4d3c1448cb84bafbdd583d3b016754b138a41c7474,13b6459e77839bb3459dcc3770c257287d06dca14b8c6f585c626aa6a25dcead,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,3,mean_shift,4,1.5,2,30,500,True,0.45814329851405033,0.5849639546858908,0.42909582431954146,0.42608439286349326,0.5222222222222223,0.6600000000000003,0.5293650793650794,0.6965233036752323,0.7275396825396825,0.47777777777777775,0.33999999999999975,0.3034766963247677,0.5777777777777777,0.6666666666666667,0.511904761904762,0.7089585678002862,0.7611904761904763,0.4222222222222223,0.33333333333333326,0.2910414321997138,0.5222222222222223,0.6666666666666666,0.5055555555555556,0.706601242681362,0.7575396825396826,0.47777777777777775,0.33333333333333337,0.29339875731863796,0.8777777777777779,0.8866666666666668,0.9380952380952379,0.9833189525250927,0.9628968253968254,0.12222222222222212,0.11333333333333317,0.016681047474907285,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.162033282686025,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,585601853,22c4ebf6d90c15807e455686466b1d8fc831b1ca74aa8b63805a977c3cb09b8d,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,e3ef96ea0b6e0c01e2d45de707d1ffcde0f059fe6ebac48a8f5263f232941bf3,1cb591b3da70a674338b2542ed159d12be60b1c825f7679959b81c2840789152,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,3,mean_shift,5,2.0,0,30,500,True,0.43350007356186554,0.6099014271001912,0.435569027536962,0.43245852846195987,0.5000000000000001,0.6600000000000003,0.43730158730158736,0.5720544823195796,0.7072619047619049,0.4999999999999999,0.33999999999999975,0.42794551768042044,0.4666666666666667,0.6533333333333335,0.42777777777777787,0.5832472322538663,0.7299206349206351,0.5333333333333333,0.34666666666666646,0.4167527677461337,0.5111111111111112,0.6933333333333336,0.423015873015873,0.5823671207826998,0.6975000000000001,0.4888888888888888,0.3066666666666664,0.4176328792173002,0.9222222222222223,0.8866666666666668,0.9428571428571428,0.9843429519350856,0.9659523809523809,0.07777777777777772,0.11333333333333317,0.015657048064914414,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0880317208357155,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,967750996,59a57d3dc648a2ee0f07ff102f3899b6e2f46715b71ec14f7e576eaf6ef64eac,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,0927f35d92ab0b211edb33cc5459ba562a7eb81b16497575745caeb8494f6318,6d69a8d1c1fe1d0a6177d319db3ac88c2911a6a7bd5d15c01ec2e1bbe2d944a0,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,3,mean_shift,5,2.0,1,30,500,True,0.43350007356186554,0.6099014271001912,0.435569027536962,0.43245852846195987,0.46666666666666673,0.6400000000000002,0.3944444444444446,0.5848762331406869,0.7187301587301589,0.5333333333333332,0.35999999999999976,0.41512376685931307,0.48888888888888893,0.58,0.4317460317460318,0.5846516273131344,0.7074603174603176,0.5111111111111111,0.42000000000000004,0.41534837268686564,0.46666666666666673,0.6,0.4365079365079366,0.5874473537612533,0.6789682539682541,0.5333333333333332,0.4,0.41255264623874666,0.9222222222222223,0.9133333333333334,0.9333333333333333,0.9869335722387637,0.9450396825396825,0.07777777777777772,0.08666666666666656,0.013066427761236343,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.158252889290452,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,967750996,59a57d3dc648a2ee0f07ff102f3899b6e2f46715b71ec14f7e576eaf6ef64eac,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,1c02cbdf5f09a89a6446cc825b257222cea76b8f3a8b444e1948a7859f809b78,f0daaf6ab832ea012c42e35960d599cf96e02ef36946f93f7797008e0a26b0ff,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,3,mean_shift,5,2.0,2,30,500,True,0.43350007356186554,0.6099014271001912,0.435569027536962,0.43245852846195987,0.5666666666666665,0.62,0.43253968253968256,0.5977334485810303,0.7270238095238095,0.43333333333333346,0.38,0.4022665514189697,0.48888888888888893,0.6533333333333337,0.45476190476190487,0.5977573148569051,0.7417857142857145,0.5111111111111111,0.34666666666666635,0.4022426851430949,0.5555555555555555,0.6733333333333336,0.48095238095238096,0.6154781053665341,0.7455952380952382,0.44444444444444453,0.32666666666666644,0.38452189463346587,0.8777777777777779,0.9133333333333334,0.9150793650793649,0.9824447380934942,0.968015873015873,0.12222222222222212,0.08666666666666656,0.017555261906505804,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1530512841418386,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,967750996,59a57d3dc648a2ee0f07ff102f3899b6e2f46715b71ec14f7e576eaf6ef64eac,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,e6b54bdd182a265bc7d1abaaacc9f9a8ae8cfaee289b83cc7fb343bd8b41480b,d63115bbe27c19be1faf7d55e80cac8e1db27e4c3f7182d7b0f6875f2e1c5fbc,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,3,missing,1,0.1,0,30,500,True,0.8175665734883036,0.0479623363248492,0.04375326012863339,0.05408381130686983,0.9777777777777777,0.9666666666666668,0.9841269841269842,0.9961557921318442,0.9952380952380953,0.022222222222222254,0.033333333333333215,0.003844207868155758,0.9777777777777777,0.9733333333333334,0.9777777777777777,0.9937612285170847,0.9888888888888889,0.022222222222222254,0.026666666666666616,0.006238771482915295,0.8555555555555557,0.92,0.9285714285714286,0.9803185947638695,0.9261507936507934,0.14444444444444426,0.07999999999999996,0.01968140523613049,0.8444444444444447,0.9066666666666667,0.9396825396825398,0.9845067520538374,0.936468253968254,0.15555555555555534,0.09333333333333327,0.01549324794616258,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.454593966715038,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1536323711,4df08f53de23e37f8aaaee77b2c98017153cd08246504bd0c3b9fbdf5758868b,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,5412483f256fe667ce06a58adcc8f800bfeef9a26fc51b0e638969afacb449a5,5d9b8494086c16a09c7b1feae8b6839b9247c5fe7f7bbc96fac58165bc031b7f,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,3,missing,1,0.1,1,30,500,True,0.8175665734883036,0.0479623363248492,0.04375326012863339,0.05408381130686983,1.0,0.9866666666666667,0.980952380952381,0.9944716380208984,0.9841269841269842,0.0,0.013333333333333308,0.005528361979101559,0.9888888888888888,0.98,0.9833333333333333,0.9949850104237545,0.9896825396825396,0.011111111111111183,0.020000000000000018,0.0050149895762454655,0.8888888888888888,0.8733333333333334,0.9000000000000001,0.9788956224164289,0.9486904761904762,0.11111111111111116,0.1266666666666666,0.021104377583571088,0.9,0.8666666666666668,0.9198412698412699,0.985288332501827,0.9542460317460317,0.09999999999999998,0.1333333333333332,0.014711667498172987,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4446938247419894,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1536323711,4df08f53de23e37f8aaaee77b2c98017153cd08246504bd0c3b9fbdf5758868b,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,626ad4c02e5e8f6cb1a2c2853d9b7003ec834a9b81e0b3ac681d253d4b4b4529,767a147eea97aa4481e3cd22e67482702b0addc60f3f39ad34e7cc4b3d165b8b,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,3,missing,1,0.1,2,30,500,True,0.8175665734883036,0.0479623363248492,0.04375326012863339,0.05408381130686983,0.9666666666666667,0.9733333333333334,0.9833333333333333,0.9952691147913284,0.9952380952380953,0.033333333333333326,0.026666666666666616,0.004730885208671598,0.9777777777777777,0.9733333333333333,0.9746031746031747,0.9941600535559736,0.9857142857142857,0.022222222222222254,0.026666666666666727,0.0058399464440264115,0.9111111111111112,0.8666666666666667,0.9190476190476191,0.9832198403035511,0.9423412698412699,0.0888888888888888,0.1333333333333333,0.01678015969644886,0.9222222222222223,0.8666666666666668,0.9214285714285714,0.9851972355324631,0.9423412698412699,0.07777777777777772,0.1333333333333332,0.014802764467536922,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.379482766147703,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1536323711,4df08f53de23e37f8aaaee77b2c98017153cd08246504bd0c3b9fbdf5758868b,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,d698ede937501be51c4dc174cb463e80e7718e04bfab3a4cc373a1a99da5c6e5,1efd66f1d04aa28b34973f9cda2ff2e3ecd8e4bb1d701897171e54af65c5ae98,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,3,missing,2,0.2,0,30,500,True,0.7918934824187142,0.0914373988524349,0.08351632784316913,0.04650332888111386,0.9111111111111112,0.9266666666666666,0.942063492063492,0.9829871498849514,0.9652777777777779,0.0888888888888888,0.07333333333333336,0.017012850115048606,0.9444444444444444,0.9600000000000001,0.938888888888889,0.982240118767941,0.9805555555555556,0.05555555555555558,0.039999999999999925,0.01775988123205896,0.8444444444444446,0.8666666666666668,0.8825396825396825,0.9719696300920834,0.9371031746031747,0.15555555555555545,0.1333333333333332,0.02803036990791663,0.8444444444444446,0.8866666666666667,0.9222222222222223,0.9865677466619951,0.953968253968254,0.15555555555555545,0.11333333333333329,0.013432253338004907,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.46692226594314,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,615954923,a83474f15273a0c2c0537f4a02a523c73b4909dcaf5b17d6c0d323f5961f52f7,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,deab02ea5b8408de951a174d25e3c401ce6801f3b9f6aba1d0ca94f2403a606b,dc25eb9d45bb12dd17399eadb55c8ad5728ff65bb109d8a47360110c33feb8ba,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,3,missing,2,0.2,1,30,500,True,0.7918934824187142,0.0914373988524349,0.08351632784316913,0.04650332888111386,0.9444444444444444,0.9400000000000001,0.9428571428571428,0.9794846852205681,0.9587301587301588,0.05555555555555558,0.05999999999999994,0.020515314779431915,0.9444444444444444,0.9600000000000001,0.9388888888888889,0.9797048754030437,0.9726190476190477,0.05555555555555558,0.039999999999999925,0.02029512459695626,0.8,0.8800000000000001,0.8404761904761905,0.9601424282419667,0.9314285714285714,0.19999999999999996,0.11999999999999988,0.03985757175803328,0.8555555555555556,0.8800000000000001,0.884920634920635,0.9768803353298033,0.9575396825396825,0.14444444444444438,0.11999999999999988,0.02311966467019666,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.428231977391988,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,615954923,a83474f15273a0c2c0537f4a02a523c73b4909dcaf5b17d6c0d323f5961f52f7,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,1a5d82c3a94b5932a39b5bd297b55f9e01e7c51b312a2b4ab25167c3f339bb0c,fbd746d5475cb69a4ee05696e5dd8c35bf2547da7dc4e0c4f0fc4575d8692df1,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
