dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,rf,0,gradual,5,1.0,0,30,500,True,0.26281307582065105,0.8094588138947656,0.48152564128532377,0.47899856042324473,0.7888888888888891,0.6466666666666668,0.5950183150183149,0.86568712896239,0.7274931549931551,0.21111111111111092,0.35333333333333317,0.13431287103761003,0.7444444444444446,0.6133333333333334,0.6543589743589744,0.8895069994387054,0.7594192844192843,0.2555555555555554,0.3866666666666666,0.11049300056129463,0.788888888888889,0.62,0.6515750915750916,0.8818103735974868,0.7711470936470939,0.21111111111111103,0.38,0.11818962640251318,0.8111111111111112,0.6933333333333335,0.7469597069597071,0.9159419031927758,0.8293431568431568,0.18888888888888877,0.30666666666666653,0.0840580968072242,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3932911911979318,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1133461550,39ac31d7418a37ece3398ad63e8f7fba43a8be4be080e91b1a764490a08d9a7d,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,3bf673438d1b3879f109837ed16bbf1998332469dc48aa2d2bc3cf2e2673740f,61ba65aaace4ccbd6ad6155c07a689a79cf407340069a5cbcbad638631244970,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,gradual,5,1.0,1,30,500,True,0.26281307582065105,0.8094588138947656,0.48152564128532377,0.47899856042324473,0.7777777777777779,0.6333333333333334,0.647912087912088,0.8774106688138992,0.7799515299515298,0.2222222222222221,0.3666666666666666,0.12258933118610083,0.7777777777777779,0.6666666666666666,0.6575824175824178,0.9010974468713541,0.7785379435379435,0.2222222222222221,0.33333333333333337,0.09890255312864593,0.8,0.7266666666666667,0.6852747252747254,0.8973013061984434,0.8008791208791208,0.19999999999999996,0.2733333333333333,0.1026986938015566,0.8222222222222223,0.7533333333333335,0.7989743589743591,0.9403177383478248,0.8567304917304917,0.1777777777777777,0.24666666666666648,0.05968226165217516,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.36642551003024,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1133461550,39ac31d7418a37ece3398ad63e8f7fba43a8be4be080e91b1a764490a08d9a7d,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,4db5f062bcfae61247323dbaa2b4444b27037828bb8bf29b3e25ade2167a4f84,3f9fbadf5e1f74e6c671709d5f3c3a7e9fab89455d845c9ae402fb6f877f864e,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,gradual,5,1.0,2,30,500,True,0.26281307582065105,0.8094588138947656,0.48152564128532377,0.47899856042324473,0.7666666666666668,0.646666666666667,0.6401465201465204,0.8654089298978377,0.7383864283864285,0.23333333333333317,0.35333333333333306,0.1345910701021623,0.7444444444444446,0.6066666666666668,0.6215384615384616,0.8725229792588555,0.7553464128464127,0.2555555555555554,0.3933333333333332,0.12747702074114453,0.7555555555555558,0.6600000000000001,0.6426373626373628,0.8690713522294156,0.7534602434602433,0.24444444444444424,0.33999999999999986,0.13092864777058444,0.8555555555555556,0.7533333333333336,0.8167032967032969,0.9389483605402662,0.8752149702149704,0.14444444444444438,0.24666666666666637,0.0610516394597338,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.398678593803197,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1133461550,39ac31d7418a37ece3398ad63e8f7fba43a8be4be080e91b1a764490a08d9a7d,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,894699bca6acc2ef069f9da80945e557c11745b0b2d1fe93f8c582ca5d5e9084,5a19ddf84201f3b57181810ce80885ce7b7c31922b4c746d78501921dfa29023,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,mean_shift,1,0.25,0,30,500,True,0.8512250051184058,0.023817648263154304,0.02218242734397247,0.03367457154359831,0.9111111111111112,0.8866666666666668,0.9387545787545787,0.9875862329985612,0.9682912457912458,0.0888888888888888,0.11333333333333317,0.012413767001438814,0.9222222222222223,0.9000000000000001,0.9531135531135532,0.9888181051208988,0.9735586635586635,0.07777777777777772,0.09999999999999987,0.01118189487910115,0.8,0.7600000000000001,0.7702564102564103,0.9273877338064491,0.8428354053354054,0.19999999999999996,0.23999999999999988,0.07261226619355088,0.8000000000000002,0.7733333333333334,0.7775824175824178,0.9322601523067358,0.839006734006734,0.19999999999999984,0.22666666666666657,0.06773984769326424,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3747043940238655,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,731185822,c7b8a1d896ce33b337abcad230de8d3f8e80f8b150f4108d0fc10693f7808333,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,6de4b59e1c85c5ad3ead8bc0a8d5daeea78ca9522dda5c82084d2aa1f9a46f09,4c769ec478154377a765bc6b0b58ff85ed05a5420b202405bf2357baaced67bc,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,mean_shift,1,0.25,1,30,500,True,0.8512250051184058,0.023817648263154304,0.02218242734397247,0.03367457154359831,0.9,0.8666666666666668,0.946080586080586,0.986798386128653,0.9724864024864025,0.09999999999999998,0.1333333333333332,0.013201613871346995,0.9,0.8533333333333334,0.9434432234432234,0.983736700439304,0.9459315684315684,0.09999999999999998,0.1466666666666666,0.016263299560696054,0.8222222222222223,0.7666666666666668,0.8234432234432235,0.9450393181139384,0.874202094202094,0.1777777777777777,0.23333333333333317,0.054960681886061624,0.8,0.7600000000000001,0.814945054945055,0.9450695335583578,0.878858178858179,0.19999999999999996,0.23999999999999988,0.054930466441642234,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.401871426962316,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,731185822,c7b8a1d896ce33b337abcad230de8d3f8e80f8b150f4108d0fc10693f7808333,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,c865d47639e245e577a7882df71dcd03aaead61d03c99acc674cb9b519b52517,7b534df61d254a453b24b5b4a63c7fbd62c62a35c793f5a53b590449452cdb89,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,mean_shift,1,0.25,2,30,500,True,0.8512250051184058,0.023817648263154304,0.02218242734397247,0.03367457154359831,0.9333333333333333,0.8866666666666668,0.937875457875458,0.9865162895722467,0.978900543900544,0.06666666666666665,0.11333333333333317,0.013483710427753315,0.8333333333333335,0.8666666666666668,0.9399267399267399,0.9872931170499887,0.9725822325822325,0.16666666666666652,0.1333333333333332,0.012706882950011322,0.8111111111111112,0.7533333333333335,0.8095238095238098,0.941260452414949,0.844595312095312,0.18888888888888877,0.24666666666666648,0.058739547585050955,0.8,0.7400000000000002,0.8304761904761906,0.9403076034625393,0.8683547008547009,0.19999999999999996,0.2599999999999998,0.059692396537460723,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3590440996922553,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,731185822,c7b8a1d896ce33b337abcad230de8d3f8e80f8b150f4108d0fc10693f7808333,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,bab319ce178e5769746fc9e90b2c73125aa01aa1fa4dc1a9308c8755f4877bdd,780eb098085c68f20033a3c26859822ee7589eb4e1cf10c840e1d93666a5904a,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,mean_shift,2,0.5,0,30,500,True,0.8453558998157374,0.03814918446734457,0.04028845719525077,0.040568318179070924,0.888888888888889,0.8066666666666668,0.8873260073260074,0.9663886776625621,0.9230139305139304,0.11111111111111105,0.19333333333333325,0.03361132233743791,0.8666666666666667,0.8400000000000001,0.9016849816849818,0.9684403950401951,0.928914603914604,0.1333333333333333,0.15999999999999992,0.03155960495980492,0.8333333333333335,0.7466666666666668,0.8150915750915753,0.9304252161925551,0.853468475968476,0.16666666666666652,0.2533333333333332,0.06957478380744486,0.8444444444444446,0.7600000000000001,0.8152380952380954,0.9387191910120632,0.8400457875457875,0.15555555555555545,0.23999999999999988,0.06128080898793675,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3992138830944896,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1224731834,dedaae73e5ec064c8b6ca5f73559b78ed6d5bdaf7933e1c0d6493b5f88985b3b,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,088c2df79aa0c9ac9e380220631ef1094460d1a5f255178929b72dc9dde11ff8,8fcaaa9ae3906e260767066f3a131a94969fc23dd8b81ef2d46b53de676162da,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,mean_shift,2,0.5,1,30,500,True,0.8453558998157374,0.03814918446734457,0.04028845719525077,0.040568318179070924,0.9111111111111112,0.7933333333333334,0.8772161172161174,0.9617066342629246,0.8887227587227587,0.0888888888888888,0.20666666666666655,0.038293365737075424,0.8555555555555556,0.8066666666666666,0.8630036630036632,0.9565877709064133,0.8789672364672365,0.14444444444444438,0.19333333333333336,0.04341222909358666,0.8555555555555556,0.7666666666666669,0.7679120879120879,0.938476649257652,0.7936554186554186,0.14444444444444438,0.23333333333333306,0.06152335074234805,0.9,0.7666666666666669,0.8063003663003665,0.9363933741819946,0.8493127243127243,0.09999999999999998,0.23333333333333306,0.06360662581800536,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4629223090596497,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1224731834,dedaae73e5ec064c8b6ca5f73559b78ed6d5bdaf7933e1c0d6493b5f88985b3b,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,a8dfcd014688218ab439da39a9b969a3063ddda26a6b8e3b1b20ff81c2f8e8fc,c9bf6c9763c32a45eabb37b227a2b6e7758d6315fc5f8241db6b8d8f6b62dc61,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,mean_shift,2,0.5,2,30,500,True,0.8453558998157374,0.03814918446734457,0.04028845719525077,0.040568318179070924,0.8111111111111112,0.8333333333333335,0.8937728937728939,0.9664916230389837,0.9178255078255079,0.18888888888888877,0.16666666666666652,0.03350837696101627,0.8222222222222223,0.8200000000000001,0.8780952380952382,0.9673480094197878,0.8938493913493915,0.1777777777777777,0.17999999999999994,0.032651990580212176,0.8555555555555556,0.7933333333333336,0.8203663003663005,0.9511574677730792,0.8552562252562254,0.14444444444444438,0.20666666666666644,0.04884253222692081,0.8,0.7866666666666668,0.7958974358974359,0.9354297219628778,0.8496357346357346,0.19999999999999996,0.21333333333333315,0.06457027803712223,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.459529399871826,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1224731834,dedaae73e5ec064c8b6ca5f73559b78ed6d5bdaf7933e1c0d6493b5f88985b3b,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,63f79c4f4cbfa7631a4a73353ce9056d6c8f28a59dec03926ec22a3184abb6ad,719bfc80575833a11581304170b153841c77b8b5a24ba73bbfcb01b7829d5645,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,mean_shift,3,1.0,0,30,500,True,0.5991264587456494,0.46222616529038424,0.3855696890072175,0.38345347404693647,0.7888888888888891,0.7133333333333335,0.7221978021978024,0.9135434393483667,0.7812807562807562,0.21111111111111092,0.2866666666666665,0.08645656065163332,0.7777777777777779,0.6733333333333336,0.7293772893772895,0.9169700419672767,0.8137884337884338,0.2222222222222221,0.32666666666666644,0.08302995803272328,0.7444444444444446,0.6733333333333336,0.7352380952380952,0.9164971337668842,0.8140216265216265,0.2555555555555554,0.32666666666666644,0.08350286623311576,0.8333333333333334,0.7533333333333335,0.794725274725275,0.9359997130704384,0.8544541569541569,0.16666666666666663,0.24666666666666648,0.06400028692956161,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.368235699366778,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1338237178,598759b3afd60dec03cf7063ee2fe7e53d77f5bbe245f0ee4f0432eb6addbc41,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,7a3cf021231ae873ae6b9d2b508404f40d2fe280bc5894e01a170f9469526534,4b9733ca987e24b9cf943280d9650451e4ffecb3950e32d34b18c0386596b785,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,mean_shift,3,1.0,1,30,500,True,0.5991264587456494,0.46222616529038424,0.3855696890072175,0.38345347404693647,0.8111111111111112,0.7133333333333334,0.7403663003663005,0.9235544539916898,0.8067968142968144,0.18888888888888877,0.2866666666666666,0.07644554600831022,0.8111111111111111,0.7066666666666669,0.7435897435897437,0.9221655158964881,0.788492340992341,0.18888888888888888,0.2933333333333331,0.0778344841035119,0.788888888888889,0.7000000000000001,0.7158974358974359,0.9023874841502085,0.8123122248122248,0.21111111111111103,0.29999999999999993,0.09761251584979147,0.8333333333333335,0.7133333333333334,0.7942857142857144,0.9317121643986727,0.8376392126392128,0.16666666666666652,0.2866666666666666,0.06828783560132734,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4192562149837613,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1338237178,598759b3afd60dec03cf7063ee2fe7e53d77f5bbe245f0ee4f0432eb6addbc41,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,153d33eebacf1489b286cb541219cedfce3d7ca9a45d8ead8fa22d5c5e4441c8,bdaecd525d901f4baeeb0124949fe4f7e93cc02c6a33f8dc592e6e7f60104985,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,mean_shift,3,1.0,2,30,500,True,0.5991264587456494,0.46222616529038424,0.3855696890072175,0.38345347404693647,0.788888888888889,0.686666666666667,0.7838827838827841,0.9310091475650009,0.8391187516187515,0.21111111111111103,0.313333333333333,0.06899085243499914,0.8111111111111111,0.6933333333333336,0.7246886446886448,0.9139191161267447,0.8187147112147112,0.18888888888888888,0.3066666666666664,0.0860808838732553,0.788888888888889,0.7000000000000001,0.7381684981684983,0.9187995907162236,0.8251288526288525,0.21111111111111103,0.29999999999999993,0.08120040928377636,0.7777777777777779,0.7666666666666668,0.7980952380952382,0.9386347601160993,0.8861039886039886,0.2222222222222221,0.23333333333333317,0.061365239883900746,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.378961790818721,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1338237178,598759b3afd60dec03cf7063ee2fe7e53d77f5bbe245f0ee4f0432eb6addbc41,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,ee5558f3ad46b51e283b92abbae12551fbc1cb205f3c71c356f1100f564e744f,28277e83a5c362411ed6b673e18db6d73e38038b6cb571cb8193b7b26c816849,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,mean_shift,4,1.5,0,30,500,True,0.2692281444072886,0.8029072544871357,0.4906993746000915,0.4885542355366296,0.7777777777777779,0.6333333333333332,0.6237362637362639,0.8732129361270972,0.7245532245532246,0.2222222222222221,0.3666666666666668,0.12678706387290284,0.8000000000000002,0.7266666666666668,0.6215384615384616,0.8671017689225046,0.7702459577459578,0.19999999999999984,0.2733333333333332,0.13289823107749543,0.7666666666666668,0.6666666666666666,0.6712087912087914,0.8978132622814229,0.7856902356902358,0.23333333333333317,0.33333333333333337,0.10218673771857711,0.8333333333333335,0.7600000000000001,0.7614652014652015,0.9152494011267491,0.8251048951048952,0.16666666666666652,0.23999999999999988,0.08475059887325087,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3893234790302813,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,818565185,b24bd3d7ef6f4dc7aa074c73b1abdc93c40045806e4d37ddb771360c26ea8cff,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,774d4c04c0b3a061abdd190016b0e9b9d1aa63770218723fc77caa7ee8c95d15,7b302f8e147f1f2b5dcd891a98e62befc2852d8fe3b749e19ac5c92fb95abbc7,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,mean_shift,4,1.5,1,30,500,True,0.2692281444072886,0.8029072544871357,0.4906993746000915,0.4885542355366296,0.7666666666666668,0.6466666666666667,0.6460073260073262,0.8718855127640908,0.740023865023865,0.23333333333333317,0.3533333333333333,0.12811448723590924,0.7888888888888891,0.6066666666666668,0.6139194139194141,0.8565464120004758,0.7465195915195914,0.21111111111111092,0.3933333333333332,0.14345358799952423,0.7666666666666668,0.6866666666666669,0.6622710622710624,0.8595203627036532,0.7426910126910128,0.23333333333333317,0.31333333333333313,0.14047963729634683,0.7777777777777779,0.7333333333333336,0.7554578754578755,0.9250575573894826,0.8321373071373072,0.2222222222222221,0.2666666666666664,0.07494244261051741,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.353621894028038,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,818565185,b24bd3d7ef6f4dc7aa074c73b1abdc93c40045806e4d37ddb771360c26ea8cff,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,316799d98c176d298ebc95a4d73b58d941efa3f483425bbd83df64ea026d8e33,4d6c7bf4ead4a6a8f3efc7491e6d1b46ea80e7673d645074c4753bb41f086151,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,mean_shift,4,1.5,2,30,500,True,0.2692281444072886,0.8029072544871357,0.4906993746000915,0.4885542355366296,0.8000000000000002,0.6266666666666667,0.6231501831501831,0.877979824161833,0.7433812483812482,0.19999999999999984,0.3733333333333333,0.12202017583816704,0.7777777777777779,0.64,0.650842490842491,0.8699168908679851,0.7803786953786954,0.2222222222222221,0.36,0.13008310913201493,0.7777777777777779,0.6733333333333336,0.6993406593406595,0.8902746908184672,0.7714465164465162,0.2222222222222221,0.32666666666666644,0.10972530918153278,0.8222222222222223,0.7800000000000001,0.7772893772893773,0.9350681905017677,0.8258547008547007,0.1777777777777777,0.21999999999999986,0.0649318094982323,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3847213592380285,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,818565185,b24bd3d7ef6f4dc7aa074c73b1abdc93c40045806e4d37ddb771360c26ea8cff,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,e1a40309edce8c41c6b010ff0dc083a50854cd4a72480256ea6a1ea80fd9a4c9,8169205590a6ca47a46195ff9d31560ec611ce68e5713570c5120f08e877f28f,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,0,mean_shift,5,2.0,0,30,500,True,0.2602879956322937,0.8118474032621307,0.4953066089893506,0.4930055788223666,0.7333333333333333,0.6133333333333335,0.5994139194139195,0.8396428479277716,0.7239005439005439,0.2666666666666667,0.3866666666666665,0.16035715207222845,0.7666666666666668,0.6466666666666666,0.5837362637362637,0.8346546944908355,0.7312237762237762,0.23333333333333317,0.3533333333333334,0.1653453055091645,0.7777777777777779,0.5933333333333333,0.6082051282051282,0.8430106463159487,0.7534006734006734,0.2222222222222221,0.40666666666666673,0.1569893536840513,0.7666666666666668,0.7133333333333335,0.8002930402930404,0.9289739801315332,0.857158767158767,0.23333333333333317,0.2866666666666665,0.0710260198684668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3560610339045525,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,329120954,61b911288266a2317236acca21172a1648c82444bffc3620f9a7fff020b498e2,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,54713b68d8e843b59004810268958f7cf2ac5841f20720ae50345cc54def6527,d9d36e59da0fafbba3b7d1ba81844be16fb32d423b6ddb8301f08c36c069d247,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
