dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,rf,4,mean_shift,5,2.0,0,30,500,True,0.24506926909165358,0.8255647307718555,0.5068147739589941,0.5045766910604925,0.7666666666666667,0.6200000000000002,0.5947252747252747,0.8385690906354417,0.7461952861952862,0.23333333333333328,0.3799999999999998,0.16143090936455828,0.8,0.6333333333333334,0.6709157509157511,0.8409582506338257,0.7662282162282162,0.19999999999999996,0.3666666666666666,0.15904174936617432,0.7777777777777779,0.6600000000000003,0.6375091575091577,0.8512086020872858,0.76016835016835,0.2222222222222221,0.33999999999999975,0.14879139791271423,0.8222222222222223,0.7133333333333335,0.7834432234432236,0.898356541863852,0.8450271950271949,0.1777777777777777,0.2866666666666665,0.10164345813614795,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4626020351424813,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1822319829,365758ffdb3e09f446a9e0d6941f796c58083b85acd64b059b49c8245dfd2bca,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,c57bb732d0427cdce26e555a38e08d5634cadb676a00718b3799a7b5e685e39b,633430d3eda422a4466ad68d029a899876d45a756b20249c1436c63d5356cea6,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,mean_shift,5,2.0,1,30,500,True,0.24506926909165358,0.8255647307718555,0.5068147739589941,0.5045766910604925,0.8,0.6266666666666668,0.634871794871795,0.8380234046099849,0.7731610981610982,0.19999999999999996,0.3733333333333332,0.16197659539001508,0.8,0.6066666666666669,0.6315018315018316,0.8284537685990204,0.7557705257705257,0.19999999999999996,0.3933333333333331,0.17154623140097958,0.8222222222222224,0.6266666666666668,0.6772161172161173,0.8446551096983369,0.7914089614089617,0.1777777777777776,0.3733333333333332,0.1553448903016631,0.8555555555555556,0.7466666666666668,0.7816849816849819,0.9246256545829331,0.8494172494172496,0.14444444444444438,0.2533333333333332,0.07537434541706689,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4077159971930087,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1822319829,365758ffdb3e09f446a9e0d6941f796c58083b85acd64b059b49c8245dfd2bca,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,bcb3c5abc08c542d04ba3d8a9f4d12374d5b49fd5d6de4fddbf972c6f2425db3,cabb40b73f331c37fd58505b3af240ae9826338737b6cb05fbf3b4e3d861f3f2,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,mean_shift,5,2.0,2,30,500,True,0.24506926909165358,0.8255647307718555,0.5068147739589941,0.5045766910604925,0.8,0.6600000000000003,0.6455677655677656,0.8276577788490741,0.7753224553224555,0.19999999999999996,0.33999999999999975,0.1723422211509259,0.8222222222222223,0.6066666666666668,0.635897435897436,0.8394342454101745,0.7331351981351981,0.1777777777777777,0.3933333333333332,0.16056575458982547,0.8,0.6466666666666668,0.6695970695970698,0.8371354174330453,0.7969094794094794,0.19999999999999996,0.35333333333333317,0.16286458256695469,0.8666666666666667,0.7266666666666669,0.8162637362637363,0.9288923629845095,0.8765028490028489,0.1333333333333333,0.2733333333333331,0.0711076370154905,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.453577795997262,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1822319829,365758ffdb3e09f446a9e0d6941f796c58083b85acd64b059b49c8245dfd2bca,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,bdd0a1d363a0cbf60acc9281068c9112329e846d6588e4ea6a6895a280ea5746,46c81d456f746ce78074f295272039352360174b1dc2c0d72e829dd4a2024c16,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,missing,1,0.1,0,30,500,True,0.8558656930321435,0.009213130416979458,0.009133930433050037,0.03403007275078944,0.9888888888888889,0.9866666666666667,0.9948717948717949,0.9989776522259611,0.9962962962962963,0.011111111111111072,0.013333333333333308,0.0010223477740388676,1.0,0.9666666666666668,0.993992673992674,0.9990249732596989,1.0,0.0,0.033333333333333215,0.0009750267403011437,0.8666666666666668,0.7266666666666669,0.8410256410256411,0.938762615199832,0.8776312576312576,0.1333333333333332,0.2733333333333331,0.06123738480016805,0.8666666666666668,0.7400000000000002,0.8353113553113555,0.9379357955104148,0.8765789765789765,0.1333333333333332,0.2599999999999998,0.06206420448958516,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5779627808369696,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,40425158,dc8a6f41b58663f4cc0850548a176d57794c66d2d05f09607d0c8cc55fb5a9b0,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,e2e0ab20ad6616d487fc71fef7f7efaa140ac808cf00f8bb9847836307802fb8,1968c3ac92c7437572b9e3be9856cdbdbf635399bbf911a7ff31b692253085c5,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,missing,1,0.1,1,30,500,True,0.8558656930321435,0.009213130416979458,0.009133930433050037,0.03403007275078944,0.9888888888888888,0.9800000000000001,0.9947252747252747,0.9991464017725578,1.0,0.011111111111111183,0.019999999999999907,0.0008535982274422427,1.0,0.9733333333333334,0.9963369963369964,0.9990753566691686,1.0,0.0,0.026666666666666616,0.0009246433308314206,0.8777777777777778,0.7200000000000002,0.8118681318681319,0.9261457349406801,0.8552399452399453,0.12222222222222223,0.2799999999999998,0.07385426505931991,0.8777777777777778,0.7200000000000002,0.8089377289377292,0.924779156489312,0.8618107818107819,0.12222222222222223,0.2799999999999998,0.07522084351068803,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.497639042790979,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,40425158,dc8a6f41b58663f4cc0850548a176d57794c66d2d05f09607d0c8cc55fb5a9b0,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,01b2a7c1e6741d2e803ea0b7e3621d5cf3e92f9ce99c93a0f8e02dbb3d70c8d3,448957e75bcbda14b900dc90134bd5e40d076ba63fdf502ac9514b03ec9d32ad,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,missing,1,0.1,2,30,500,True,0.8558656930321435,0.009213130416979458,0.009133930433050037,0.03403007275078944,1.0,0.9866666666666667,0.9957509157509158,0.9989728515254896,1.0,0.0,0.013333333333333308,0.0010271484745103532,0.9777777777777777,1.0,0.9954578754578755,0.999218665652391,1.0,0.022222222222222254,0.0,0.000781334347608964,0.8444444444444446,0.78,0.7997069597069598,0.9298768904473506,0.846461408961409,0.15555555555555545,0.21999999999999997,0.07012310955264944,0.8555555555555557,0.78,0.797948717948718,0.9290754480698806,0.8408670033670034,0.14444444444444426,0.21999999999999997,0.07092455193011937,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5135975019074976,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,40425158,dc8a6f41b58663f4cc0850548a176d57794c66d2d05f09607d0c8cc55fb5a9b0,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,84621dfac33e6b3e1c4c66882529afb0b4082df6c6e3bc939b75d91916fd67ee,583258873ec4a64518982e0bacf0cf8acfc947fdaae1e50128e60bc9aefdda61,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,missing,2,0.2,0,30,500,True,0.8510885142974135,0.02081485020132396,0.017989446013855607,0.032863840466245534,1.0,0.9466666666666667,0.9821245421245421,0.9953727316853898,0.991161616161616,0.0,0.053333333333333344,0.0046272683146102445,0.9777777777777777,0.9533333333333334,0.9747985347985348,0.9950551628600961,1.0,0.022222222222222254,0.046666666666666634,0.0049448371399039015,0.8333333333333334,0.7466666666666668,0.7614652014652016,0.9165245957086573,0.8111952861952861,0.16666666666666663,0.2533333333333332,0.0834754042913427,0.8555555555555556,0.7533333333333336,0.7834432234432235,0.923882404442748,0.8223905723905723,0.14444444444444438,0.24666666666666637,0.07611759555725195,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5110200378112495,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,511480951,1304a81034a85fc5cf40391c807f4207d58941a5c68cd0e39eabe48af326a0c2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,71f4083bffffffddc2a6253be5f3f44e3b563850cb8e21b4fd53cd01a2253628,4c8f4a49fd5c77d046266d9ec996c3d2a13ccf7e11ff649bb46a4cd35abba608,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,missing,2,0.2,1,30,500,True,0.8510885142974135,0.02081485020132396,0.017989446013855607,0.032863840466245534,0.9777777777777777,0.9600000000000001,0.9778754578754579,0.9934511124564801,0.9888888888888889,0.022222222222222254,0.039999999999999925,0.006548887543519899,1.0,0.9800000000000001,0.9803663003663005,0.994888587407555,0.9945887445887447,0.0,0.019999999999999907,0.005111412592444964,0.8111111111111111,0.7066666666666669,0.7503296703296705,0.888962532640802,0.8086933436933436,0.18888888888888888,0.2933333333333331,0.11103746735919795,0.8111111111111111,0.7266666666666669,0.7620512820512821,0.8941675213619734,0.8162962962962961,0.18888888888888888,0.2733333333333331,0.10583247863802658,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.444034697022289,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,511480951,1304a81034a85fc5cf40391c807f4207d58941a5c68cd0e39eabe48af326a0c2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,9428a60572d4a4bb4da8a94013c80a57a5cfcead4f0a3dc65016a4a0aab194cf,3d0acf0fd0b9a2cdb607aa4adfb96317c80b8ac33f3bd28dcc1236747296a357,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,missing,2,0.2,2,30,500,True,0.8510885142974135,0.02081485020132396,0.017989446013855607,0.032863840466245534,0.9888888888888888,0.9333333333333333,0.9827106227106228,0.9958092362950889,0.9952380952380953,0.011111111111111183,0.06666666666666665,0.004190763704911116,0.9777777777777777,0.9533333333333334,0.9824175824175825,0.9949348011169098,0.993939393939394,0.022222222222222254,0.046666666666666634,0.005065198883090205,0.8333333333333334,0.7333333333333335,0.7756776556776559,0.9164681479753328,0.8496275946275946,0.16666666666666663,0.2666666666666665,0.08353185202466717,0.8333333333333334,0.7400000000000001,0.7815384615384617,0.9195054922444784,0.8467415917415917,0.16666666666666663,0.2599999999999999,0.08049450775552158,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.514140544924885,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,511480951,1304a81034a85fc5cf40391c807f4207d58941a5c68cd0e39eabe48af326a0c2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,b81d0f02e18ac2da4b972ae32e876dd448c65059a295e3abd335e1dcc61ff618,fee6209ebe6f0573550969c72352b734cd17b0cb1d37d37cbaa6f78e5fb30f38,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,missing,3,0.3,0,30,500,True,0.8478809800040947,0.027980618303419094,0.025743580553414216,0.03434716373173956,0.9555555555555555,0.92,0.9783150183150184,0.9956661378810955,1.0,0.04444444444444451,0.07999999999999996,0.004333862118904519,0.9555555555555556,0.9266666666666666,0.9853479853479854,0.9956512260066723,1.0,0.0444444444444444,0.07333333333333336,0.00434877399332767,0.8555555555555556,0.7200000000000002,0.8039560439560439,0.9163472679436856,0.8513569763569763,0.14444444444444438,0.2799999999999998,0.0836527320563144,0.8333333333333334,0.7466666666666667,0.8076190476190477,0.9222914802846008,0.8386297036297035,0.16666666666666663,0.2533333333333333,0.07770851971539916,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.548027517274022,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1850790062,d1556bfb639129fcb7d23c0f5c3bcf6b61cebcd3f41e49c522cb899f508e8a4c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,38e0f5b344423dd78119468572f186563fe888bd616c68300a94a7add87beecd,4b69e786cbafb5f0bc51ebf804573260fc20a2c0f3116f6911387321bd2c406d,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,missing,3,0.3,1,30,500,True,0.8478809800040947,0.027980618303419094,0.025743580553414216,0.03434716373173956,1.0,0.9466666666666668,0.9790476190476192,0.9962285368494589,0.9944055944055944,0.0,0.05333333333333323,0.00377146315054111,0.9777777777777777,0.94,0.9837362637362638,0.9959738816675329,0.9946581196581197,0.022222222222222254,0.06000000000000005,0.004026118332467132,0.888888888888889,0.7733333333333335,0.8118681318681321,0.9252913789965113,0.8551554001554001,0.11111111111111105,0.22666666666666646,0.07470862100348874,0.8666666666666667,0.7933333333333334,0.8112820512820514,0.9284985064613895,0.861985236985237,0.1333333333333333,0.20666666666666655,0.07150149353861046,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5218400098383427,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1850790062,d1556bfb639129fcb7d23c0f5c3bcf6b61cebcd3f41e49c522cb899f508e8a4c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,c8362fbd182e7c0b2ddc554557af55dd03f55e537b76a35c715ac224651a011d,dc82b2c8bcaec55d082826c677f88fe8c0123330e0d46c5a28882f126730aef5,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,missing,3,0.3,2,30,500,True,0.8478809800040947,0.027980618303419094,0.025743580553414216,0.03434716373173956,0.9777777777777777,0.9266666666666669,0.9835897435897436,0.99567697722018,0.9976190476190477,0.022222222222222254,0.07333333333333314,0.004323022779819996,0.9666666666666667,0.9600000000000001,0.9810989010989012,0.9960984758779472,0.993939393939394,0.033333333333333326,0.039999999999999925,0.003901524122052802,0.8777777777777778,0.7266666666666668,0.7872527472527473,0.9096821623530632,0.8591173641173643,0.12222222222222223,0.2733333333333332,0.0903178376469368,0.888888888888889,0.7533333333333335,0.7986813186813186,0.9117853293974797,0.8591678691678691,0.11111111111111105,0.24666666666666648,0.0882146706025203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4536926178261638,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1850790062,d1556bfb639129fcb7d23c0f5c3bcf6b61cebcd3f41e49c522cb899f508e8a4c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,2e65d043da2893c2d40cd6170024ac45d361e2a65a40fe586ace781f03c2625c,c9fee4b6de26092e79bf4a2b9211d010728d77a54dbc41b174c38ccdefda01a1,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,missing,4,0.4,0,30,500,True,0.8442639732477991,0.03746673036238313,0.03289508933579083,0.0334732929867922,0.9888888888888888,0.9466666666666668,0.9802197802197803,0.995211371643432,1.0,0.011111111111111183,0.05333333333333323,0.004788628356568014,0.9777777777777777,0.9066666666666667,0.974945054945055,0.9956786828575769,0.996969696969697,0.022222222222222254,0.09333333333333327,0.00432131714242312,0.9,0.7133333333333335,0.7633699633699637,0.9023345040519875,0.8364568764568764,0.09999999999999998,0.2866666666666665,0.09766549594801255,0.9,0.7400000000000002,0.7723076923076924,0.9069686174159344,0.8373154623154624,0.09999999999999998,0.2599999999999998,0.09303138258406562,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.489315606188029,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1951709461,7b8a8130363a8caa42da63d5bb18c784cfef94f195d4b95d37d7028d9df696bc,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,3bcf6ac308544d726d8bfeec85ea7a68c32e1c891126a6a8686fb5cc52eab750,fae275e967a82268402453840ef0fa977d99a07c0f643253cde124b37c3dd1d2,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,missing,4,0.4,1,30,500,True,0.8442639732477991,0.03746673036238313,0.03289508933579083,0.0334732929867922,0.9888888888888888,0.9466666666666668,0.9831501831501832,0.9951480024973075,1.0,0.011111111111111183,0.05333333333333323,0.0048519975026924955,0.9777777777777777,0.9333333333333335,0.9774358974358975,0.995187618269905,0.9925925925925926,0.022222222222222254,0.06666666666666654,0.004812381730095017,0.8333333333333334,0.7666666666666669,0.7917948717948721,0.9090503218357957,0.8432025382025382,0.16666666666666663,0.23333333333333306,0.0909496781642043,0.8111111111111112,0.78,0.7950183150183153,0.912629516270666,0.8374902874902873,0.18888888888888877,0.21999999999999997,0.08737048372933398,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.533014585264027,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1951709461,7b8a8130363a8caa42da63d5bb18c784cfef94f195d4b95d37d7028d9df696bc,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,bd0f918608fb22977b40bcf2f4698bd6b14cce74383dc32f2569b150136a785d,7e32ed058402bab307bd36700d81eea1b1516917607ee899086a1b22d719650b,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,missing,4,0.4,2,30,500,True,0.8442639732477991,0.03746673036238313,0.03289508933579083,0.0334732929867922,0.9333333333333333,0.92,0.97992673992674,0.9959838213667618,0.9972222222222221,0.06666666666666665,0.07999999999999996,0.004016178633238221,1.0,0.9,0.9786080586080587,0.995127852108705,0.9941919191919193,0.0,0.09999999999999998,0.004872147891294976,0.8444444444444444,0.7000000000000003,0.7805128205128207,0.9208451205396917,0.8465318015318016,0.15555555555555556,0.2999999999999997,0.0791548794603083,0.8444444444444444,0.7266666666666668,0.7909157509157512,0.9221674055384992,0.8351176601176602,0.15555555555555556,0.2733333333333332,0.07783259446150081,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.536247412674129,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1951709461,7b8a8130363a8caa42da63d5bb18c784cfef94f195d4b95d37d7028d9df696bc,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,38d3690fab5bfbdb683967f8cc2ae392237b320648615269d8b10ccbdcb0cb22,cda24f0f4814bd8e60be50cce28ac1e7dc0c62f4b89cc71c42f61d4ede6c8286,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,missing,5,0.5,0,30,500,True,0.8374394321981846,0.045246707158943564,0.039427426610259636,0.03543159409772502,0.9333333333333333,0.9133333333333334,0.9660073260073261,0.9923516123198751,0.9881313131313132,0.06666666666666665,0.08666666666666656,0.00764838768012488,0.9111111111111111,0.9333333333333333,0.9664468864468866,0.9909892640820968,0.9944444444444444,0.0888888888888889,0.06666666666666665,0.009010735917903245,0.8222222222222222,0.7733333333333335,0.7859340659340661,0.9159574724861105,0.8658592333592334,0.1777777777777778,0.22666666666666646,0.08404252751388952,0.8666666666666667,0.7933333333333334,0.8007326007326009,0.9243544836511117,0.8564652939652941,0.1333333333333333,0.20666666666666655,0.07564551634888828,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5085004908032715,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,646328482,afd38b5073aac446075277084e4b85e88a7dfd2b735464be79147bd62e7adfc1,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,17cf00c9ece028b7a891888f81f45301465a507478efcb6f586180d015b9f58e,d32269386babd11c9b750388c2fe75056d8aa2ffa525cab3b3c9db88a7cfb563,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,4,missing,5,0.5,1,30,500,True,0.8374394321981846,0.045246707158943564,0.039427426610259636,0.03543159409772502,0.9777777777777777,0.92,0.9737728937728939,0.9929350754057429,0.9972222222222222,0.022222222222222254,0.07999999999999996,0.007064924594257116,0.9666666666666667,0.92,0.9660073260073261,0.9908334354245785,0.9881313131313132,0.033333333333333326,0.07999999999999996,0.009166564575421532,0.8111111111111111,0.7200000000000001,0.8020512820512822,0.9173578206592169,0.8537891737891738,0.18888888888888888,0.2799999999999999,0.0826421793407831,0.8111111111111111,0.7400000000000001,0.8004395604395605,0.9169946698180663,0.8419593369593369,0.18888888888888888,0.2599999999999999,0.08300533018193368,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.512191483285278,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,646328482,afd38b5073aac446075277084e4b85e88a7dfd2b735464be79147bd62e7adfc1,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,f74c56f7fb51b4e6b1ea0e0f186be634ff1d15de547d252bbfe8bdb5691f7f34,218d8bf46a7b36e84eaedf652c37f95a97554ab1f6710b51d626f98bb2a4d0ff,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
