dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,rf,4,missing,4,0.4,0,30,500,True,0.8960483633146564,0.01717782365084046,0.029741567816238514,0.023012037403356816,0.9111111111111111,0.9533333333333334,0.9683333333333334,0.9759472202707044,0.9702092352092353,0.0888888888888889,0.046666666666666634,0.024052779729295648,0.9222222222222223,0.9466666666666668,0.968235294117647,0.9770059951586278,0.9819993894993895,0.07777777777777772,0.05333333333333323,0.02299400484137215,0.7666666666666667,0.8666666666666668,0.841764705882353,0.9054225964527902,0.8891637529137529,0.23333333333333328,0.1333333333333332,0.09457740354720978,0.8000000000000002,0.8733333333333334,0.8557843137254902,0.9241466878064912,0.8838851426351426,0.19999999999999984,0.1266666666666666,0.07585331219350877,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.444792691152543,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,31873556,94755143dfc6d74dccfd20bd013c7d79ab5f697a9c00c00936ac6828d56f3ed2,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,341eed9a1b61509a15fbce1cb9f787d1af8babe6f0fe0e6e6b6b22fc665c1677,b92a2e7adc211373dbca71b7f3246af6e580f4c2ea8251be162702cda2452060,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,4,missing,4,0.4,1,30,500,True,0.8960483633146564,0.01717782365084046,0.029741567816238514,0.023012037403356816,0.9222222222222223,0.9400000000000001,0.9695098039215685,0.9772334876173555,0.9739896214896216,0.07777777777777772,0.05999999999999994,0.022766512382644488,0.8666666666666667,0.9466666666666668,0.9591176470588235,0.9764792868089159,0.9774007936507936,0.1333333333333333,0.05333333333333323,0.023520713191084064,0.7666666666666668,0.8533333333333335,0.8370588235294119,0.9079432842536613,0.8899191086691085,0.23333333333333317,0.1466666666666665,0.09205671574633867,0.8666666666666667,0.8600000000000001,0.8737254901960786,0.9335520538563377,0.9110286935286934,0.1333333333333333,0.1399999999999999,0.06644794614366234,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4496660931035876,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,31873556,94755143dfc6d74dccfd20bd013c7d79ab5f697a9c00c00936ac6828d56f3ed2,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,89aa7b5141955811d2c61016ec4c33355fdb9a71db3a46f603a9a45ffe064159,2b824910fb9a7fab5476e6a0b4933ed2c8ecca49d1e5e9f4ba8449d0e49b17b4,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,4,missing,4,0.4,2,30,500,True,0.8960483633146564,0.01717782365084046,0.029741567816238514,0.023012037403356816,0.9111111111111111,0.9466666666666668,0.9635294117647057,0.9706808727311673,0.9854624542124542,0.0888888888888889,0.05333333333333323,0.02931912726883268,0.888888888888889,0.9266666666666666,0.9704901960784315,0.9746259091130488,0.9788156288156288,0.11111111111111105,0.07333333333333336,0.025374090886951195,0.7555555555555556,0.8400000000000001,0.8527450980392157,0.9075880774532041,0.8916590354090356,0.24444444444444435,0.15999999999999992,0.09241192254679587,0.8111111111111111,0.8466666666666668,0.8792156862745099,0.930455333004672,0.9070711233211235,0.18888888888888888,0.1533333333333332,0.06954466699532802,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.42758166231215,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,31873556,94755143dfc6d74dccfd20bd013c7d79ab5f697a9c00c00936ac6828d56f3ed2,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,8052df005cd86597569ee293649e8d803b6aca34a78e9e19eb6485a6f9f56b44,eb3ee145164f9212fbbe3bf6956a5d6b12d288ba5c6ba83efc215b48f2dabe82,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,4,missing,5,0.5,0,30,500,True,0.8950162194043055,0.01997935712179298,0.03555088513465805,0.024382534634601025,0.8444444444444446,0.94,0.9571568627450978,0.9692336591417029,0.9758241758241758,0.15555555555555545,0.06000000000000005,0.030766340858297103,0.8777777777777779,0.9333333333333333,0.9506862745098039,0.9659565702614453,0.9655509768009768,0.12222222222222212,0.06666666666666665,0.034043429738554676,0.8111111111111112,0.8666666666666668,0.8649999999999999,0.9171509670045238,0.9037944000444,0.18888888888888877,0.1333333333333332,0.08284903299547619,0.8777777777777778,0.8600000000000001,0.89421568627451,0.9425365407005908,0.923376207126207,0.12222222222222223,0.1399999999999999,0.057463459299409214,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4387455587275326,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,924126171,f03deace7e54299ef43b8d7ef1b8728ad1323ab6c936d7c170729173ed112672,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,25ab3b94658a9874a9c48190a7a20856030599300a532d87ef3805e214c0c9c7,36afa22081caa146c710315eb8920a7d35dbd7997b379d3bf253ac2bee043b8b,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,4,missing,5,0.5,1,30,500,True,0.8950162194043055,0.01997935712179298,0.03555088513465805,0.024382534634601025,0.8222222222222223,0.9199999999999999,0.9500980392156861,0.967624604869668,0.9710866910866911,0.1777777777777777,0.08000000000000007,0.03237539513033205,0.888888888888889,0.92,0.9446078431372549,0.9651972464152253,0.9533701021201022,0.11111111111111105,0.07999999999999996,0.03480275358477469,0.7000000000000001,0.8466666666666668,0.8262745098039216,0.893262271067316,0.8648498723498722,0.29999999999999993,0.1533333333333332,0.10673772893268396,0.7333333333333333,0.8533333333333334,0.866372549019608,0.9263015187205941,0.9068124930624929,0.2666666666666667,0.1466666666666666,0.07369848127940593,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4305196469649673,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,924126171,f03deace7e54299ef43b8d7ef1b8728ad1323ab6c936d7c170729173ed112672,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,80c7d41ee7250d12c2696e83f6715f7d06b697e2f521a3962eb267f9722c8ec9,a69cefbcc1b4f325a29170138b3e6603db21107ec024f6a983fcb97332173b21,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,4,missing,5,0.5,2,30,500,True,0.8950162194043055,0.01997935712179298,0.03555088513465805,0.024382534634601025,0.8666666666666667,0.94,0.9517647058823526,0.9669391638456546,0.9720344932844933,0.1333333333333333,0.06000000000000005,0.03306083615434541,0.8444444444444446,0.9266666666666666,0.9522549019607843,0.9694808141153376,0.9693162393162392,0.15555555555555545,0.07333333333333336,0.030519185884662403,0.7555555555555558,0.8666666666666668,0.845294117647059,0.9018561419269496,0.8702319902319904,0.24444444444444424,0.1333333333333332,0.09814385807305037,0.8000000000000002,0.8800000000000002,0.8682352941176472,0.9324611209082847,0.889696275946276,0.19999999999999984,0.11999999999999977,0.0675388790917153,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4272146592848003,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,924126171,f03deace7e54299ef43b8d7ef1b8728ad1323ab6c936d7c170729173ed112672,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,1c2b9c7adbdfb26abd88c2e0d1cfe1ac769000f0a5aab821f64b9c0b387fe153,01a44c18570b71616882c9352945c6e3c3a6d7248d2dc63c335978caf50a30bf,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,4,noise,1,0.1,0,30,500,True,0.9009141846063108,0.005971689767030375,0.012815379756051348,0.037705135520463944,0.9333333333333333,0.9466666666666667,0.9893137254901961,0.9971237633360566,0.9956944444444444,0.06666666666666665,0.053333333333333344,0.0028762366639434322,0.9111111111111112,0.9533333333333334,0.9877450980392157,0.99664078767878,0.9945833333333333,0.0888888888888888,0.046666666666666634,0.003359212321220051,0.788888888888889,0.8733333333333334,0.8721568627450982,0.927825446856583,0.8811005661005661,0.21111111111111103,0.1266666666666666,0.07217455314341703,0.8222222222222223,0.8533333333333335,0.8784313725490197,0.9279522572427895,0.8901924464424465,0.1777777777777777,0.1466666666666665,0.07204774275721049,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4678948912769556,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,41887293,7a5c1688e60388952495c9db6f04ec4e3b190e5ab07eb1a55f32fe4afc206d68,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,ac7d1d25f4b4a25a0166a7f317c3edc1957c68e0d8f3655fdd31bb72cf52a881,66bc22bffded0da280d3176af9e4eeefa2d76dfad8fef9c2813fd0547bbf7d88,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,4,noise,1,0.1,1,30,500,True,0.9009141846063108,0.005971689767030375,0.012815379756051348,0.037705135520463944,0.9666666666666667,0.9733333333333333,0.9861764705882351,0.996905001792957,1.0,0.033333333333333326,0.026666666666666727,0.003094998207042954,0.9888888888888889,0.94,0.9885294117647059,0.997211842057696,1.0,0.011111111111111072,0.06000000000000005,0.002788157942304026,0.8666666666666668,0.8666666666666668,0.8824509803921569,0.9397981162516407,0.9101007326007325,0.1333333333333332,0.1333333333333332,0.06020188374835933,0.8666666666666668,0.8733333333333334,0.8788235294117648,0.9411435720720533,0.9125808913308915,0.1333333333333332,0.1266666666666666,0.05885642792794665,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.512086153961718,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,41887293,7a5c1688e60388952495c9db6f04ec4e3b190e5ab07eb1a55f32fe4afc206d68,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,0b1424177d88f654375d0b61a696e5c58c287f141b6c37d549a9b93c0802c56c,52178c8947064551e7822670e8acbe3bbf17511510f54dc238003056d98a1590,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,4,noise,1,0.1,2,30,500,True,0.9009141846063108,0.005971689767030375,0.012815379756051348,0.037705135520463944,0.9888888888888888,0.9733333333333333,0.9867647058823528,0.995549751725638,0.9958333333333333,0.011111111111111183,0.026666666666666727,0.004450248274362023,0.9555555555555556,0.9600000000000001,0.9909803921568626,0.9974779128638672,1.0,0.0444444444444444,0.039999999999999925,0.002522087136132778,0.8111111111111112,0.8800000000000001,0.8750980392156864,0.9268719466682163,0.9068467643467643,0.18888888888888877,0.11999999999999988,0.07312805333178374,0.8000000000000002,0.86,0.8730392156862745,0.9267238935099974,0.8995405982905983,0.19999999999999984,0.14,0.0732761064900026,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5291466619819403,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,41887293,7a5c1688e60388952495c9db6f04ec4e3b190e5ab07eb1a55f32fe4afc206d68,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,2bc466eb66ce6f2b05c9775dc4e2ccae735323e6c4bad6de6b5b96d5bae8549e,b11c017aaa77512ae9637222cdc409be1c9dda47bb034fe14456d0d4fc10d2a2,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,4,noise,2,0.25,0,30,500,True,0.8990710704806841,0.013270421704511943,0.03220894788239119,0.04457390556352091,0.9444444444444444,0.9466666666666668,0.9731372549019606,0.9876599871566434,0.9841269841269842,0.05555555555555558,0.05333333333333323,0.012340012843356618,0.888888888888889,0.9333333333333333,0.9700980392156863,0.9873360892360854,0.9818452380952382,0.11111111111111105,0.06666666666666665,0.012663910763914599,0.7777777777777779,0.8066666666666668,0.8462745098039217,0.9065241061013978,0.9125450937950937,0.2222222222222221,0.19333333333333325,0.09347589389860222,0.7777777777777779,0.8200000000000002,0.8443137254901962,0.908203257815931,0.8988744588744588,0.2222222222222221,0.17999999999999983,0.09179674218406897,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5745309349149466,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1836482127,762613dafb56a6e8f752b60acadf868240219242e2bf8049ef51b23b40242086,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,7290d411c2e427c5a0877167a3021047cb0f64bf7163b077e32270502932d596,22c50e28cc6e20b3b93f40669f1a15dfa81b6f552f5be3fe0a75ef11c3c6f3f6,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,4,noise,2,0.25,1,30,500,True,0.8990710704806841,0.013270421704511943,0.03220894788239119,0.04457390556352091,0.8666666666666667,0.9466666666666668,0.971764705882353,0.9876513193184573,0.9910912698412699,0.1333333333333333,0.05333333333333323,0.012348680681542712,0.9000000000000001,0.94,0.9746078431372548,0.9879002417126113,0.9877777777777779,0.09999999999999987,0.06000000000000005,0.01209975828738874,0.8111111111111112,0.8600000000000001,0.8625490196078431,0.9259668588394953,0.9020063270063269,0.18888888888888877,0.1399999999999999,0.07403314116050475,0.8111111111111112,0.8800000000000002,0.8758823529411767,0.9329297782621497,0.9075564713064713,0.18888888888888877,0.11999999999999977,0.06707022173785027,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.503943643067032,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1836482127,762613dafb56a6e8f752b60acadf868240219242e2bf8049ef51b23b40242086,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,d41efbe0b04562658f4e2621add5ef22d41ceb1a25a3202cbf606b5a9b28ce29,1286c797eab3e96512789efb6e7bba929df08e814b4e49d1a8e9a1bc6eb10769,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,4,noise,2,0.25,2,30,500,True,0.8990710704806841,0.013270421704511943,0.03220894788239119,0.04457390556352091,0.9222222222222222,0.92,0.9754901960784313,0.9860925796416903,0.9915277777777778,0.07777777777777783,0.07999999999999996,0.013907420358309719,0.8666666666666667,0.9533333333333333,0.9781372549019608,0.987048136230202,0.9861263736263737,0.1333333333333333,0.046666666666666745,0.012951863769797956,0.7666666666666668,0.8600000000000001,0.877156862745098,0.919270628731759,0.9220741758241757,0.23333333333333317,0.1399999999999999,0.08072937126824098,0.8000000000000002,0.8600000000000001,0.8831372549019608,0.92374302415317,0.9149511599511598,0.19999999999999984,0.1399999999999999,0.07625697584683,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5210331520065665,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1836482127,762613dafb56a6e8f752b60acadf868240219242e2bf8049ef51b23b40242086,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,d74b226b93f0ff8e949309263d8178c8bb8565efa2085ec9cdcd5df93fcd0fea,11d0b0ecfd557c698c99699d6b629c876218e62d26ea5b2c0f5c5edbaef3f104,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,4,noise,3,0.5,0,30,500,True,0.8992922441757594,0.019537009731642584,0.05583928102676628,0.051760902302526154,0.8444444444444446,0.92,0.9407843137254902,0.9645900009292422,0.9608241758241758,0.15555555555555545,0.07999999999999996,0.035409999070757814,0.8333333333333335,0.8933333333333334,0.9409803921568626,0.9634790393199455,0.9717857142857141,0.16666666666666652,0.10666666666666658,0.036520960680054504,0.7222222222222222,0.8600000000000001,0.8634313725490196,0.9073169475653439,0.8922252747252748,0.2777777777777778,0.1399999999999999,0.09268305243465613,0.8333333333333334,0.8933333333333333,0.8991176470588235,0.9431924615705392,0.915206043956044,0.16666666666666663,0.10666666666666669,0.056807538429460847,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5211607119999826,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,353367901,b32183c72a53684c83e8ebefc5b7975ac909dcafc563973b0a74f5d2cc5f2055,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,26769a2b9a2528fd32e31b8cdc25b709ce20546a5a0a4c77d4ac6e4af6ccd6a1,ddf2bf77aa99a7475a528173d64da1d33ffc15694d150332c830bd189c5edb16,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,4,noise,3,0.5,1,30,500,True,0.8992922441757594,0.019537009731642584,0.05583928102676628,0.051760902302526154,0.8111111111111111,0.8800000000000002,0.9518627450980391,0.9653066671286727,0.9739484126984126,0.18888888888888888,0.11999999999999977,0.034693332871327254,0.8444444444444446,0.9533333333333334,0.9366666666666666,0.9664913883843947,0.9597878510378509,0.15555555555555545,0.046666666666666634,0.033508611615605255,0.7555555555555556,0.8200000000000002,0.8526470588235295,0.8991846114806284,0.908215811965812,0.24444444444444435,0.17999999999999983,0.10081538851937155,0.8111111111111112,0.8333333333333335,0.8761764705882353,0.9222723371821306,0.9116681929181929,0.18888888888888877,0.16666666666666652,0.07772766281786936,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5130368028767407,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,353367901,b32183c72a53684c83e8ebefc5b7975ac909dcafc563973b0a74f5d2cc5f2055,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,a4fb34f71a38212159c6182e4d6d9a194c48cae2dd0939697d44bf8764023ee0,b198759906bd0d6c46d4c4b1b3497d2222ef369f5f595727a455f3d7eb652883,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,4,noise,3,0.5,2,30,500,True,0.8992922441757594,0.019537009731642584,0.05583928102676628,0.051760902302526154,0.8333333333333335,0.9,0.9526470588235295,0.9684750554018351,0.9653327228327229,0.16666666666666652,0.09999999999999998,0.031524944598164906,0.8333333333333334,0.9,0.9494117647058823,0.9617504178145085,0.9740781440781441,0.16666666666666663,0.09999999999999998,0.03824958218549146,0.7333333333333335,0.8066666666666668,0.8308823529411764,0.8963747370546519,0.9040392940392941,0.2666666666666665,0.19333333333333325,0.10362526294534813,0.8222222222222224,0.8400000000000001,0.8655882352941177,0.9294984795638191,0.9137660950160951,0.1777777777777776,0.15999999999999992,0.07050152043618085,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.508586164098233,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,353367901,b32183c72a53684c83e8ebefc5b7975ac909dcafc563973b0a74f5d2cc5f2055,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,14610b498c0bdef67a98da1bd4be16083c2dbb3aab0bc11d817b0ebb3ba086d1,a45d4d3149939ff98e9cd64b443ff2d7c7aaf885bec73257dd7c3a330839ebcb,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,4,noise,4,0.75,0,30,500,True,0.895532291359481,0.02403420819817163,0.07486194736234075,0.05953605110968427,0.8222222222222223,0.8800000000000001,0.9301960784313724,0.9427191637721595,0.9634432234432234,0.1777777777777777,0.11999999999999988,0.057280836227840526,0.7444444444444444,0.86,0.9088235294117646,0.9368310920211363,0.9443772893772895,0.25555555555555565,0.14,0.06316890797886365,0.7666666666666667,0.8266666666666668,0.8337254901960784,0.8798111904120656,0.8915720390720392,0.23333333333333328,0.17333333333333323,0.12018880958793443,0.8000000000000002,0.8800000000000001,0.8789215686274511,0.9219044382995057,0.9074435286935286,0.19999999999999984,0.11999999999999988,0.07809556170049425,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4820145331323147,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,648284372,9a61270d00f8586f1ca880a6342d25f10e83e1f5c898806509153f1892d6ad12,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,e35df31a024067385cc1ebd7a3c088a3864a204d177ea62b9b1539307ab53920,73efc745075f3c7de8dcf303603491735b72ca233f098acf58eb2d66b10d33e0,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
