dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,rf,2,mean_shift,3,1.0,0,30,500,True,0.5529243158397598,0.5092472531222275,0.40698120626473233,0.40589470365224756,0.8333333333333334,0.7000000000000004,0.7635164835164836,0.9202780707720434,0.8304286454286454,0.16666666666666663,0.2999999999999996,0.07972192922795662,0.8444444444444446,0.6666666666666669,0.7387545787545788,0.902047936658855,0.8238567913567914,0.15555555555555545,0.33333333333333315,0.09795206334114503,0.8,0.7000000000000001,0.7371428571428573,0.9122406789349046,0.8284809634809635,0.19999999999999996,0.29999999999999993,0.08775932106509543,0.8444444444444444,0.7266666666666668,0.8303296703296704,0.9450601858639367,0.8809453509453511,0.15555555555555556,0.2733333333333332,0.0549398141360633,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4722163951955736,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,904366195,78ab22e6d4f6b9a1acdc44534b302511d1d857f6be73d8d45d04f5582fabb2d6,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,96658474ec488c7971d15505abcc5cf654be6ebb75d9ac4f550fd5eb51ba5c33,2b01739b3487c574769d41ec9dd091cea4cd3b36f4b54ec3de33c76832ddfc14,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,mean_shift,3,1.0,1,30,500,True,0.5529243158397598,0.5092472531222275,0.40698120626473233,0.40589470365224756,0.8444444444444444,0.7200000000000002,0.7323076923076925,0.9072725955180593,0.8303169053169053,0.15555555555555556,0.2799999999999998,0.09272740448194072,0.8111111111111112,0.7133333333333335,0.752820512820513,0.9148506576770891,0.840481092981093,0.18888888888888877,0.2866666666666665,0.08514934232291094,0.788888888888889,0.7333333333333335,0.7835897435897435,0.9201193313046665,0.8653072853072853,0.21111111111111103,0.2666666666666665,0.0798806686953335,0.8222222222222224,0.7600000000000002,0.8042490842490844,0.9392721393273662,0.8599160099160099,0.1777777777777776,0.23999999999999977,0.060727860672633804,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5288970549590886,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,904366195,78ab22e6d4f6b9a1acdc44534b302511d1d857f6be73d8d45d04f5582fabb2d6,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,2628647a06fc408e95c0eba782d30dd7e7dba70dbd7fbb61c90d23a6b01cfbc8,859cd94a3c32e97d442575752575afc255f90bbf34de52476956d9eedb809773,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,mean_shift,3,1.0,2,30,500,True,0.5529243158397598,0.5092472531222275,0.40698120626473233,0.40589470365224756,0.8000000000000002,0.7066666666666669,0.7667399267399269,0.9195990693828526,0.8533126133126133,0.19999999999999984,0.2933333333333331,0.08040093061714737,0.7555555555555558,0.6866666666666669,0.7538461538461539,0.9086004568330307,0.8125330225330226,0.24444444444444424,0.31333333333333313,0.0913995431669693,0.7555555555555556,0.7266666666666668,0.7248351648351651,0.9085985926567862,0.8156222481222482,0.24444444444444435,0.2733333333333332,0.09140140734321378,0.8444444444444446,0.7666666666666669,0.8115750915750918,0.9409641296785801,0.8535554260554261,0.15555555555555545,0.23333333333333306,0.05903587032141988,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.517684313002974,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,904366195,78ab22e6d4f6b9a1acdc44534b302511d1d857f6be73d8d45d04f5582fabb2d6,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,caf62c6774a6e1182111123ea33fd0737acc6e29e2299b3e617887d1d5da0e06,6605880c1072978e7b1ffcdae98d0f2ed1809e50e91dbd259728cb0c1b84fd43,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,mean_shift,4,1.5,0,30,500,True,0.2416569985668464,0.8285675288336859,0.5218525909592002,0.5204960200843374,0.7888888888888891,0.6400000000000001,0.6451282051282052,0.8653118581999022,0.7811544936544937,0.21111111111111092,0.3599999999999999,0.1346881418000978,0.7666666666666667,0.6466666666666668,0.6385347985347987,0.8613557025344633,0.7738616938616938,0.23333333333333328,0.35333333333333317,0.13864429746553675,0.7666666666666667,0.6333333333333333,0.7091575091575092,0.8844953278124135,0.8117631442631442,0.23333333333333328,0.3666666666666667,0.11550467218758653,0.8444444444444446,0.7466666666666668,0.81978021978022,0.934163892319384,0.8741912716912716,0.15555555555555545,0.2533333333333332,0.06583610768061599,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.433436314109713,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,374770644,6da6d33a978ab47a77ab0b3dbeaaa4b4cf9f3ed0f7351efd80f3e46d4e4e9c9d,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,59ca58fb1fc0e39b1c4829b466fb7b17a00b4c11bb41029511a1c4015e477c96,9117150dfd56b7043af83658b32be8d93682577aa9fe7a8d13222aa90682dd6b,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,mean_shift,4,1.5,1,30,500,True,0.2416569985668464,0.8285675288336859,0.5218525909592002,0.5204960200843374,0.7777777777777779,0.6666666666666667,0.671794871794872,0.8662676767706373,0.7693201243201244,0.2222222222222221,0.33333333333333326,0.13373232322936268,0.8000000000000002,0.6200000000000002,0.6569963369963372,0.8808560855867662,0.7620085470085469,0.19999999999999984,0.3799999999999998,0.1191439144132338,0.8111111111111112,0.6466666666666666,0.6871794871794873,0.8739773739964523,0.7751113701113701,0.18888888888888877,0.3533333333333334,0.12602262600354774,0.8555555555555557,0.7266666666666668,0.8130402930402932,0.9358342227433006,0.8703457653457654,0.14444444444444426,0.2733333333333332,0.06416577725669936,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4558365498669446,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,374770644,6da6d33a978ab47a77ab0b3dbeaaa4b4cf9f3ed0f7351efd80f3e46d4e4e9c9d,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,6ac62b7d1523e42a15950d69728b80d8fb311853acc0bb5cd2b5a052b6f184d1,ec48957e873e907db374a0f45b4562a27709cd7a11ecad717f020d71d887a826,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,mean_shift,4,1.5,2,30,500,True,0.2416569985668464,0.8285675288336859,0.5218525909592002,0.5204960200843374,0.8444444444444446,0.6400000000000001,0.6543589743589745,0.8723498782120892,0.741944536944537,0.15555555555555545,0.3599999999999999,0.1276501217879108,0.8111111111111112,0.6466666666666668,0.6572893772893774,0.8841996431505897,0.791968401968402,0.18888888888888877,0.35333333333333317,0.11580035684941026,0.8333333333333335,0.6466666666666668,0.7261538461538464,0.8980340085180737,0.7727220927220928,0.16666666666666652,0.35333333333333317,0.10196599148192631,0.8444444444444446,0.7533333333333335,0.8134798534798535,0.9367539869503811,0.8423548673548673,0.15555555555555545,0.24666666666666648,0.06324601304961885,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.476813574321568,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,374770644,6da6d33a978ab47a77ab0b3dbeaaa4b4cf9f3ed0f7351efd80f3e46d4e4e9c9d,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,daff9ae2f6a6e4643fd5771c7cc7eedeb6feeeb65b4980526dd03bfee7c987be,9d9ce711b753ec68b1ede76ef10363c559ab8094305e53df6e60cbbe2259a6a7,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,mean_shift,5,2.0,0,30,500,True,0.2409062990513888,0.8293182283491435,0.5235007137467969,0.5217998722788142,0.7888888888888891,0.6333333333333334,0.6341391941391943,0.8554982160110728,0.7410162060162059,0.21111111111111092,0.3666666666666666,0.1445017839889272,0.7666666666666667,0.6200000000000002,0.5645421245421246,0.8236522932565702,0.7469923594923595,0.23333333333333328,0.3799999999999998,0.1763477067434298,0.8111111111111112,0.6733333333333336,0.632967032967033,0.8573353240790582,0.7738872238872238,0.18888888888888877,0.32666666666666644,0.14266467592094179,0.8111111111111111,0.7133333333333334,0.7929670329670331,0.9239607878463723,0.8510524660524658,0.18888888888888888,0.2866666666666666,0.07603921215362774,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.462068311870098,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1662283570,10027e79b99e18d8c77123888fad23cd54ce541bebcc66fa2904eb107a18b9d4,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,92addd74df23ac8f7735ac1342a4e8f4593afd9fc4ad47e53630c96dd61b9d67,32b8ceb558ee4a4d45fbaad099ea475d010436e63ca18c3bd18c319b4a9db5d7,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,mean_shift,5,2.0,1,30,500,True,0.2409062990513888,0.8293182283491435,0.5235007137467969,0.5217998722788142,0.8,0.64,0.6385347985347987,0.8575619939039706,0.7541582491582494,0.19999999999999996,0.36,0.1424380060960294,0.8222222222222224,0.6533333333333332,0.6709157509157511,0.8634604876903655,0.7837865837865837,0.1777777777777776,0.3466666666666668,0.13653951230963446,0.7888888888888891,0.6133333333333334,0.6863003663003664,0.8718478444204579,0.7934977984977984,0.21111111111111092,0.3866666666666666,0.12815215557954207,0.8333333333333334,0.7533333333333335,0.8021978021978023,0.9303848601680447,0.8491556591556592,0.16666666666666663,0.24666666666666648,0.06961513983195533,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4521886222064495,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1662283570,10027e79b99e18d8c77123888fad23cd54ce541bebcc66fa2904eb107a18b9d4,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,875a2d34a512ea7a55be7d145a949924bcd8c8e8c2c82a9e7e84257d60b9d3a1,769a93fcfa55b06e83787ded4e188f59b9b34dabfec1f81ddc750d4677de7291,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,mean_shift,5,2.0,2,30,500,True,0.2409062990513888,0.8293182283491435,0.5235007137467969,0.5217998722788142,0.8333333333333335,0.6333333333333335,0.630915750915751,0.8705701513813631,0.7315749065749065,0.16666666666666652,0.3666666666666665,0.12942984861863693,0.8333333333333335,0.646666666666667,0.6105494505494508,0.835287201903106,0.7304623154623154,0.16666666666666652,0.35333333333333306,0.164712798096894,0.8222222222222223,0.6600000000000003,0.6634432234432236,0.8561283713609262,0.7642246642246641,0.1777777777777777,0.33999999999999975,0.14387162863907377,0.8444444444444447,0.7800000000000001,0.7913553113553115,0.9387031546053516,0.8248495948495947,0.15555555555555534,0.21999999999999986,0.061296845394648414,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.459694566670805,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1662283570,10027e79b99e18d8c77123888fad23cd54ce541bebcc66fa2904eb107a18b9d4,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,25455840fe615347534ec5d367900a404a34e834359c688eb6e657e49e78d7a7,680fe5a2bb13c95fda8b2a3d064a97251e394646cfdd5304b43d36b7318bb9b4,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,missing,1,0.1,0,30,500,True,0.8533406128437863,0.010646284037398484,0.009334961757336667,0.03508536068348544,0.9888888888888888,0.98,0.9956043956043956,0.9991257653051915,1.0,0.011111111111111183,0.020000000000000018,0.0008742346948085178,0.9888888888888888,0.9666666666666667,0.9963369963369964,0.9991959483567695,1.0,0.011111111111111183,0.033333333333333326,0.0008040516432304967,0.8111111111111112,0.7733333333333335,0.772014652014652,0.9271903600581446,0.8408804158804158,0.18888888888888877,0.22666666666666646,0.07280963994185541,0.8111111111111112,0.7666666666666668,0.7715750915750916,0.9264878729676079,0.8377996077996078,0.18888888888888877,0.23333333333333317,0.07351212703239207,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.482653072103858,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1555274012,63ab7256e61380026e54900fd0ce705c8f74cf929ae81fe78dfbe2e4340413b9,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,c4712c3ea526e2d8771460e31b2d37b077eefff1f8783565d8810a80c06d82b1,6a96259222a05c1081163d76f80416b463d00f0eb592a1af7279a729dc7010e6,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,missing,1,0.1,1,30,500,True,0.8533406128437863,0.010646284037398484,0.009334961757336667,0.03508536068348544,1.0,0.9933333333333334,0.9966300366300367,0.9990903582045215,1.0,0.0,0.006666666666666599,0.0009096417954784775,0.9777777777777777,0.9733333333333333,0.9966300366300367,0.99909687432612,1.0,0.022222222222222254,0.026666666666666727,0.0009031256738799565,0.8111111111111112,0.706666666666667,0.7888644688644689,0.9350875249636588,0.8610644910644911,0.18888888888888877,0.293333333333333,0.06491247503634123,0.8000000000000002,0.7066666666666669,0.7871062271062271,0.9358953810428109,0.8640947940947942,0.19999999999999984,0.2933333333333331,0.06410461895718911,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5060414751060307,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1555274012,63ab7256e61380026e54900fd0ce705c8f74cf929ae81fe78dfbe2e4340413b9,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,bc4e63180bbed25a0f695ec59b752222aaaeb95383e6e4f2959adbc3477ee00d,c13606607f45c86f3cf0558b3f47ccaf9e2ac65e0818e2835b8633ff13e3950b,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,missing,1,0.1,2,30,500,True,0.8533406128437863,0.010646284037398484,0.009334961757336667,0.03508536068348544,1.0,0.9866666666666667,0.997948717948718,0.9993542427191129,1.0,0.0,0.013333333333333308,0.0006457572808871159,0.9888888888888888,0.9866666666666667,0.995897435897436,0.9991908054779588,1.0,0.011111111111111183,0.013333333333333308,0.0008091945220412011,0.8555555555555556,0.7533333333333335,0.794871794871795,0.9358720679935663,0.8613075813075813,0.14444444444444438,0.24666666666666648,0.06412793200643374,0.8666666666666667,0.7533333333333335,0.7895970695970697,0.9358974538470897,0.8557520257520257,0.1333333333333333,0.24666666666666648,0.06410254615291033,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.9444934148341417,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1555274012,63ab7256e61380026e54900fd0ce705c8f74cf929ae81fe78dfbe2e4340413b9,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,6750de4b9444c7e0c7f9fae236bf0564b433325d6bc1975e828790a33fa54682,25cbeb35e11935e95c3d253e9ce59d80be827bc6130d85a023964198ea2b96a9,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,missing,2,0.2,0,30,500,True,0.8505425510134443,0.01863099706544735,0.017056619769782712,0.03465091986384547,1.0,0.9666666666666667,0.985934065934066,0.9972092424447249,0.996969696969697,0.0,0.033333333333333326,0.0027907575552751362,0.9888888888888888,0.9666666666666667,0.9891575091575092,0.9975969545811866,1.0,0.011111111111111183,0.033333333333333326,0.002403045418813421,0.8111111111111112,0.7266666666666668,0.7989743589743591,0.9366716844329195,0.8575424575424577,0.18888888888888877,0.2733333333333332,0.06332831556708052,0.8000000000000002,0.7266666666666667,0.8090842490842491,0.9378045513826887,0.8484010434010435,0.19999999999999984,0.2733333333333333,0.0621954486173113,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.466280711814761,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1329117792,d89ce9c0a5c3b3867191fc0c68d4fe1cf8356c3600909224d7dd9b87d281e65e,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,4e1e71670eb647696b47f1ff81523b081e005592602cab255cccfda0e04ba1e8,3ee71a9697f9fc2fc1b5506142048665af4dbd54ca1d7ef1b907f32c5bfa55bb,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,missing,2,0.2,1,30,500,True,0.8505425510134443,0.01863099706544735,0.017056619769782712,0.03465091986384547,0.9777777777777777,0.9466666666666667,0.989010989010989,0.9976421337257324,1.0,0.022222222222222254,0.053333333333333344,0.002357866274267595,0.9777777777777777,0.9600000000000001,0.9871062271062272,0.997519154702284,1.0,0.022222222222222254,0.039999999999999925,0.0024808452977159723,0.8,0.7333333333333335,0.7846153846153847,0.937359643408826,0.8496814296814298,0.19999999999999996,0.2666666666666665,0.06264035659117395,0.8,0.7466666666666669,0.7794871794871796,0.9376784311356106,0.8585198135198134,0.19999999999999996,0.2533333333333331,0.06232156886438944,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.509848853107542,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1329117792,d89ce9c0a5c3b3867191fc0c68d4fe1cf8356c3600909224d7dd9b87d281e65e,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,1086ce672b9e5234d61740ab1a990c0b99d48c3301088ab7c00c5c1bde5f10e4,4754ba774f0452ee852e5617fc3891389774fc10cfd87761cfba2a62eee6d65a,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,missing,2,0.2,2,30,500,True,0.8505425510134443,0.01863099706544735,0.017056619769782712,0.03465091986384547,1.0,0.9533333333333334,0.9872527472527473,0.9975460199600497,0.996969696969697,0.0,0.046666666666666634,0.002453980039950343,0.9666666666666667,0.9666666666666667,0.9863736263736265,0.997501876644695,1.0,0.033333333333333326,0.033333333333333326,0.002498123355304971,0.8000000000000002,0.7000000000000003,0.7740659340659342,0.9263103810177338,0.853941058941059,0.19999999999999984,0.2999999999999997,0.07368961898226623,0.8,0.6933333333333335,0.7871062271062271,0.929160560975167,0.8511632811632812,0.19999999999999996,0.30666666666666653,0.07083943902483303,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.473551052156836,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1329117792,d89ce9c0a5c3b3867191fc0c68d4fe1cf8356c3600909224d7dd9b87d281e65e,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,ab0cd481f286cd7eed569e7ba794fdcba003153ffb9b5b63121ff39015ccb67e,dd0e2a7901435cc5e3f3131b1d452e95e84e2519def6ea701511fec1c9b2326e,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,2,missing,3,0.3,0,30,500,True,0.8433085375008531,0.03241656998566846,0.026041272910660895,0.03601017774607862,0.9333333333333333,0.92,0.9854945054945056,0.9964160546200244,1.0,0.06666666666666665,0.07999999999999996,0.0035839453799756393,0.9666666666666667,0.9066666666666667,0.9865201465201465,0.9969237255403132,0.9941919191919193,0.033333333333333326,0.09333333333333327,0.003076274459686834,0.8666666666666667,0.7333333333333336,0.8317948717948719,0.9411317039961926,0.8458987308987307,0.1333333333333333,0.2666666666666664,0.058868296003807385,0.8777777777777779,0.7266666666666669,0.8282783882783884,0.9425966120918202,0.8440468790468789,0.12222222222222212,0.2733333333333331,0.05740338790817978,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4743166901171207,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644751402,2f35b3f2c123d2f0c8cc27be4ecc9c76a7f051f803a55884feb44b67ea1bd53f,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,6aa354bd271eac132be1c405a64d2e3e6a7ed1dccdcb1fe6b125b076eadf7322,328af8810ba9333c64faa7d59e22155b1660450e767fd8718e4a3a0405b42110,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
