dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,rf,3,missing,2,0.2,1,30,500,True,0.8987761722205839,0.008183426717782365,0.015389166660617543,0.024781225473679988,0.9333333333333333,0.9600000000000001,0.9787254901960782,0.9924432300135416,0.9832646520146521,0.06666666666666665,0.039999999999999925,0.007556769986458378,0.9555555555555556,0.98,0.9835294117647059,0.9906369614690617,0.9886660561660563,0.0444444444444444,0.020000000000000018,0.009363038530938339,0.8222222222222223,0.8266666666666668,0.8164705882352941,0.9176146763780112,0.8730568968068969,0.1777777777777777,0.17333333333333323,0.0823853236219888,0.8333333333333335,0.8333333333333335,0.8223529411764706,0.9253173220146572,0.8911394161394163,0.16666666666666652,0.16666666666666652,0.07468267798534278,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.548631312325597,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,871910001,94f832ecf36f78ca9cd871cb2e27f7a87f9018e527e8097103e9b3e52c6bd12a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,3b0186aaa278e7e1dce5260d4d785f71e689f428f03ed46394f0cd78175d113c,52460bf5c1d8cade4d34077fdeaaaca4c73d0be7379414f98406aba9c1ff802a,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,missing,2,0.2,2,30,500,True,0.8987761722205839,0.008183426717782365,0.015389166660617543,0.024781225473679988,0.9666666666666667,0.9666666666666667,0.9826470588235295,0.9912525919387417,0.9864682539682541,0.033333333333333326,0.033333333333333326,0.008747408061258288,0.9222222222222223,0.9733333333333333,0.9773529411764705,0.9884685389725195,0.9945887445887446,0.07777777777777772,0.026666666666666727,0.011531461027480483,0.8222222222222223,0.8333333333333335,0.8250980392156861,0.9214828538104223,0.8874328449328449,0.1777777777777777,0.16666666666666652,0.07851714618957772,0.8333333333333334,0.8600000000000001,0.835392156862745,0.9300195493381351,0.8896550671550671,0.16666666666666663,0.1399999999999999,0.06998045066186487,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.552109462209046,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,871910001,94f832ecf36f78ca9cd871cb2e27f7a87f9018e527e8097103e9b3e52c6bd12a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,9891dda888b3c423383532b782e40b0cd4597eedcfd21eb95fb2e25e9d86fd90,f383aa422d890d6e0ddbdd2d16d154288ec94c541ec4f293ca4dc17bf78243fb,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,missing,3,0.3,0,30,500,True,0.8970805072250073,0.012975523444411679,0.022099916660748307,0.02284983435130245,0.9333333333333333,0.9466666666666667,0.9674509803921568,0.9819445532991254,0.9906349206349208,0.06666666666666665,0.053333333333333344,0.018055446700874556,0.9444444444444444,0.94,0.9676470588235292,0.9845840578420412,0.9856654456654457,0.05555555555555558,0.06000000000000005,0.015415942157958828,0.8666666666666668,0.84,0.8362745098039214,0.9261304070122297,0.8957539682539682,0.1333333333333332,0.16000000000000003,0.0738695929877703,0.888888888888889,0.8666666666666668,0.850392156862745,0.9371187664777404,0.9088492063492064,0.11111111111111105,0.1333333333333332,0.0628812335222596,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5875871293246746,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1061379939,167055263fb4071605db728934aa86e042ea7975793873413844e4671fb9dae3,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,32276d50edfbdbf8dec9334afa64373820bdd6cddd988365f38daf046b3d9f86,41fcf4d4e806b5272fb01021a576eb86970f0850e9611c9e3a221be40fe5e9d2,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,missing,3,0.3,1,30,500,True,0.8970805072250073,0.012975523444411679,0.022099916660748307,0.02284983435130245,0.9222222222222223,0.9466666666666667,0.9755882352941175,0.9838517004542534,0.9884126984126985,0.07777777777777772,0.053333333333333344,0.01614829954574659,0.9222222222222222,0.9533333333333334,0.9708823529411764,0.9819356528827932,0.9789041514041514,0.07777777777777783,0.046666666666666634,0.018064347117206836,0.8333333333333334,0.8333333333333335,0.8163725490196078,0.9138982673125369,0.8706311743811743,0.16666666666666663,0.16666666666666652,0.08610173268746313,0.8666666666666667,0.8333333333333336,0.825,0.9260866743243495,0.8706906981906982,0.1333333333333333,0.1666666666666664,0.07391332567565045,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.585570232011378,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1061379939,167055263fb4071605db728934aa86e042ea7975793873413844e4671fb9dae3,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,85708504bf85aa6b3a5e34c0c2bed4434e3963cd9902b6b508c0090f35905789,524a85b58ba37c1394380d2f0c5f9fff309b3ca5c44b0e4356f99a6067143423,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,missing,3,0.3,2,30,500,True,0.8970805072250073,0.012975523444411679,0.022099916660748307,0.02284983435130245,0.9444444444444444,0.94,0.9629411764705881,0.983582573523104,0.9851000388500388,0.05555555555555558,0.06000000000000005,0.016417426476896035,0.9333333333333333,0.92,0.9719607843137256,0.9835295164842037,0.9733394383394384,0.06666666666666665,0.07999999999999996,0.016470483515796275,0.7777777777777778,0.8266666666666668,0.8330392156862744,0.9129879348370437,0.8614463314463313,0.2222222222222222,0.17333333333333323,0.08701206516295634,0.788888888888889,0.8266666666666668,0.850098039215686,0.9207299770662626,0.8803245365745365,0.21111111111111103,0.17333333333333323,0.07927002293373742,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5483584702014923,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1061379939,167055263fb4071605db728934aa86e042ea7975793873413844e4671fb9dae3,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,7a354e1de0ae26809b43e4768be2e90b09480aedb35ca5f7db30ff314b3ad91a,8992cbe0a74c2e23a06339229dafdc92c3033b91b5e0d08ec34bf0c7b6efe3de,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,missing,4,0.4,0,30,500,True,0.8957534650545562,0.01739899734591566,0.0286221176198327,0.021628754171090756,0.8666666666666667,0.8733333333333334,0.9399019607843137,0.9602204757159832,0.9603479853479854,0.1333333333333333,0.1266666666666666,0.039779524284016765,0.8555555555555556,0.8933333333333333,0.9327450980392158,0.962144772988087,0.9648214285714286,0.14444444444444438,0.10666666666666669,0.03785522701191302,0.7777777777777779,0.8000000000000002,0.8099019607843138,0.890763569577288,0.8780128205128205,0.2222222222222221,0.19999999999999984,0.10923643042271203,0.8111111111111111,0.8466666666666668,0.8491176470588235,0.9271378951480168,0.8927503052503052,0.18888888888888888,0.1533333333333332,0.07286210485198319,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5365931671112776,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1098399954,02651a3829d0c3f37c5f66842153a2e3bd28446bea643f7d7d5a3388a6cf444a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,f09a4edae1c93f15a4cb15bdad2a9f3fe198ce88fdf5de91ccee1ed876189348,cae46d4926de4456fd197db661a229732e1f67fce7ff5fd536b050216edb4d2b,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,missing,4,0.4,1,30,500,True,0.8957534650545562,0.01739899734591566,0.0286221176198327,0.021628754171090756,0.888888888888889,0.8933333333333334,0.9419607843137254,0.9638930952719651,0.9461660561660562,0.11111111111111105,0.10666666666666658,0.036106904728034905,0.8777777777777779,0.92,0.9462745098039214,0.965197497661752,0.9642765567765568,0.12222222222222212,0.07999999999999996,0.034802502338248,0.7888888888888891,0.8133333333333336,0.8161764705882353,0.9034885699928219,0.8888418525918527,0.21111111111111092,0.18666666666666643,0.0965114300071781,0.8444444444444446,0.8600000000000001,0.8487254901960785,0.9295994061252676,0.9137180874680876,0.15555555555555545,0.1399999999999999,0.07040059387473241,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5025015915744007,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1098399954,02651a3829d0c3f37c5f66842153a2e3bd28446bea643f7d7d5a3388a6cf444a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,7e1a9da6778a3d594ebe3a927e2e308c528f0c64ff63b8a22b18e5b9a3c783b3,56a6b82d129490c192123a2e90010e99504a6e2b37c80289d660794a1c02c3d8,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,missing,4,0.4,2,30,500,True,0.8957534650545562,0.01739899734591566,0.0286221176198327,0.021628754171090756,0.8333333333333335,0.9266666666666666,0.9383333333333332,0.9629574848933625,0.9550908813408814,0.16666666666666652,0.07333333333333336,0.037042515106637475,0.888888888888889,0.9,0.9470588235294118,0.9612476365452581,0.9715934065934066,0.11111111111111105,0.09999999999999998,0.03875236345474187,0.8000000000000002,0.8200000000000002,0.8106862745098039,0.8806767435007405,0.8610951548451548,0.19999999999999984,0.17999999999999983,0.11932325649925946,0.8444444444444446,0.8333333333333334,0.8381372549019607,0.9147870216331395,0.88259768009768,0.15555555555555545,0.16666666666666663,0.08521297836686048,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.560812977142632,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1098399954,02651a3829d0c3f37c5f66842153a2e3bd28446bea643f7d7d5a3388a6cf444a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,7353fef65c0a18a47ce517acaa09561f5cab61afc74f02de9c60b536fb414ab1,2897bca9ccc0ed25c7f06dbbed24ae018e033c63e6540766e11d8d35e2bcfdf5,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,missing,5,0.5,0,30,500,True,0.8956060159245061,0.018283692126216455,0.03436366738345698,0.022933017110238388,0.888888888888889,0.92,0.956764705882353,0.9767840949308109,0.9741819291819291,0.11111111111111105,0.07999999999999996,0.023215905069189136,0.888888888888889,0.94,0.9490196078431373,0.9729344793076231,0.9692872405372405,0.11111111111111105,0.06000000000000005,0.027065520692376888,0.8000000000000002,0.86,0.805,0.8965933062648997,0.870236568986569,0.19999999999999984,0.14,0.10340669373510025,0.8222222222222224,0.8666666666666668,0.8326470588235293,0.9149786898024573,0.8840460927960929,0.1777777777777776,0.1333333333333332,0.08502131019754267,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.490698209963739,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1875638386,377118ce8b192f95f13ac26aaed465cd3c632d00ad3aad8d8e957b35b3a5ba08,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,64e8a51f5054129e6dc5ada3465403c5473360e2ac732f0daae3c94220c3e671,213e3c2b59b01dc0321b4de6d8a252fdc21d5331b2b53d4a77dfb3c06d67a290,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,missing,5,0.5,1,30,500,True,0.8956060159245061,0.018283692126216455,0.03436366738345698,0.022933017110238388,0.8777777777777778,0.9466666666666667,0.9425490196078431,0.9730088917816371,0.9546535409035409,0.12222222222222223,0.053333333333333344,0.026991108218362925,0.8444444444444444,0.9600000000000001,0.9513725490196079,0.9747756251688585,0.9624908424908424,0.15555555555555556,0.039999999999999925,0.025224374831141483,0.7444444444444446,0.8466666666666669,0.8296078431372549,0.9076754633599731,0.858643994893995,0.2555555555555554,0.1533333333333331,0.09232453664002693,0.7888888888888891,0.86,0.8625490196078434,0.9344241101812988,0.8994864857364857,0.21111111111111092,0.14,0.06557588981870122,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.493290073238313,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1875638386,377118ce8b192f95f13ac26aaed465cd3c632d00ad3aad8d8e957b35b3a5ba08,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,ad3d5f011ba655f89d7b582994cb80994ca65efce6a33fbc9248d372f7ef477c,8fa25fd2d0195b67b5efb8c25b8a385d4441c6e625745993e2a23f884529c4d4,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,missing,5,0.5,2,30,500,True,0.8956060159245061,0.018283692126216455,0.03436366738345698,0.022933017110238388,0.8888888888888888,0.9133333333333334,0.9621568627450982,0.9749067338079754,0.9677335164835166,0.11111111111111116,0.08666666666666656,0.025093266192024566,0.8555555555555556,0.9466666666666667,0.9657843137254901,0.9738135058071558,0.9810073260073261,0.14444444444444438,0.053333333333333344,0.026186494192844245,0.7777777777777778,0.8533333333333334,0.8405882352941176,0.9119247694239484,0.8986897824397825,0.2222222222222222,0.1466666666666666,0.0880752305760516,0.8333333333333334,0.8466666666666669,0.8542156862745098,0.9279237557160651,0.898134226884227,0.16666666666666663,0.1533333333333331,0.07207624428393489,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4839059109799564,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1875638386,377118ce8b192f95f13ac26aaed465cd3c632d00ad3aad8d8e957b35b3a5ba08,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,a5ba82eeb1e1461764a20372803a3e55386899a793795c20c768eb9cb93a421c,d716d8c7e2acf1185179a564b64dd49227760e6a359cb927fe80b5b932d941b0,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,noise,1,0.1,0,30,500,True,0.9008404600412857,0.005824240636980242,0.013759820691616478,0.03316266732479813,0.9888888888888888,0.9800000000000001,0.9913725490196078,0.9978214584796264,0.9977777777777778,0.011111111111111183,0.019999999999999907,0.002178541520373556,0.9555555555555555,0.9666666666666667,0.9877450980392157,0.9973413804728786,1.0,0.04444444444444451,0.033333333333333326,0.002658619527121431,0.8,0.8133333333333336,0.8362745098039216,0.9206538691145061,0.8941605616605617,0.19999999999999996,0.18666666666666643,0.07934613088549392,0.8,0.8333333333333335,0.8397058823529412,0.9222002412574317,0.896382783882784,0.19999999999999996,0.16666666666666652,0.07779975874256828,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.536917611025274,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,493969816,3314dfd28c52f94f2844b1bf550f85c4acfa7d2a8f336a45cad225894b96cab6,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,34759a7072e4ae15be640fa1e751ae1eba775699cc6338fb2d7f6ef7a7a8f44d,c9a05524b5ee985d1382b02411081447f968d33fe8381aaef49d779b4cc5edcf,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,noise,1,0.1,1,30,500,True,0.9008404600412857,0.005824240636980242,0.013759820691616478,0.03316266732479813,0.9555555555555556,0.9733333333333333,0.9862745098039214,0.996819170081995,0.9955555555555555,0.0444444444444444,0.026666666666666727,0.003180829918004946,0.9333333333333333,0.9733333333333333,0.987549019607843,0.9972600892974762,0.9974358974358974,0.06666666666666665,0.026666666666666727,0.0027399107025237734,0.8,0.8733333333333334,0.8693137254901961,0.9331203880383855,0.9110180097680097,0.19999999999999996,0.1266666666666666,0.06687961196161452,0.8111111111111112,0.8733333333333334,0.8627450980392157,0.931837498507628,0.9063705738705738,0.18888888888888877,0.1266666666666666,0.06816250149237202,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5403272807598114,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,493969816,3314dfd28c52f94f2844b1bf550f85c4acfa7d2a8f336a45cad225894b96cab6,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,22d7a2a58cd986d8370d9d0184e3a227dda23fc293db880b8563661aac27bf5a,fb54206c7b12facb62ab45ab019e5fe2bdec8b7749db9c3d88495dde691caa59,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,noise,1,0.1,2,30,500,True,0.9008404600412857,0.005824240636980242,0.013759820691616478,0.03316266732479813,0.9444444444444445,0.98,0.9851960784313722,0.9970183261894366,0.9900549450549451,0.05555555555555547,0.020000000000000018,0.0029816738105633567,0.9666666666666667,0.9666666666666667,0.9881372549019608,0.9962856460286299,0.9977777777777778,0.033333333333333326,0.033333333333333326,0.003714353971370099,0.8111111111111112,0.8733333333333333,0.8513725490196078,0.9327663966772842,0.9003571428571429,0.18888888888888877,0.1266666666666667,0.06723360332271577,0.8222222222222223,0.8800000000000001,0.8538235294117648,0.9386383022449507,0.9018345543345544,0.1777777777777777,0.11999999999999988,0.061361697755049294,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.530658036004752,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,493969816,3314dfd28c52f94f2844b1bf550f85c4acfa7d2a8f336a45cad225894b96cab6,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,fac207c48de4bebca6ffce1d096e10db916c97ce7cebd05f70616f65c8e27e48,4890919a6dff04a5639fc9958784fe858bce3a4c3b87972b06e5908b11ae19ae,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,noise,2,0.25,0,30,500,True,0.9004718372161604,0.012828074314361546,0.031232831875747814,0.03684455315473651,0.9,0.9466666666666668,0.9690196078431372,0.9883593123288665,0.9883882783882784,0.09999999999999998,0.05333333333333323,0.011640687671133465,0.9444444444444444,0.9266666666666666,0.9737254901960786,0.9896807555090932,0.9786370573870575,0.05555555555555558,0.07333333333333336,0.01031924449090682,0.7555555555555558,0.8266666666666668,0.850294117647059,0.9231004941868616,0.8964850427350428,0.24444444444444424,0.17333333333333323,0.07689950581313842,0.7555555555555556,0.8266666666666668,0.8485294117647062,0.9209490674409506,0.8917185592185592,0.24444444444444435,0.17333333333333323,0.07905093255904938,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5181334894150496,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,201656193,2e13960cc71bbf9979d30df29b90853c290fbfbbd0401e9df296c8f4325682c0,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,71b9b8c1f75be23d87fb32ff8eaca7af26d26677de4126cbd0707ce6fee2daea,27bd1ed1b9edf8cc20310af01735e02a7c26221cfcaee1cdec0bc3c03710f2e7,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,noise,2,0.25,1,30,500,True,0.9004718372161604,0.012828074314361546,0.031232831875747814,0.03684455315473651,0.9,0.94,0.9712745098039214,0.9888042686990143,0.9813843101343102,0.09999999999999998,0.06000000000000005,0.011195731300985723,0.9,0.9266666666666666,0.9699019607843135,0.989057387598683,0.9972222222222222,0.09999999999999998,0.07333333333333336,0.010942612401316998,0.7555555555555556,0.8466666666666669,0.8442156862745097,0.9268121097032342,0.8941042291042292,0.24444444444444435,0.1533333333333331,0.07318789029676576,0.8111111111111112,0.8666666666666668,0.846764705882353,0.9363646207726631,0.8870117382617384,0.18888888888888877,0.1333333333333332,0.06363537922733686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5788800939917564,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,201656193,2e13960cc71bbf9979d30df29b90853c290fbfbbd0401e9df296c8f4325682c0,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,51d15192ac76e9552cc403457cec0b7564a9f344040dbec83aea895bfc544e4c,656613b3b58f75ba3d6e073ab25f6e439333dbd21a84718985c21378bc882ffe,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
