dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,rf,2,gradual,5,1.0,2,30,500,True,0.4401206414594674,0.5984993379432102,0.43494758538171974,0.4367929944014384,0.8000000000000002,0.8133333333333336,0.723809523809524,0.885965951596993,0.8038492063492064,0.19999999999999984,0.18666666666666643,0.11403404840300702,0.7333333333333335,0.7800000000000004,0.6825396825396827,0.8803530035402375,0.84484126984127,0.2666666666666665,0.21999999999999964,0.11964699645976251,0.7555555555555558,0.8000000000000003,0.7126984126984129,0.8778728138767549,0.8032142857142859,0.24444444444444424,0.19999999999999973,0.12212718612324514,0.8555555555555557,0.8600000000000001,0.8873015873015874,0.9796175983903193,0.9305952380952381,0.14444444444444426,0.1399999999999999,0.020382401609680745,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2233081329613924,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,624384096,5a2aa285c614514c5d1117dfe80448a377f5cb3fe177be40bbd6b2acce04b3da,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,ee023e1a58c8f851bd68ca880bf6e0ace670b9c3af94f5222f7af512b3afe8ab,222bce36acd73748991d38ef6cc4d2d4b7ada23e700ef0c4f8006b31afae1cd5,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,2,mean_shift,1,0.25,0,30,500,True,0.6401353538325731,0.34360747388553775,0.239833576553936,0.23167688432331834,0.9333333333333333,0.9266666666666666,0.9595238095238092,0.9950837833500591,0.985515873015873,0.06666666666666665,0.07333333333333336,0.004916216649940908,0.9,0.8933333333333334,0.961904761904762,0.9947474768368264,0.9841269841269842,0.09999999999999998,0.10666666666666658,0.005252523163173595,0.9,0.8600000000000001,0.9023809523809523,0.9866061896247093,0.9177380952380952,0.09999999999999998,0.1399999999999999,0.013393810375290749,0.8777777777777779,0.8400000000000002,0.9063492063492063,0.9881662463787095,0.9402777777777779,0.12222222222222212,0.1599999999999998,0.011833753621290466,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2191281770356,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,950621359,d7fc5ce3ccdb6c9b029268e27efce88608707d44f9edebf3f963b98910a80754,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,4bb7909fa88c661cc1eb11fbb529a815015b12c5e83057e198a8c90297408cab,2a3af456d2068f3614e4dc84eb60870b7a6567171c54f45333c8653f87ba998a,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,2,mean_shift,1,0.25,1,30,500,True,0.6401353538325731,0.34360747388553775,0.239833576553936,0.23167688432331834,0.9333333333333333,0.9,0.9484126984126985,0.9949100126286216,0.9888888888888889,0.06666666666666665,0.09999999999999998,0.005089987371378446,0.9555555555555556,0.8933333333333334,0.9595238095238094,0.9958711445159333,0.9801587301587301,0.0444444444444444,0.10666666666666658,0.004128855484066718,0.9111111111111112,0.8466666666666669,0.8936507936507939,0.9835651879288795,0.9493650793650794,0.0888888888888888,0.1533333333333331,0.01643481207112052,0.9222222222222224,0.8133333333333336,0.8896825396825396,0.9846034047901508,0.9457936507936509,0.07777777777777761,0.18666666666666643,0.015396595209849151,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.245816968381405,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,950621359,d7fc5ce3ccdb6c9b029268e27efce88608707d44f9edebf3f963b98910a80754,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,cfff5910ac0a00598317f87dc85ed626df8125d2d5e69c2937448bda2139d6df,0218ee0ccc271767dcfbcc36de9ba7e1c6a59faacf08b5168abc89120df872e2,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,2,mean_shift,1,0.25,2,30,500,True,0.6401353538325731,0.34360747388553775,0.239833576553936,0.23167688432331834,0.9,0.8866666666666667,0.934126984126984,0.9934391368311835,0.9610714285714285,0.09999999999999998,0.11333333333333329,0.006560863168816544,0.9222222222222223,0.8666666666666668,0.9380952380952382,0.9938568929460653,0.9944444444444446,0.07777777777777772,0.1333333333333332,0.0061431070539347266,0.9000000000000001,0.8600000000000001,0.8952380952380952,0.9832499863034982,0.9441269841269843,0.09999999999999987,0.1399999999999999,0.016750013696501753,0.8666666666666668,0.8466666666666669,0.9150793650793649,0.9844860512051363,0.9621825396825396,0.1333333333333332,0.1533333333333331,0.015513948794863675,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2405692827887833,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,950621359,d7fc5ce3ccdb6c9b029268e27efce88608707d44f9edebf3f963b98910a80754,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,bb38abcd42d371ea1a5450d8869f49ed6334f6d6d622149c93c58ed2bbdeb5bc,cd6039ac86ea19a5fdec7cfc0fb4eef2fb518dc154724ca9c166070ca1406f6a,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,2,mean_shift,2,0.5,0,30,500,True,0.5690010298661174,0.4424010592908636,0.2994206389758713,0.2971125583632129,0.9222222222222223,0.8466666666666669,0.8920634920634921,0.9847299368106022,0.959126984126984,0.07777777777777772,0.1533333333333331,0.015270063189397831,0.9111111111111111,0.8666666666666668,0.9301587301587302,0.9878510489894672,0.9487698412698413,0.0888888888888889,0.1333333333333332,0.012148951010532816,0.9222222222222223,0.8466666666666668,0.892063492063492,0.9841318139179787,0.9373809523809523,0.07777777777777772,0.1533333333333332,0.01586818608202134,0.9222222222222223,0.9000000000000001,0.9222222222222222,0.9914940899608572,0.9702380952380952,0.07777777777777772,0.09999999999999987,0.008505910039142806,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.251824339851737,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,91960087,32418034ade5e8086d568f8f4dc98a483f3027205ff6d47d734f91a453014d1e,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,486730731a6360139d1a34beb1b1f278a48c0f83e3842dc48f21888f9396c856,e77d19f938df45cbb189edf04f9780e2b0f4d671f4d5429364dc41fc40152b89,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,2,mean_shift,2,0.5,1,30,500,True,0.5690010298661174,0.4424010592908636,0.2994206389758713,0.2971125583632129,0.9222222222222223,0.8733333333333334,0.9301587301587302,0.9861154792671339,0.9479761904761904,0.07777777777777772,0.1266666666666666,0.013884520732866057,0.9000000000000001,0.86,0.896031746031746,0.9849491206567156,0.9657539682539683,0.09999999999999987,0.14,0.015050879343284418,0.9,0.8533333333333334,0.8984126984126983,0.979794465493675,0.9289285714285714,0.09999999999999998,0.1466666666666666,0.020205534506325007,0.888888888888889,0.8533333333333334,0.9079365079365079,0.9874542857606401,0.9456746031746032,0.11111111111111105,0.1466666666666666,0.012545714239359906,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2888803803361952,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,91960087,32418034ade5e8086d568f8f4dc98a483f3027205ff6d47d734f91a453014d1e,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,df7348107a0c71bda2e64d356a971379f895bd51875ad3998d1178d7c686086c,9735d930a72e7d04a048453e9ab4506341cca9bd25e0132df60c156ed500a4d6,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,2,mean_shift,2,0.5,2,30,500,True,0.5690010298661174,0.4424010592908636,0.2994206389758713,0.2971125583632129,0.9333333333333335,0.8400000000000002,0.9142857142857143,0.987689959364918,0.9417460317460317,0.06666666666666654,0.1599999999999998,0.012310040635082009,0.888888888888889,0.86,0.9063492063492063,0.9842226256299024,0.9585714285714285,0.11111111111111105,0.14,0.01577737437009763,0.8888888888888891,0.8466666666666668,0.8706349206349205,0.9790241113627492,0.9176190476190477,0.11111111111111094,0.1533333333333332,0.02097588863725075,0.8777777777777779,0.8600000000000001,0.9047619047619048,0.9845228565827207,0.9346031746031745,0.12222222222222212,0.1399999999999999,0.015477143417279349,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2654277770780027,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,91960087,32418034ade5e8086d568f8f4dc98a483f3027205ff6d47d734f91a453014d1e,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,21a8ef62732790b4f40a29085cb2698fd81a39224026979305539a35bca97ba4,bc76178a67f3630641e19f5790371a5438ed0bd659ae8d25f08b04c91d56e993,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,2,mean_shift,3,1.0,0,30,500,True,0.46226276298366925,0.5760629689568928,0.4162788881630774,0.4181665201248137,0.8222222222222224,0.8133333333333336,0.796031746031746,0.9481525453983216,0.8850396825396826,0.1777777777777776,0.18666666666666643,0.05184745460167839,0.8333333333333335,0.8466666666666668,0.8253968253968256,0.954941695678869,0.9032539682539683,0.16666666666666652,0.1533333333333332,0.045058304321131004,0.8555555555555556,0.8000000000000002,0.8047619047619049,0.9479037294972603,0.8786904761904762,0.14444444444444438,0.19999999999999984,0.05209627050273968,0.8222222222222224,0.8466666666666669,0.8984126984126986,0.98544703792629,0.9159920634920636,0.1777777777777776,0.1533333333333331,0.01455296207371004,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.195746934041381,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2003487611,2625ad98de20de8b1b909c21a22177f03610dfac13b004c621782a3b5eec6855,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,523c5e036019411a080e6c9f3405636c0d1a2b0edbeabb406c32c48c48fbaddd,07a9b0764cec44387a7c71893ae8ba3982f5c5d5d42f58c3033e999441dbb3af,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,2,mean_shift,3,1.0,1,30,500,True,0.46226276298366925,0.5760629689568928,0.4162788881630774,0.4181665201248137,0.8777777777777779,0.8533333333333335,0.819047619047619,0.9586108233738416,0.8707142857142857,0.12222222222222212,0.1466666666666665,0.041389176626158375,0.8444444444444446,0.8066666666666669,0.8333333333333335,0.950202705012197,0.916904761904762,0.15555555555555545,0.19333333333333313,0.049797294987803054,0.8666666666666667,0.8533333333333335,0.815873015873016,0.948746038561938,0.8818253968253968,0.1333333333333333,0.1466666666666665,0.051253961438062046,0.9222222222222223,0.8733333333333335,0.9087301587301587,0.9856401909795119,0.9279365079365078,0.07777777777777772,0.12666666666666648,0.014359809020488057,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.225172829348594,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2003487611,2625ad98de20de8b1b909c21a22177f03610dfac13b004c621782a3b5eec6855,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,8c558dcee3bf3ce87aec3335887a81cccab5e4f5c8038a025c412fc5840bf520,e4bbf030cdc6bdc64d201d69739f0e59c5c680bf2087e9b1649166cb4142835a,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,2,mean_shift,3,1.0,2,30,500,True,0.46226276298366925,0.5760629689568928,0.4162788881630774,0.4181665201248137,0.8666666666666667,0.8066666666666669,0.7976190476190477,0.9415678893185444,0.8755555555555558,0.1333333333333333,0.19333333333333313,0.058432110681455596,0.8777777777777779,0.7800000000000001,0.8214285714285714,0.9527119053373428,0.8715873015873016,0.12222222222222212,0.21999999999999986,0.047288094662657154,0.8777777777777779,0.786666666666667,0.7595238095238096,0.9539699224481628,0.8378968253968255,0.12222222222222212,0.21333333333333304,0.04603007755183719,0.8777777777777779,0.8066666666666668,0.907936507936508,0.9869626590388275,0.9317063492063492,0.12222222222222212,0.19333333333333325,0.013037340961172483,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2325666933320463,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2003487611,2625ad98de20de8b1b909c21a22177f03610dfac13b004c621782a3b5eec6855,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,6a0cf7e4a9ec54fddf6cdd477675a8bb30e6b51e138914be1cb2be12c49b1161,a1fe0dd785382a86db2270b41a03d1c26a2380d54dd94b6cce33fedfdc436653,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,2,mean_shift,4,1.5,0,30,500,True,0.42555539208474324,0.6130645873179343,0.45207089064018574,0.4537774688701719,0.7777777777777779,0.7466666666666668,0.7357142857142858,0.8854649062664401,0.8300000000000001,0.2222222222222221,0.2533333333333332,0.11453509373355986,0.7666666666666668,0.7933333333333334,0.7547619047619049,0.9035004927262913,0.8419444444444444,0.23333333333333317,0.20666666666666655,0.0964995072737087,0.777777777777778,0.8066666666666669,0.7801587301587302,0.8984552756802522,0.8579761904761907,0.222222222222222,0.19333333333333313,0.10154472431974781,0.9000000000000001,0.8333333333333335,0.892063492063492,0.9831460720777527,0.9301587301587301,0.09999999999999987,0.16666666666666652,0.01685392792224727,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1819283347576857,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1481110031,74829d93dc11fb4e0a16b71fde3384ba394a15c52d927241c34ddbb5ffb01880,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,4b7563a8e696b6d3a92e765f127f3717c3896a819e283fc9790df12e82da59e4,c2dc8bed3f75cbfa6224a9730d669e49fcdc0c8648c9cd7f98a0b6d0d7cb519f,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,2,mean_shift,4,1.5,1,30,500,True,0.42555539208474324,0.6130645873179343,0.45207089064018574,0.4537774688701719,0.7555555555555556,0.7800000000000001,0.7261904761904764,0.8981093592654747,0.8365476190476192,0.24444444444444435,0.21999999999999986,0.10189064073452525,0.7666666666666668,0.7800000000000004,0.7674603174603175,0.9055143145265206,0.825873015873016,0.23333333333333317,0.21999999999999964,0.09448568547347935,0.7555555555555558,0.8000000000000003,0.7841269841269842,0.909019587279949,0.8348015873015874,0.24444444444444424,0.19999999999999973,0.09098041272005097,0.8333333333333335,0.8600000000000001,0.9007936507936508,0.987594949509717,0.9349603174603176,0.16666666666666652,0.1399999999999999,0.012405050490282954,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.181666772812605,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1481110031,74829d93dc11fb4e0a16b71fde3384ba394a15c52d927241c34ddbb5ffb01880,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,e519ffd4cc6cf8b49a41e4dffe61c7eb7e0123e25c823e8e8723c1ada27e80db,c4ef9c2dc33079a5850c062dfd4c669d07e75e8def1a75833a25f141dec783cf,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,2,mean_shift,4,1.5,2,30,500,True,0.42555539208474324,0.6130645873179343,0.45207089064018574,0.4537774688701719,0.7222222222222224,0.7733333333333334,0.7277777777777779,0.9029563919723375,0.850515873015873,0.27777777777777757,0.22666666666666657,0.09704360802766254,0.7777777777777778,0.786666666666667,0.7484126984126984,0.903126429480464,0.8198412698412698,0.2222222222222222,0.21333333333333304,0.09687357051953605,0.7777777777777779,0.786666666666667,0.7785714285714285,0.9150940702905441,0.8648015873015873,0.2222222222222221,0.21333333333333304,0.08490592970945587,0.8666666666666668,0.8400000000000001,0.9198412698412697,0.9870360405050682,0.9738095238095238,0.1333333333333332,0.15999999999999992,0.012963959494931787,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2088700481690466,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1481110031,74829d93dc11fb4e0a16b71fde3384ba394a15c52d927241c34ddbb5ffb01880,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,d9d2095dcaae02c035474b025a8bd6259525589917f52e740bca631f5c2b2088,2352fc908581e7028b7dea8a184ea09ee1db3f1e8cb948904aebe47fb9c19c18,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,2,mean_shift,5,2.0,0,30,500,True,0.42452552596733856,0.6140944534353391,0.4609255221110213,0.4625655053662936,0.6222222222222222,0.7733333333333335,0.6365079365079366,0.832509023058973,0.7975396825396827,0.37777777777777777,0.22666666666666646,0.167490976941027,0.6333333333333332,0.7133333333333335,0.6682539682539683,0.8442723625039884,0.8063492063492065,0.3666666666666668,0.2866666666666665,0.1557276374960116,0.6444444444444443,0.7533333333333335,0.6873015873015874,0.847737120670424,0.815793650793651,0.35555555555555574,0.24666666666666648,0.15226287932957605,0.8777777777777779,0.8600000000000001,0.8904761904761905,0.9859740173394435,0.9461904761904762,0.12222222222222212,0.1399999999999999,0.014025982660556546,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2487480328418314,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,99322548,b564d1a5612e0bae119ed592df32baa2ab3ef01332dbe84d67e11955d091d79c,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,42dba38a88ab883879a4de9e60e6772b9941fcfc5b6155e85e6b57c93045d487,842869b39df2e07f02cff2f5b71a1915701eebf68972abbf328bdee6ac2620fa,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,2,mean_shift,5,2.0,1,30,500,True,0.42452552596733856,0.6140944534353391,0.4609255221110213,0.4625655053662936,0.6444444444444445,0.7600000000000001,0.6222222222222223,0.8239392880184835,0.7778968253968255,0.3555555555555555,0.23999999999999988,0.17606071198151652,0.6333333333333333,0.7333333333333336,0.6492063492063492,0.8316324191157628,0.7807936507936508,0.3666666666666667,0.2666666666666664,0.1683675808842372,0.6222222222222222,0.7533333333333335,0.6698412698412699,0.828896883188571,0.7853174603174604,0.37777777777777777,0.24666666666666648,0.17110311681142898,0.888888888888889,0.8933333333333333,0.9015873015873016,0.9872571474453452,0.9303174603174604,0.11111111111111105,0.10666666666666669,0.012742852554654793,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.114959593862295,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,99322548,b564d1a5612e0bae119ed592df32baa2ab3ef01332dbe84d67e11955d091d79c,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,519b0c9d7d50e5266e2fdd16ebc3d66376fac6526f4b9c20794276bf4bd5343a,870751d635813a8b1f8233be13ad59d0eb462f002ac10916db53578924980d15,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,2,mean_shift,5,2.0,2,30,500,True,0.42452552596733856,0.6140944534353391,0.4609255221110213,0.4625655053662936,0.6333333333333333,0.7466666666666669,0.6373015873015875,0.8329028647079336,0.7964285714285715,0.3666666666666667,0.2533333333333331,0.16709713529206638,0.6222222222222221,0.7733333333333334,0.6039682539682542,0.8223094749148953,0.78484126984127,0.3777777777777779,0.22666666666666657,0.17769052508510474,0.611111111111111,0.7533333333333335,0.5873015873015873,0.8237681544814948,0.7844444444444445,0.38888888888888895,0.24666666666666648,0.17623184551850524,0.9222222222222223,0.8666666666666668,0.9222222222222222,0.9887077486030673,0.9569047619047618,0.07777777777777772,0.1333333333333332,0.011292251396932684,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.137022025883198,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,99322548,b564d1a5612e0bae119ed592df32baa2ab3ef01332dbe84d67e11955d091d79c,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,f96d089dacd94c594a96df894bd19ddca64cbbac8e8f4008d120b4d11786dc6e,f37eba8754251cdeac34e7c41ff77466fb80de1371041e531875b0df32a8cce6,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
