dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,rf,2,missing,2,0.2,1,30,500,True,0.8983338248304334,0.009584193453258626,0.01590978977146262,0.025726094701788698,0.888888888888889,0.9533333333333334,0.9574509803921569,0.9819571558015615,0.980952380952381,0.11111111111111105,0.046666666666666634,0.01804284419843849,0.9111111111111112,0.9466666666666667,0.961078431372549,0.9880078130782864,0.9818521756021756,0.0888888888888888,0.053333333333333344,0.011992186921713555,0.788888888888889,0.8333333333333334,0.8376470588235293,0.9187548624149317,0.8783189033189035,0.21111111111111103,0.16666666666666663,0.08124513758506835,0.8222222222222223,0.8466666666666668,0.8553921568627452,0.9248485218713117,0.8841919191919192,0.1777777777777777,0.1533333333333332,0.07515147812868828,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.569002887699753,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,320982215,908f8d37e9f98c13a51322c7b81bf6879d4533d5ab9782c777c96bcd050d9ff3,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,cdfee4d39bb152cb9e418606e492d2be9be8c0272ed594d30cae763c3904f2e2,fad44bbedcaccb308ff9097a0dd0bcbfa58a9a4c6da2f671eb502bc44738136c,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,missing,2,0.2,2,30,500,True,0.8983338248304334,0.009584193453258626,0.01590978977146262,0.025726094701788698,0.9333333333333333,0.9533333333333333,0.9511764705882353,0.982091472376657,0.9687012987012987,0.06666666666666665,0.046666666666666745,0.01790852762334305,0.9222222222222223,0.9133333333333334,0.952843137254902,0.9802536444756388,0.9732112332112332,0.07777777777777772,0.08666666666666656,0.019746355524361214,0.8,0.8333333333333335,0.815392156862745,0.9103764595870764,0.8623590298590298,0.19999999999999996,0.16666666666666652,0.08962354041292364,0.8222222222222223,0.8533333333333335,0.8233333333333334,0.9171411042679644,0.8731671106671105,0.1777777777777777,0.1466666666666665,0.08285889573203564,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.559765887912363,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,320982215,908f8d37e9f98c13a51322c7b81bf6879d4533d5ab9782c777c96bcd050d9ff3,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,0b196c5fb0a9e3d4744b5776f07c4b95f1c2486354936ad904323e763f9a5c18,bb6e7b965773eed3da4053a23e1eec6ac789d88b240d8fac778f2ccf88dd9bc5,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,missing,3,0.3,0,30,500,True,0.8951636685343557,0.013049248009436744,0.02209894512530107,0.021978019141353895,0.9222222222222222,0.9666666666666667,0.9764705882352942,0.9909158505385878,0.9875152625152626,0.07777777777777783,0.033333333333333326,0.009084149461412228,0.9222222222222223,0.9733333333333333,0.9727450980392156,0.9894094531798634,0.9843911643911644,0.07777777777777772,0.026666666666666727,0.010590546820136604,0.7777777777777779,0.8466666666666668,0.8427450980392156,0.923784400924648,0.8717417304917305,0.2222222222222221,0.1533333333333332,0.07621559907535203,0.8000000000000002,0.8600000000000001,0.861078431372549,0.9346750599870617,0.8926688589188587,0.19999999999999984,0.1399999999999999,0.06532494001293832,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5610924190841615,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1543699390,f26a89613fb267ba580b6573c5f090282f8161dce953085a41eee5e4f8a641f6,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,6ab4717d8be12d9c7290ff53d8900bc585d673cf128ee31f2f511624bb6dcf51,e98218c15b6f8c9b52829b198f47035cd5873aef3ee2bc28bebc1a5d046129fd,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,missing,3,0.3,1,30,500,True,0.8951636685343557,0.013049248009436744,0.02209894512530107,0.021978019141353895,0.9333333333333333,0.9600000000000001,0.9740196078431371,0.9890027234665575,0.9831303418803419,0.06666666666666665,0.039999999999999925,0.010997276533442513,0.9444444444444445,0.9466666666666667,0.972843137254902,0.9893347594736215,0.9819803807303809,0.05555555555555547,0.053333333333333344,0.010665240526378517,0.8444444444444446,0.8600000000000002,0.8439215686274508,0.9209257734471625,0.848792735042735,0.15555555555555545,0.1399999999999998,0.07907422655283747,0.8444444444444446,0.8800000000000001,0.8557843137254901,0.9284035765833749,0.8503952991452991,0.15555555555555545,0.11999999999999988,0.07159642341662509,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.497553190216422,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1543699390,f26a89613fb267ba580b6573c5f090282f8161dce953085a41eee5e4f8a641f6,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,a6cb0bfa20ffb318de287f58971c32b2f29e789d35dbdf030218694e0176a8df,ff3c1ae0eafb349af4946b647000cde23d47564dc7a39d0872c9a5039d32b80a,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,missing,3,0.3,2,30,500,True,0.8951636685343557,0.013049248009436744,0.02209894512530107,0.021978019141353895,0.9222222222222223,0.9466666666666668,0.9694117647058823,0.9896637135134722,0.9802930402930403,0.07777777777777772,0.05333333333333323,0.010336286486527846,0.9333333333333333,0.9599999999999999,0.9681372549019607,0.9900058808244002,0.9855906593406593,0.06666666666666665,0.04000000000000015,0.00999411917559978,0.8111111111111112,0.8466666666666669,0.8593137254901962,0.9267297938509178,0.894189699189699,0.18888888888888877,0.1533333333333331,0.0732702061490822,0.7888888888888891,0.8466666666666669,0.8786274509803922,0.9313429400871551,0.9115157065157065,0.21111111111111092,0.1533333333333331,0.06865705991284488,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5186323723755777,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1543699390,f26a89613fb267ba580b6573c5f090282f8161dce953085a41eee5e4f8a641f6,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,bc7ada06819222392e650c65906396537d552d2f3011d92ecc77e35ddb0dc3ef,2a42fa0b3d812ddc6ee7eda992a9eb70dc7664819085b598bd78ecaf31c33293,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,missing,4,0.4,0,30,500,True,0.8947950457092303,0.018136242996166323,0.02945214821169954,0.021916493219676095,0.9111111111111112,0.94,0.963921568627451,0.9840575018657127,0.9797130647130647,0.0888888888888888,0.06000000000000005,0.015942498134287275,0.9333333333333333,0.9333333333333333,0.9575490196078431,0.9812818083803135,0.9690338827838828,0.06666666666666665,0.06666666666666665,0.018718191619686464,0.7555555555555558,0.8133333333333334,0.8310784313725489,0.909280260057386,0.8746565934065934,0.24444444444444424,0.18666666666666665,0.09071973994261395,0.7777777777777779,0.8266666666666668,0.8634313725490196,0.9272243074349156,0.8991147741147743,0.2222222222222221,0.17333333333333323,0.07277569256508443,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.545145681127906,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1809806815,dfb715c25caf9d2af0a8d1852bb3f2a338f70ef1c9a85f5af434315ec2243095,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,532aa7ae672d1bf07e6023865ea39740b932bbd6163a34fb99257a49383812dc,2a68c881698ce61c3b23545ca82a18156beb85198863eaace512cf203062ce63,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,missing,4,0.4,1,30,500,True,0.8947950457092303,0.018136242996166323,0.02945214821169954,0.021916493219676095,0.9333333333333333,0.9333333333333333,0.9585294117647059,0.9814202104084985,0.9646749084249086,0.06666666666666665,0.06666666666666665,0.018579789591501528,0.8555555555555556,0.9266666666666666,0.9522549019607841,0.9789427086004893,0.9673626373626374,0.14444444444444438,0.07333333333333336,0.021057291399510736,0.7777777777777779,0.8400000000000001,0.8084313725490196,0.9032960301043509,0.8719888444888445,0.2222222222222221,0.15999999999999992,0.09670396989564911,0.8555555555555556,0.8266666666666668,0.837058823529412,0.9145418677107027,0.8855648518148518,0.14444444444444438,0.17333333333333323,0.08545813228929733,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.534444429446012,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1809806815,dfb715c25caf9d2af0a8d1852bb3f2a338f70ef1c9a85f5af434315ec2243095,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,a73647d1ddbb5c8b91ce1129a3f8c91319090f4add8554cca17c17a312d1ab0b,bab687aa9049ae81afa67526cde054ca22d6999fe2dd79e85bc8ded6b8d2cb1a,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,missing,4,0.4,2,30,500,True,0.8947950457092303,0.018136242996166323,0.02945214821169954,0.021916493219676095,0.9222222222222223,0.9200000000000002,0.9504901960784314,0.982338281350846,0.9648626373626374,0.07777777777777772,0.07999999999999985,0.017661718649154,0.888888888888889,0.9000000000000001,0.9537254901960784,0.9766089774535597,0.9664896214896215,0.11111111111111105,0.09999999999999987,0.02339102254644032,0.8000000000000002,0.8666666666666668,0.8328431372549019,0.9166330842063968,0.8627777777777778,0.19999999999999984,0.1333333333333332,0.08336691579360322,0.8666666666666667,0.8466666666666669,0.8529411764705884,0.920002439680729,0.887300061050061,0.1333333333333333,0.1533333333333331,0.07999756031927097,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4932936332188547,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1809806815,dfb715c25caf9d2af0a8d1852bb3f2a338f70ef1c9a85f5af434315ec2243095,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,c6ee0f40c8742d60711cd97fc23d2d7b0a45641c66d5738464b31fb5924a2dbf,b99e2061c9138f0848224ff5703af6bbd8e03c82bfd5216e6ba66cc1494b4b77,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,missing,5,0.5,0,30,500,True,0.8928044824535535,0.020569153641993514,0.03429655842707606,0.026280791276690023,0.888888888888889,0.9066666666666667,0.9330392156862747,0.9678342408893179,0.947506105006105,0.11111111111111105,0.09333333333333327,0.03216575911068209,0.8777777777777778,0.92,0.9377450980392157,0.9737364709871655,0.9585592185592187,0.12222222222222223,0.07999999999999996,0.026263529012834463,0.8222222222222223,0.8400000000000002,0.834313725490196,0.913962493541569,0.8911643449143448,0.1777777777777777,0.1599999999999998,0.086037506458431,0.8444444444444446,0.8400000000000001,0.8808823529411764,0.9371207117145436,0.9117802567802568,0.15555555555555545,0.15999999999999992,0.06287928828545641,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.564683770760894,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1808758513,bb3170e5d4b6543a2843a21d5bb3afba069d7b968dff7de53684821ec05bae95,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,6cad63077eccb624d67e4cbf81d87cb8465f1183ae712c81020c0f0a891f43ad,6f453d88103086fc6744fc9aa64f1f6b99ad8c879519430a444c53748409ff4d,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,missing,5,0.5,1,30,500,True,0.8928044824535535,0.020569153641993514,0.03429655842707606,0.026280791276690023,0.8444444444444446,0.9400000000000001,0.9306862745098038,0.9711203843365749,0.9516286491286491,0.15555555555555545,0.05999999999999994,0.028879615663425118,0.8666666666666668,0.9333333333333335,0.9254901960784315,0.9726772064514546,0.9464829614829616,0.1333333333333332,0.06666666666666654,0.027322793548545388,0.8111111111111112,0.8400000000000002,0.802450980392157,0.9024820415690028,0.8722910422910423,0.18888888888888877,0.1599999999999998,0.0975179584309972,0.8222222222222223,0.8600000000000001,0.8372549019607844,0.9169544316522745,0.8944178044178044,0.1777777777777777,0.1399999999999999,0.08304556834772547,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.489444838836789,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1808758513,bb3170e5d4b6543a2843a21d5bb3afba069d7b968dff7de53684821ec05bae95,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,21e9e243ec99495a89676f13c914a68a9947492357264223de586eb5204911c7,7b3f440850e2f89c9c70f181cfee9bbab25cff510fcddb71bab986b735baef5f,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,missing,5,0.5,2,30,500,True,0.8928044824535535,0.020569153641993514,0.03429655842707606,0.026280791276690023,0.8555555555555556,0.9000000000000001,0.9423529411764707,0.971511381015063,0.9609340659340659,0.14444444444444438,0.09999999999999987,0.028488618984937042,0.8777777777777778,0.92,0.9413725490196079,0.9749344447057477,0.9599999999999999,0.12222222222222223,0.07999999999999996,0.02506555529425225,0.777777777777778,0.8466666666666669,0.816372549019608,0.9114083488760134,0.851678182928183,0.222222222222222,0.1533333333333331,0.08859165112398659,0.8222222222222224,0.8666666666666668,0.842156862745098,0.9235666331311465,0.8771742146742147,0.1777777777777776,0.1333333333333332,0.07643336686885349,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.482492937706411,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1808758513,bb3170e5d4b6543a2843a21d5bb3afba069d7b968dff7de53684821ec05bae95,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,2d29b0ebe0490b8c5d9f009cc8b77dc630ef0dac74233d136c6580c4190cc2fa,a7ceed01a214179fc764967e4d15dc6a1af4b374b4127823125b4833987cf384,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,noise,1,0.1,0,30,500,True,0.8987761722205839,0.005308168681804777,0.011473958066196789,0.03399252804885811,0.9555555555555556,0.9733333333333333,0.9866666666666665,0.9972700482935947,1.0,0.0444444444444444,0.026666666666666727,0.0027299517064053314,0.9333333333333333,0.9600000000000001,0.9856862745098041,0.9968303176008569,0.9952380952380953,0.06666666666666665,0.039999999999999925,0.003169682399143059,0.8333333333333335,0.8666666666666668,0.8461764705882351,0.9321344252324238,0.8874902874902875,0.16666666666666652,0.1333333333333332,0.06786557476757615,0.8444444444444446,0.8666666666666668,0.8538235294117648,0.9340350390454923,0.9002214452214453,0.15555555555555545,0.1333333333333332,0.06596496095450766,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5306127960793674,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1814272422,4fa3b951634c48f635c642b22c29381f899008925664c0d5518e4b100b81a333,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,445c12defade8610398a903dd232c17fb20ffd2b1fb967a8dac8f4b3cbe2ac43,1498606e5087ec90058902c705b9a926243e62f21c89dd0f1405885c1f8c3ad0,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,noise,1,0.1,1,30,500,True,0.8987761722205839,0.005308168681804777,0.011473958066196789,0.03399252804885811,1.0,0.9533333333333333,0.9872549019607842,0.9970278027653942,1.0,0.0,0.046666666666666745,0.0029721972346058445,0.9444444444444444,0.9666666666666667,0.9837254901960785,0.9973577834813554,0.9976190476190477,0.05555555555555558,0.033333333333333326,0.0026422165186446023,0.8444444444444444,0.8466666666666668,0.8494117647058823,0.9266952741228702,0.8767959817959817,0.15555555555555556,0.1533333333333332,0.07330472587712977,0.8222222222222223,0.8333333333333335,0.8445098039215683,0.9272867456513525,0.8801293151293149,0.1777777777777777,0.16666666666666652,0.0727132543486475,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.491095813922584,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1814272422,4fa3b951634c48f635c642b22c29381f899008925664c0d5518e4b100b81a333,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,892efb7cb24d52688fea88980f9cba7cd88af105d74a727d265b132926510e7f,b57918ca7a75f5c81b363de2e382782f8e665eda215159f039442cf301a88df1,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,noise,1,0.1,2,30,500,True,0.8987761722205839,0.005308168681804777,0.011473958066196789,0.03399252804885811,0.9666666666666667,0.9866666666666667,0.9892156862745097,0.9973261817374367,0.9974358974358974,0.033333333333333326,0.013333333333333308,0.002673818262563299,0.9666666666666667,0.9733333333333333,0.9896078431372547,0.9972784381420798,1.0,0.033333333333333326,0.026666666666666727,0.002721561857920163,0.8,0.8133333333333334,0.8303921568627451,0.8978896147382059,0.8825962925962927,0.19999999999999996,0.18666666666666665,0.10211038526179406,0.8111111111111112,0.8333333333333335,0.8341176470588233,0.8989849602366469,0.8872238872238873,0.18888888888888877,0.16666666666666652,0.10101503976335313,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.476790611166507,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1814272422,4fa3b951634c48f635c642b22c29381f899008925664c0d5518e4b100b81a333,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,f4b7f4830b2b769b235f23ee3c184d4cc0553709397a9b100c5f4f5470a96cd0,088b33d63f58de40ee8d445eece8162cd2d92aa4bbe64e326a3ef56c2d816c54,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,noise,2,0.25,0,30,500,True,0.8984075493954585,0.011574756708935418,0.03145078037902613,0.04067535743315138,0.9222222222222223,0.9333333333333333,0.9720588235294118,0.9888700874685857,0.9813247863247863,0.07777777777777772,0.06666666666666665,0.011129912531414266,0.9,0.9533333333333333,0.973921568627451,0.9893657101081251,0.9883882783882784,0.09999999999999998,0.046666666666666745,0.01063428989187487,0.8,0.8333333333333335,0.8459803921568627,0.9262661364193694,0.889528527028527,0.19999999999999996,0.16666666666666652,0.07373386358063061,0.8333333333333334,0.8266666666666668,0.8442156862745097,0.925560632290136,0.8946972471972471,0.16666666666666663,0.17333333333333323,0.07443936770986403,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.421244969125837,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1609441678,fddfc0fecf14f1deb9b679e05abcef08736e436f3250c3976642f4a45f3f9981,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,4dc86ffaf1393341b55637754d12b29c0769f3e96043ee37a905f43d726e1f17,728e7640cea163f732e18dbba171018faaa742363de2ffe6b37ded664a15efe7,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,noise,2,0.25,1,30,500,True,0.8984075493954585,0.011574756708935418,0.03145078037902613,0.04067535743315138,0.9444444444444444,0.9533333333333334,0.964607843137255,0.9898594728007484,0.9875152625152626,0.05555555555555558,0.046666666666666634,0.010140527199251625,0.9444444444444444,0.9666666666666667,0.9617647058823527,0.9903477688789678,0.9828434065934066,0.05555555555555558,0.033333333333333326,0.009652231121032195,0.7777777777777779,0.86,0.8608823529411767,0.9396736384424468,0.9029929792429792,0.2222222222222221,0.14,0.06032636155755322,0.7888888888888891,0.8600000000000001,0.8600980392156863,0.942811232690176,0.9161974136974135,0.21111111111111092,0.1399999999999999,0.05718876730982403,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.498056154232472,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1609441678,fddfc0fecf14f1deb9b679e05abcef08736e436f3250c3976642f4a45f3f9981,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,2ad454b70b168f4c32af719b9856a3305a62004fcd84aaf2d95450a39989c9b8,e174bb77e898f6da5d54f35c34af8969ddcd34aea87b6829e5684d1ffd2949c4,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,2,noise,2,0.25,2,30,500,True,0.8984075493954585,0.011574756708935418,0.03145078037902613,0.04067535743315138,0.9111111111111111,0.9466666666666667,0.9748039215686275,0.9899592278602226,0.9926190476190476,0.0888888888888889,0.053333333333333344,0.010040772139777387,0.9666666666666667,0.9600000000000001,0.9651960784313726,0.9874916051188275,0.9819902319902319,0.033333333333333326,0.039999999999999925,0.012508394881172502,0.8555555555555556,0.8533333333333335,0.8523529411764706,0.9286722776801998,0.8966559829059829,0.14444444444444438,0.1466666666666665,0.07132772231980022,0.8555555555555556,0.8800000000000002,0.853235294117647,0.9313962767206808,0.9082631257631256,0.14444444444444438,0.11999999999999977,0.06860372327931918,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5659177019260824,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1609441678,fddfc0fecf14f1deb9b679e05abcef08736e436f3250c3976642f4a45f3f9981,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,bce45fa440a8a649d4782e4545bbab5b180a728f2cf3def48c0bdea6373bdc4e,0ad281f147dad5402507fc6504b609195e8034a4b0d0a705c563478c9d353664,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
