dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,rf,1,mean_shift,1,0.25,0,30,500,True,0.6472708547888775,0.3269089304104752,0.23074522323170943,0.21528250034931917,0.8111111111111112,0.8200000000000002,0.8896825396825396,0.9703426218473961,0.9690476190476189,0.18888888888888877,0.17999999999999983,0.02965737815260394,0.7555555555555558,0.8666666666666668,0.8650793650793652,0.9673787651242273,0.947936507936508,0.24444444444444424,0.1333333333333332,0.03262123487577273,0.7666666666666669,0.8000000000000002,0.8563492063492064,0.9599422545845062,0.9306349206349207,0.23333333333333306,0.19999999999999984,0.040057745415493784,0.8555555555555556,0.8466666666666669,0.9166666666666667,0.9831053005943617,0.9609126984126984,0.14444444444444438,0.1533333333333331,0.016894699405638258,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1886590332724154,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,932100526,b3751e7b732938585e14a2d00b1e014599f4d17a9f622733fa0684b617a63325,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,6abb63cbdd8696dd3f77c162a4ab9ac671464ecd50f9e2417dcf2da3924a961c,07d380512a55f4b468e2f0d7f96dc01b2214c4c97649f889865f3c53c6d7eece,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,mean_shift,1,0.25,1,30,500,True,0.6472708547888775,0.3269089304104752,0.23074522323170943,0.21528250034931917,0.8222222222222224,0.8466666666666668,0.8698412698412699,0.9651167632335962,0.9262301587301588,0.1777777777777776,0.1533333333333332,0.03488323676640381,0.8222222222222224,0.8333333333333335,0.892063492063492,0.9712357861680535,0.9682539682539683,0.1777777777777776,0.16666666666666652,0.028764213831946495,0.8111111111111112,0.8066666666666669,0.8333333333333334,0.9600520259819814,0.9580952380952381,0.18888888888888877,0.19333333333333313,0.03994797401801864,0.9444444444444444,0.8533333333333334,0.938888888888889,0.9894064381206317,0.9779761904761906,0.05555555555555558,0.1466666666666666,0.01059356187936833,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1583936507813632,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,932100526,b3751e7b732938585e14a2d00b1e014599f4d17a9f622733fa0684b617a63325,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,f6e5603a87f6835c502539c3877ee5c466a5981fc6caa7156225f963896ee5f3,8d345cbd2c35e70ad9dc7290e3dcc2238c49ab900df3c3a278faa0fc7778c795,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,mean_shift,1,0.25,2,30,500,True,0.6472708547888775,0.3269089304104752,0.23074522323170943,0.21528250034931917,0.8666666666666668,0.8533333333333335,0.8738095238095238,0.9673058704441223,0.9061904761904763,0.1333333333333332,0.1466666666666665,0.03269412955587769,0.8444444444444446,0.8533333333333335,0.8753968253968254,0.9668537513418101,0.9451587301587303,0.15555555555555545,0.1466666666666665,0.033146248658189936,0.8555555555555557,0.8333333333333335,0.857936507936508,0.9622044641873686,0.9167857142857143,0.14444444444444426,0.16666666666666652,0.0377955358126314,0.8666666666666667,0.8666666666666668,0.9253968253968253,0.988392342771453,0.9529365079365081,0.1333333333333333,0.1333333333333332,0.011607657228546953,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.21929369866848,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,932100526,b3751e7b732938585e14a2d00b1e014599f4d17a9f622733fa0684b617a63325,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,1befd8db059844df3d88a316bda2d7c71767b72855c05c1d631175b0ab0c0669,648ee8929be767722ad8f110de0766dad3d1cc6074ff5acfcd814e711d9f9517,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,mean_shift,2,0.5,0,30,500,True,0.5502427541562454,0.4695453876710313,0.30948214942072,0.303060812655447,0.6888888888888889,0.7933333333333334,0.7523809523809525,0.937909041923887,0.8648015873015874,0.3111111111111111,0.20666666666666655,0.06209095807611298,0.6222222222222222,0.7800000000000001,0.7412698412698414,0.9290689426331341,0.8462698412698412,0.37777777777777777,0.21999999999999986,0.07093105736686589,0.6777777777777778,0.7466666666666668,0.7317460317460319,0.9291476925528969,0.8432539682539683,0.3222222222222222,0.2533333333333332,0.07085230744710314,0.8222222222222223,0.8733333333333334,0.9357142857142856,0.9875090699660843,0.9751984126984128,0.1777777777777777,0.1266666666666666,0.01249093003391566,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1340746004134417,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1503030829,705b96f232a0379f1088743a8044b7fe3008ea073f6d91c37902effb0d160e22,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,ddab282f40a2de14cf928708132982af94b5f3631f97c764b6ab36dec37fb418,400b0986f7a274d96b5da7780e8ec9f68beecf8282bedd2bddbdbf5d7d24b996,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,mean_shift,2,0.5,1,30,500,True,0.5502427541562454,0.4695453876710313,0.30948214942072,0.303060812655447,0.6555555555555556,0.7800000000000001,0.7873015873015871,0.9359758964819908,0.8796031746031746,0.34444444444444444,0.21999999999999986,0.06402410351800925,0.6555555555555557,0.7533333333333335,0.7507936507936509,0.9337848135852949,0.8573809523809524,0.34444444444444433,0.24666666666666648,0.06621518641470514,0.6444444444444446,0.7533333333333336,0.7603174603174606,0.9298681168209814,0.8632936507936508,0.3555555555555554,0.24666666666666637,0.07013188317901864,0.8777777777777778,0.8533333333333334,0.9222222222222224,0.9880185580438204,0.9542460317460318,0.12222222222222223,0.1466666666666666,0.011981441956179562,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.168050854932517,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1503030829,705b96f232a0379f1088743a8044b7fe3008ea073f6d91c37902effb0d160e22,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,e512d2f175cc57c7e9ec5fb3063d5714e8290a194956757670a974da8649cd3a,49c2442e082e106d79404260948e7d6badd4827c556400d33d2c7781efd9e5cf,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,mean_shift,2,0.5,2,30,500,True,0.5502427541562454,0.4695453876710313,0.30948214942072,0.303060812655447,0.6444444444444445,0.7800000000000001,0.7428571428571431,0.933759677869184,0.8815873015873016,0.3555555555555555,0.21999999999999986,0.06624032213081599,0.6666666666666666,0.7666666666666669,0.7642857142857143,0.9305175811968593,0.8461111111111111,0.33333333333333337,0.23333333333333306,0.06948241880314066,0.6666666666666665,0.7733333333333335,0.7277777777777779,0.9290421600064271,0.8388095238095238,0.3333333333333335,0.22666666666666646,0.07095783999357286,0.8777777777777779,0.8466666666666669,0.9222222222222223,0.9850214081940731,0.9413095238095238,0.12222222222222212,0.1533333333333331,0.014978591805926866,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.214592017699033,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1503030829,705b96f232a0379f1088743a8044b7fe3008ea073f6d91c37902effb0d160e22,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,0e4a762504e2bca64babdd57afe272c2e12175b0bfdb15469c55b1d954053488,30d863ee6e6352ef74409bd44557c8a92fc10994b94dc443ba56980fd78d3248,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,mean_shift,3,1.0,0,30,500,True,0.4700603207297337,0.5667941739002501,0.4120481976590712,0.40899701967841495,0.5888888888888889,0.7200000000000003,0.5484126984126986,0.8841248190730666,0.7379365079365082,0.4111111111111111,0.2799999999999997,0.11587518092693339,0.6,0.6933333333333337,0.5436507936507937,0.8760815726929055,0.7141269841269843,0.4,0.3066666666666663,0.12391842730709446,0.5666666666666667,0.6800000000000002,0.5380952380952382,0.8812015515742517,0.7173015873015876,0.43333333333333335,0.31999999999999984,0.11879844842574827,0.8555555555555557,0.8400000000000002,0.9285714285714286,0.9885941531185333,0.9528571428571428,0.14444444444444426,0.1599999999999998,0.01140584688146673,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1218166942708194,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1148860180,437304336c2180c73bef587a081b7d7874a992e1f91564d1d3c650a9d1217efd,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,2725a908752d6e431f78d2444711c129c105035f146dd77d22d3b2bdf91d943e,8c5b2dbc6f4a34b2b87fbdf568b4d7ed140859b4aaf9f5e8cb0daf1081950036,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,mean_shift,3,1.0,1,30,500,True,0.4700603207297337,0.5667941739002501,0.4120481976590712,0.40899701967841495,0.611111111111111,0.7066666666666669,0.580952380952381,0.8766260300577726,0.7088888888888891,0.38888888888888895,0.2933333333333331,0.12337396994222738,0.5777777777777777,0.7133333333333335,0.6007936507936509,0.8860650554272463,0.742420634920635,0.4222222222222223,0.2866666666666665,0.11393494457275366,0.5666666666666667,0.6866666666666669,0.5928571428571431,0.881649681389193,0.7309126984126986,0.43333333333333335,0.31333333333333313,0.11835031861080703,0.8666666666666668,0.8600000000000001,0.9174603174603175,0.9871652136472535,0.9492857142857143,0.1333333333333332,0.1399999999999999,0.012834786352746486,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.136209218762815,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1148860180,437304336c2180c73bef587a081b7d7874a992e1f91564d1d3c650a9d1217efd,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,859cbc5f68c8830dc37123e09d97d25737786c20baf0194f9a68f5f44b1dc393,a7ac869da09fcfe1f35350e066911421326ea0d7e2cc772baab2d306bc78ffb8,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,mean_shift,3,1.0,2,30,500,True,0.4700603207297337,0.5667941739002501,0.4120481976590712,0.40899701967841495,0.6,0.6933333333333335,0.538888888888889,0.8781410961981454,0.7322222222222223,0.4,0.30666666666666653,0.1218589038018546,0.5888888888888889,0.6666666666666667,0.5595238095238095,0.8683747525300419,0.7388492063492065,0.4111111111111111,0.33333333333333326,0.13162524746995807,0.5777777777777777,0.6800000000000002,0.5317460317460319,0.8682541070311122,0.7383333333333335,0.4222222222222223,0.31999999999999984,0.13174589296888783,0.8444444444444446,0.8800000000000002,0.9365079365079365,0.9867793925948409,0.9634920634920636,0.15555555555555545,0.11999999999999977,0.013220607405159068,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1232691071927547,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1148860180,437304336c2180c73bef587a081b7d7874a992e1f91564d1d3c650a9d1217efd,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,53b8041b0baca853ae08deb9acbd965853edd92ee82bce8e7b205b5387dea4a2,4ad139681f235530bb09f40dfac4722514f4a2b58d3cd0d7ae6a585cc7747ac1,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,mean_shift,4,1.5,0,30,500,True,0.42930704722671764,0.612549654259232,0.45064904910977877,0.44747405337113966,0.5333333333333333,0.6933333333333335,0.4817460317460318,0.8100593293049361,0.7210714285714287,0.4666666666666667,0.30666666666666653,0.18994067069506393,0.5222222222222223,0.6466666666666667,0.5087301587301588,0.8219846032343143,0.7481746031746034,0.47777777777777775,0.3533333333333333,0.17801539676568567,0.49999999999999994,0.6933333333333335,0.4563492063492065,0.8079537088250499,0.7393253968253969,0.5,0.30666666666666653,0.1920462911749501,0.8555555555555556,0.8200000000000002,0.926190476190476,0.9858155728096343,0.968531746031746,0.14444444444444438,0.17999999999999983,0.014184427190365723,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.154270015191287,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2124482057,ba7dd80d07d9694d25fc174877a0c5138f140f3e7691f724f8807013f822d86c,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,01ef426bbac7822671e03e94958f2b9081830fcfb1ec682014ac591ce670db47,10c06f5ebd264d54397c405fff0cf58b724bc6d0ae9abd47c0823503d65bcea7,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,mean_shift,4,1.5,1,30,500,True,0.42930704722671764,0.612549654259232,0.45064904910977877,0.44747405337113966,0.5555555555555555,0.6600000000000001,0.5007936507936509,0.8164267311722371,0.6867857142857143,0.44444444444444453,0.33999999999999986,0.18357326882776293,0.5666666666666667,0.6466666666666667,0.5285714285714286,0.8329783756068088,0.7197619047619049,0.43333333333333335,0.3533333333333333,0.16702162439319124,0.5666666666666667,0.6466666666666668,0.5246031746031746,0.8321527339848945,0.6886111111111111,0.43333333333333335,0.35333333333333317,0.16784726601510547,0.788888888888889,0.8666666666666668,0.9309523809523809,0.9846949075773139,0.9704365079365079,0.21111111111111103,0.1333333333333332,0.015305092422686073,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1635734559968114,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2124482057,ba7dd80d07d9694d25fc174877a0c5138f140f3e7691f724f8807013f822d86c,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,fbc206e7f63583e4d22737849eb64a3906cc80b7e6dbfaf501107b55aaa7116f,ef9cbbdee110bfe8c55a8e1db5454d103b2b8511a8e40b4fa86337e2712f2029,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,mean_shift,4,1.5,2,30,500,True,0.42930704722671764,0.612549654259232,0.45064904910977877,0.44747405337113966,0.5555555555555555,0.7200000000000002,0.46666666666666673,0.8290796885923882,0.7254761904761905,0.44444444444444453,0.2799999999999998,0.17092031140761177,0.5555555555555556,0.6666666666666667,0.5269841269841271,0.8302957580258706,0.722420634920635,0.4444444444444444,0.33333333333333326,0.16970424197412937,0.5777777777777777,0.6400000000000001,0.5214285714285715,0.8293394744967912,0.7224603174603176,0.4222222222222223,0.3599999999999999,0.17066052550320876,0.8777777777777779,0.8733333333333334,0.9285714285714285,0.9854111629762154,0.9697222222222223,0.12222222222222212,0.1266666666666666,0.014588837023784551,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.158020367845893,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2124482057,ba7dd80d07d9694d25fc174877a0c5138f140f3e7691f724f8807013f822d86c,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,1f0f17d715d3cc96531372d1a15a649b5f169115cfd9a057c11b9c16c7a19f9d,2cbbcc4bfb73ddedeaa80e40840530b654ea4a3ca132daf857234bc5955de5a5,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,mean_shift,5,2.0,0,30,500,True,0.42452552596733856,0.6173311755186112,0.4585515212447291,0.4554337256866796,0.5444444444444444,0.6400000000000001,0.488888888888889,0.7231928539905857,0.6973809523809524,0.4555555555555556,0.3599999999999999,0.27680714600941425,0.48888888888888893,0.6800000000000002,0.4595238095238095,0.7107357705043493,0.6731349206349208,0.5111111111111111,0.31999999999999984,0.28926422949565067,0.5222222222222221,0.6933333333333336,0.4642857142857144,0.7047428091406565,0.6795238095238096,0.47777777777777786,0.3066666666666664,0.29525719085934354,0.8444444444444446,0.8600000000000001,0.926984126984127,0.9878755463636844,0.952063492063492,0.15555555555555545,0.1399999999999999,0.012124453636315646,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1016624001786113,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1898161577,7646fe3c40bfb194f72b09502bef02e7d5154abd242e7540809385b63da6c784,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,997cfae681c80e698f99f180d1450ebedf7039e9615896a133a516c3dcc1e68f,3e9c1eae69e5a981247e54ea3b51a458f8bfbe755500456eba8b14c2f4fb7e95,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,mean_shift,5,2.0,1,30,500,True,0.42452552596733856,0.6173311755186112,0.4585515212447291,0.4554337256866796,0.5333333333333332,0.6133333333333334,0.48571428571428577,0.7219357905831068,0.6847619047619049,0.4666666666666668,0.3866666666666666,0.27806420941689325,0.4666666666666667,0.6600000000000003,0.4841269841269842,0.7325136917032082,0.7028968253968255,0.5333333333333333,0.33999999999999975,0.26748630829679176,0.4444444444444444,0.6400000000000002,0.5007936507936509,0.7315002113952638,0.7086904761904763,0.5555555555555556,0.35999999999999976,0.2684997886047362,0.8777777777777779,0.8933333333333333,0.9285714285714287,0.9885296223023324,0.9387698412698413,0.12222222222222212,0.10666666666666669,0.011470377697667566,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1211447683162987,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1898161577,7646fe3c40bfb194f72b09502bef02e7d5154abd242e7540809385b63da6c784,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,d4db1c0c9dc68cdf468e7823cc29a91247786c94ecbcc8a93a58efed606cef1d,84e917a109fdcd5c30f05d19181812a87f07d42b8bb9d9494edecff98eaad996,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,mean_shift,5,2.0,2,30,500,True,0.42452552596733856,0.6173311755186112,0.4585515212447291,0.4554337256866796,0.5111111111111111,0.7000000000000003,0.4500000000000001,0.7262310048958206,0.6771825396825396,0.48888888888888893,0.2999999999999997,0.2737689951041794,0.5222222222222221,0.6466666666666667,0.457936507936508,0.7236495975061168,0.6568253968253969,0.47777777777777786,0.3533333333333333,0.2763504024938832,0.5222222222222223,0.6466666666666667,0.45317460317460334,0.7335585949579475,0.7004365079365081,0.47777777777777775,0.3533333333333333,0.2664414050420525,0.8666666666666667,0.8866666666666667,0.9174603174603175,0.9885274568920599,0.969642857142857,0.1333333333333333,0.11333333333333329,0.011472543107940103,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0778786330483854,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1898161577,7646fe3c40bfb194f72b09502bef02e7d5154abd242e7540809385b63da6c784,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,766e8975a35250b2e3f761926498d389cdf221ff1f09d279f07c40e227c63df5,a8ecca7dc3a43068f2030c367d5de365d52f26333d00f3fed6f0ebd0390d8932,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,1,missing,1,0.1,0,30,500,True,0.8198469913196998,0.05002206855965867,0.04345075101590841,0.05187660337977193,0.9333333333333335,0.9533333333333334,0.9579365079365078,0.9918774126213711,0.9794444444444445,0.06666666666666654,0.046666666666666634,0.00812258737862892,0.8777777777777778,0.9533333333333334,0.9531746031746031,0.9921392246626215,0.9838095238095239,0.12222222222222223,0.046666666666666634,0.0078607753373785,0.788888888888889,0.8866666666666668,0.9039682539682539,0.9813779572475209,0.911547619047619,0.21111111111111103,0.11333333333333317,0.01862204275247914,0.8444444444444444,0.8800000000000001,0.9158730158730158,0.9874512894374898,0.9209920634920634,0.15555555555555556,0.11999999999999988,0.012548710562510168,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.221099833957851,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1668497737,10cbfd70cb076fa75e0d8f3c989a8371159bbe5bd5d1e23e1c3f09fb30799323,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,d7c4500ae88628ef2f26f7a56cff61a9d71ca5b0b972769c8b8ac11fe4bc4e31,5bebf77f111b3b171da98b6b5f89461191752d2fd453e543f0bac982f102df99,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
