dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,rf,0,mean_shift,3,1.0,1,30,500,True,0.8913299911530522,0.05337658507814804,0.1546768306445134,0.15512950878786957,0.788888888888889,0.8933333333333333,0.8879411764705882,0.9314049191194673,0.8979116716616716,0.21111111111111103,0.10666666666666669,0.06859508088053268,0.7666666666666668,0.8466666666666669,0.8749019607843136,0.9271605076360085,0.8879266566766567,0.23333333333333317,0.1533333333333331,0.07283949236399145,0.7111111111111111,0.8466666666666669,0.8419607843137257,0.8932226103382974,0.8661134236134237,0.28888888888888886,0.1533333333333331,0.10677738966170258,0.8333333333333334,0.8666666666666668,0.8641176470588238,0.9385660356724355,0.8965887815887817,0.16666666666666663,0.1333333333333332,0.06143396432756454,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.6221989197656512,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1000927515,e4809bcc02017b58ab7dd22c97da27c8caa0c3aaa71545dc75e55400c14a6b35,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,85359a08f2ff88f363d309b25057b9bde8cefe5f02c5debbf11ae741139142cc,4784cc9fb99be6329dfb9f50d997140a8ed722df4a022e2099111690b934cb09,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,mean_shift,3,1.0,2,30,500,True,0.8913299911530522,0.05337658507814804,0.1546768306445134,0.15512950878786957,0.7777777777777779,0.8333333333333335,0.8707843137254903,0.9242011524490922,0.9135526973026973,0.2222222222222221,0.16666666666666652,0.07579884755090782,0.8222222222222223,0.8533333333333335,0.8841176470588236,0.9295976603354801,0.9062440337440337,0.1777777777777777,0.1466666666666665,0.07040233966451992,0.7444444444444447,0.7933333333333336,0.8321568627450979,0.8983476833595684,0.8755520868020867,0.2555555555555553,0.20666666666666644,0.10165231664043162,0.8111111111111113,0.8400000000000002,0.8783333333333333,0.9347590825741634,0.927071262071262,0.18888888888888866,0.1599999999999998,0.0652409174258366,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.568177971057594,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1000927515,e4809bcc02017b58ab7dd22c97da27c8caa0c3aaa71545dc75e55400c14a6b35,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,62e396fc95ddac92310807192bb324ef0bcd017b4f061011cc1f774cf56c3b4f,78cd7d10c87411dc374e6c35b8cc84c463d70d9d98100b78532a5329d2d71420,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,mean_shift,4,1.5,0,30,500,True,0.8681067531701563,0.09517841344736067,0.22176735600077283,0.22197657200556087,0.711111111111111,0.7933333333333334,0.8489215686274509,0.8786250448784221,0.8784526584526586,0.288888888888889,0.20666666666666655,0.12137495512157792,0.7000000000000001,0.8133333333333336,0.825,0.8769609379790029,0.8776864801864801,0.29999999999999993,0.18666666666666643,0.12303906202099713,0.7000000000000003,0.786666666666667,0.7849019607843138,0.8389327770314463,0.837431734931735,0.2999999999999997,0.21333333333333304,0.1610672229685537,0.8555555555555557,0.8466666666666668,0.8714705882352942,0.9313779469408924,0.9152450327450329,0.14444444444444426,0.1533333333333332,0.06862205305910762,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5732559747993946,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1255162503,7064876a04f12dd3e5c06e5a886583679a5ff497af1bc9023d4a6d3d98ea423e,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,1583930916d09d49ce355d7afc348af57e5ac79ed6f069d24b0883f8ce84b1d6,2edeb1bcd25a66d080f48c95f6d0fe6cdf11ea01c7e8e8739585192bd076e7f2,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,mean_shift,4,1.5,1,30,500,True,0.8681067531701563,0.09517841344736067,0.22176735600077283,0.22197657200556087,0.7444444444444446,0.7933333333333336,0.7929411764705883,0.8726501516479203,0.8349024586524586,0.2555555555555554,0.20666666666666644,0.12734984835207974,0.7222222222222224,0.7800000000000001,0.8191176470588234,0.8688437216363066,0.8678625541125541,0.27777777777777757,0.21999999999999986,0.13115627836369337,0.7,0.7400000000000001,0.7638235294117648,0.8382923597918929,0.8303230103230104,0.30000000000000004,0.2599999999999999,0.16170764020810713,0.788888888888889,0.8733333333333334,0.8721568627450978,0.9290881176897822,0.9082120657120656,0.21111111111111103,0.1266666666666666,0.07091188231021783,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.600672292057425,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1255162503,7064876a04f12dd3e5c06e5a886583679a5ff497af1bc9023d4a6d3d98ea423e,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,2ad19895bdc9aa7b5be2fdb50a0e6b1d17cee92f2e03dc32f5ae93f688403d88,c1000007fa259192625def73712b68a7a295d1d2e7e7ffbe548ab2b9ce2ed9e5,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,mean_shift,4,1.5,2,30,500,True,0.8681067531701563,0.09517841344736067,0.22176735600077283,0.22197657200556087,0.7111111111111111,0.7733333333333335,0.8190196078431372,0.8747228826711134,0.8522783697783698,0.28888888888888886,0.22666666666666646,0.12527711732888658,0.7111111111111111,0.7800000000000001,0.8258823529411766,0.8685656447110346,0.8855534743034743,0.28888888888888886,0.21999999999999986,0.1314343552889654,0.7111111111111111,0.7466666666666668,0.7678431372549019,0.850828325438229,0.8251637251637252,0.28888888888888886,0.2533333333333332,0.14917167456177105,0.8777777777777779,0.8333333333333335,0.8548039215686275,0.9322427056438601,0.8950842213342214,0.12222222222222212,0.16666666666666652,0.06775729435613986,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.622236199211329,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1255162503,7064876a04f12dd3e5c06e5a886583679a5ff497af1bc9023d4a6d3d98ea423e,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,2ef251d13f28dbba82990f3b6dc0ee0270ad3676f6099b413a0e368fabddd366,8db03fdfd9b43c6a40c3b6e0061db067e19a775f9af9cca6b83652a77415d2b5,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,mean_shift,5,2.0,0,30,500,True,0.8299174284871719,0.1457534650545562,0.2882481170303014,0.2885208907524997,0.5888888888888888,0.7000000000000001,0.7850980392156863,0.8030629544878246,0.857982017982018,0.4111111111111112,0.29999999999999993,0.1969370455121754,0.5999999999999999,0.7333333333333336,0.7598039215686275,0.8051274334838183,0.8477106227106227,0.40000000000000013,0.2666666666666664,0.19487256651618168,0.611111111111111,0.7333333333333336,0.7496078431372547,0.7811342268621833,0.8427690365190368,0.38888888888888895,0.2666666666666664,0.21886577313781674,0.8555555555555557,0.8266666666666668,0.8512745098039217,0.9175180180300335,0.9022964535464536,0.14444444444444426,0.17333333333333323,0.08248198196996648,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5345338792540133,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1134922017,2d01b405e37ebd807f923e8e2c1eb85342b76618aebbb1fa72e475d7c227fcd2,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,73b2676d4239e5ee750a2bd5aa9f5b11deacaf67c63a72f300e74668244f8298,8c6658ea3195f538e29f794f51c4cea8322371a8793bfebd4bccc7b3dd1e93f1,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,mean_shift,5,2.0,1,30,500,True,0.8299174284871719,0.1457534650545562,0.2882481170303014,0.2885208907524997,0.6444444444444445,0.7400000000000002,0.761470588235294,0.8004537342939642,0.8464351851851853,0.3555555555555555,0.2599999999999998,0.19954626570603584,0.6111111111111112,0.7533333333333335,0.7845098039215687,0.8068970473361697,0.8592429792429791,0.38888888888888884,0.24666666666666648,0.19310295266383026,0.5777777777777777,0.7200000000000003,0.7298039215686274,0.7770072400173927,0.8389880952380951,0.4222222222222223,0.2799999999999997,0.22299275998260726,0.8222222222222223,0.8733333333333334,0.8631372549019608,0.9287194303705966,0.9161034798534798,0.1777777777777777,0.1266666666666666,0.07128056962940343,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5120502039790154,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1134922017,2d01b405e37ebd807f923e8e2c1eb85342b76618aebbb1fa72e475d7c227fcd2,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,4ae7f573ebb212af80bf6d3cbde48989b69ab0a713470e15e897661a84b91c85,d3fa2160896acbde4b159b42e4e6ef432aa5853aa1124a9daea65c0418de2407,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,mean_shift,5,2.0,2,30,500,True,0.8299174284871719,0.1457534650545562,0.2882481170303014,0.2885208907524997,0.6666666666666667,0.7800000000000001,0.7761764705882352,0.8111064858340046,0.8418720168720168,0.33333333333333326,0.21999999999999986,0.18889351416599542,0.7111111111111111,0.7400000000000002,0.7720588235294116,0.8016879244337443,0.8364576627076629,0.28888888888888886,0.2599999999999998,0.19831207556625574,0.6777777777777778,0.7533333333333335,0.764607843137255,0.7920193731115464,0.833996558996559,0.3222222222222222,0.24666666666666648,0.20798062688845365,0.8111111111111113,0.8600000000000002,0.8548039215686274,0.9177057402643677,0.898819513819514,0.18888888888888866,0.1399999999999998,0.08229425973563231,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.633472735993564,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1134922017,2d01b405e37ebd807f923e8e2c1eb85342b76618aebbb1fa72e475d7c227fcd2,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,be097806287b640361cee3e5b1cca46d0d1df5c56040cb87dacf719faacee14c,6f67aed56cbec779d27c2f237effc1cd8755437a72811d4b3bc4fca84ea8e37a,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,missing,1,0.1,0,30,500,True,0.8981126511353583,0.004865821291654379,0.008582134036886051,0.032795648147533496,0.9777777777777777,0.9866666666666667,0.9874509803921568,0.9913123089222402,0.9944055944055944,0.022222222222222254,0.013333333333333308,0.008687691077759796,0.9777777777777777,0.9666666666666668,0.9820588235294118,0.9902588434978981,0.9920634920634921,0.022222222222222254,0.033333333333333215,0.009741156502101944,0.8000000000000002,0.8466666666666668,0.8351960784313726,0.9109531691573368,0.8910585248085249,0.19999999999999984,0.1533333333333332,0.08904683084266318,0.8111111111111113,0.8533333333333334,0.8422549019607842,0.9231668547831868,0.8938363025863026,0.18888888888888866,0.1466666666666666,0.07683314521681317,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.500271018128842,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,896957544,0c1bdac58c9a6788be3be3c5bcaa961f8bfa554f7c04dc3464332d0bfe60f7f0,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,c76aeef197ef42c8da9038df6ce8a78625d4132130fc7da11de0c091efd2b2ca,ea3334c8ec8e0038b27a91ea9a0baf9082b12b96c3e7c186f76f2bbb4bf6e35c,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,missing,1,0.1,1,30,500,True,0.8981126511353583,0.004865821291654379,0.008582134036886051,0.032795648147533496,0.9777777777777779,0.9666666666666667,0.9882352941176471,0.9915853789670667,0.9897130647130647,0.022222222222222143,0.033333333333333326,0.008414621032933334,0.9555555555555556,0.9866666666666667,0.9921568627450981,0.9909130692902618,0.9922771672771673,0.0444444444444444,0.013333333333333308,0.009086930709738206,0.7777777777777779,0.8333333333333336,0.8472549019607843,0.9103920100368205,0.8814729714729715,0.2222222222222221,0.1666666666666664,0.08960798996317954,0.8111111111111112,0.8400000000000002,0.8498039215686276,0.9201743401419916,0.8868148518148519,0.18888888888888877,0.1599999999999998,0.07982565985800838,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4650999531149864,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,896957544,0c1bdac58c9a6788be3be3c5bcaa961f8bfa554f7c04dc3464332d0bfe60f7f0,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,da42682a6781d1368461abe6e34309f81ded3ad60f6c2a537cc9da5578fbb3c5,aadecc0ec7db840e3744fdf1a0ca814b50981216c80a7d1b90381778b90283c6,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,missing,1,0.1,2,30,500,True,0.8981126511353583,0.004865821291654379,0.008582134036886051,0.032795648147533496,0.9777777777777777,0.9866666666666667,0.9883333333333333,0.9913265183292415,0.9901098901098901,0.022222222222222254,0.013333333333333308,0.008673481670758543,0.9777777777777777,0.9800000000000001,0.9852941176470587,0.992595154561068,0.9918109668109668,0.022222222222222254,0.019999999999999907,0.007404845438932051,0.8333333333333334,0.8466666666666668,0.8589215686274511,0.9290267566668041,0.901496558996559,0.16666666666666663,0.1533333333333332,0.07097324333319588,0.8333333333333334,0.8533333333333335,0.8610784313725489,0.9336639574622384,0.9040911865911866,0.16666666666666663,0.1466666666666665,0.0663360425377616,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5122709618881345,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,896957544,0c1bdac58c9a6788be3be3c5bcaa961f8bfa554f7c04dc3464332d0bfe60f7f0,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,cc6b5ae719135cd17ab010ca72dac1e614552be2fd385a846aec424130973a46,df7ec8cd1f5c8682d560da6015d6b59bc304e591beef3dc1d7db8dcfe2b4581c,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,missing,2,0.2,0,30,500,True,0.8959746387496313,0.009657918018283692,0.016082957869639734,0.030649174786041386,0.9111111111111111,0.9533333333333334,0.9766666666666666,0.9863917879215898,0.9879166666666668,0.0888888888888889,0.046666666666666634,0.013608212078410231,0.9111111111111111,0.9466666666666667,0.9789215686274509,0.9872407447644386,0.9883882783882785,0.0888888888888889,0.053333333333333344,0.012759255235561429,0.7555555555555556,0.8600000000000001,0.8385294117647057,0.9058912921899188,0.8881801994301993,0.24444444444444435,0.1399999999999999,0.09410870781008118,0.8333333333333334,0.8733333333333335,0.8523529411764705,0.9211845172328633,0.8950254375254374,0.16666666666666663,0.12666666666666648,0.07881548276713668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.543475951999426,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,114536772,8298b5fd4f03578f942a7b72d05252432166cd91a77d94a48de95ec58e353c46,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,d710b360f82b7af7d56a4b7d9cb6b513ebddfd49f29dc302a0fdf167c7954ffe,2f22b3c4fefbbad20369de609d249a9fdd5d253645e8e235748b9735f40a8ae4,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,missing,2,0.2,1,30,500,True,0.8959746387496313,0.009657918018283692,0.016082957869639734,0.030649174786041386,0.9,0.9266666666666666,0.9795098039215685,0.9851087584137319,0.9924908424908424,0.09999999999999998,0.07333333333333336,0.01489124158626809,0.9222222222222222,0.9533333333333333,0.976078431372549,0.9868250202402195,0.9972222222222222,0.07777777777777783,0.046666666666666745,0.013174979759780547,0.7777777777777779,0.8466666666666668,0.8529411764705883,0.9136443655599725,0.928735708735709,0.2222222222222221,0.1533333333333332,0.08635563444002747,0.8111111111111111,0.8733333333333334,0.8670588235294118,0.9276752756063448,0.9283388833388834,0.18888888888888888,0.1266666666666666,0.07232472439365523,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5327015789225698,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,114536772,8298b5fd4f03578f942a7b72d05252432166cd91a77d94a48de95ec58e353c46,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,c8bd360896d6c0c856c882d0a3e657bd5e99fa3c54e5216c53002cb9356463b3,7e8386ff420ef5cdd787370f4571e6825f11cb4ed21c0a62c3225e0880c9e3b3,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,missing,2,0.2,2,30,500,True,0.8959746387496313,0.009657918018283692,0.016082957869639734,0.030649174786041386,0.9111111111111111,0.9466666666666668,0.9754901960784311,0.988644653429157,0.9913888888888889,0.0888888888888889,0.05333333333333323,0.011355346570843028,0.9333333333333333,0.9333333333333333,0.9790196078431372,0.9885008251420665,0.9923665223665223,0.06666666666666665,0.06666666666666665,0.011499174857933503,0.8111111111111113,0.8600000000000001,0.8654901960784314,0.9309795522926437,0.8943896381396382,0.18888888888888866,0.1399999999999999,0.06902044770735627,0.8222222222222224,0.8733333333333334,0.862156862745098,0.9385697901147202,0.8981945831945831,0.1777777777777776,0.1266666666666666,0.06143020988527981,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.524265985004604,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,114536772,8298b5fd4f03578f942a7b72d05252432166cd91a77d94a48de95ec58e353c46,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,09578dc0e4f976c86162e19affc6a3c80fa87abda7214db6a462530d5a6634a2,48ee67da3c65e75c27251b68114e57789bd48afb404f29ab781f3fbd86934655,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,missing,3,0.3,0,30,500,True,0.8959746387496313,0.012901798879386611,0.022843322054139373,0.02639432926832689,0.8777777777777778,0.9266666666666666,0.944607843137255,0.9585968499545756,0.9766748066748067,0.12222222222222223,0.07333333333333336,0.041403150045424386,0.9,0.9400000000000001,0.945098039215686,0.9569545991205554,0.964787851037851,0.09999999999999998,0.05999999999999994,0.04304540087944464,0.7666666666666668,0.8533333333333335,0.846764705882353,0.9094038832184687,0.8921742146742146,0.23333333333333317,0.1466666666666665,0.09059611678153134,0.777777777777778,0.8733333333333334,0.8633333333333333,0.9409940164480495,0.9041410441410441,0.222222222222222,0.1266666666666666,0.059005983551950525,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5916194887831807,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1749380722,bcbe0832f83416812df77f78b612ee400f45d538c796ba273fcebe40458563e5,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,81c8e3ec4947d4bbfcf4eb88f8392ebc2c3629cfe9b25b0d1eefb1f6906f7270,1ca3d72017560dd7b6b6f1627bf04390bad1594e3063e07abba2fb41a8d3b4d9,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,0,missing,3,0.3,1,30,500,True,0.8959746387496313,0.012901798879386611,0.022843322054139373,0.02639432926832689,0.888888888888889,0.9199999999999999,0.951862745098039,0.9585936638061064,0.9740293040293041,0.11111111111111105,0.08000000000000007,0.041406336193893556,0.888888888888889,0.94,0.9557843137254902,0.9619628326337986,0.9790827228327229,0.11111111111111105,0.06000000000000005,0.03803716736620144,0.7555555555555556,0.8133333333333336,0.8344117647058823,0.8862833771316557,0.907016317016317,0.24444444444444435,0.18666666666666643,0.11371662286834427,0.7888888888888891,0.8466666666666668,0.8558823529411763,0.9206831877054381,0.9191835941835941,0.21111111111111092,0.1533333333333332,0.07931681229456189,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5241281841881573,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1749380722,bcbe0832f83416812df77f78b612ee400f45d538c796ba273fcebe40458563e5,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,f5ca3b46ec47c1718bc2be49a15e3a8c8d2e6fa9c1d2bd445acedac4cafedd46,756b1c8c6ecbf4f91dc08af9a08d4663f51b492ca304a1125668635577c267ce,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
