dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,rf,1,mean_shift,2,0.5,2,30,500,True,0.8498600969084829,0.03651129461543711,0.04339419129417444,0.04741534852337381,0.8333333333333334,0.8266666666666668,0.8959706959706961,0.9707558739100218,0.9382902282902285,0.16666666666666663,0.17333333333333323,0.029244126089978173,0.8444444444444446,0.786666666666667,0.9072527472527473,0.9653387306259452,0.9222792022792026,0.15555555555555545,0.21333333333333304,0.03466126937405478,0.8000000000000002,0.7200000000000002,0.7872527472527473,0.9318283819514267,0.8676763051763051,0.19999999999999984,0.2799999999999998,0.0681716180485733,0.7888888888888891,0.7333333333333333,0.8036630036630039,0.9336547864233395,0.8733608983608984,0.21111111111111092,0.2666666666666667,0.06634521357666046,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.523256216198206,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,986550587,aded224024e75d5f25f11c12d7ac2cc0bd87df9c4132945a5f0c3a542ffad115,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,34d3807a95bd341fad473ea2395ec81b889f38e896625b18534ad6ed66cc5251,b3f5ba59cdc58c3f0e53341f3d79835c76e5a559aa9b72b6b7b8d14715435fe7,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,mean_shift,3,1.0,0,30,500,True,0.5744898655565414,0.479628744966901,0.40558476777798674,0.40781260027301686,0.8111111111111112,0.7200000000000002,0.7755311355311358,0.9254728275458969,0.8533222333222333,0.18888888888888877,0.2799999999999998,0.07452717245410312,0.8222222222222223,0.7133333333333335,0.7419780219780222,0.932587819858952,0.8274155474155473,0.1777777777777777,0.2866666666666665,0.067412180141048,0.8333333333333334,0.6800000000000002,0.7328937728937731,0.9188999005591089,0.811138121138121,0.16666666666666663,0.31999999999999984,0.08110009944089114,0.8333333333333334,0.7466666666666669,0.8139194139194141,0.939585387531539,0.8678377178377178,0.16666666666666663,0.2533333333333331,0.060414612468461026,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.457365831825882,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1560836716,a008c8dd373d5afc1c8bc2e9d264711dcd6fda31ba5b036cdc3cedfcf06c747c,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,7b76a0e7b8e330895c30cd0c4727c21274dd9440feaab9f1404eaff5df8b197f,3c812aab0c8150f15efa8ba0a8152b9e88a23db94c1b2bc441acb0955b01c3fa,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,mean_shift,3,1.0,1,30,500,True,0.5744898655565414,0.479628744966901,0.40558476777798674,0.40781260027301686,0.8444444444444446,0.6866666666666668,0.7869597069597071,0.929042323894791,0.864086654086654,0.15555555555555545,0.31333333333333324,0.07095767610520898,0.8555555555555556,0.6600000000000003,0.7501831501831504,0.910405960822061,0.8339439264439263,0.14444444444444438,0.33999999999999975,0.08959403917793896,0.8333333333333334,0.6733333333333336,0.7183882783882786,0.9123214061164392,0.8105450105450104,0.16666666666666663,0.32666666666666644,0.08767859388356081,0.8333333333333335,0.7266666666666669,0.7632234432234434,0.9208326348696282,0.8553622303622304,0.16666666666666652,0.2733333333333331,0.07916736513037181,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.417858358938247,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1560836716,a008c8dd373d5afc1c8bc2e9d264711dcd6fda31ba5b036cdc3cedfcf06c747c,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,e96ce555ded6757b187a84f368bdd7ff95ed036b69333e6432341360138626dc,2dec064d077d04b2261f3c2676641b2792770eae1495a1d05748e283bc579a94,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,mean_shift,3,1.0,2,30,500,True,0.5744898655565414,0.479628744966901,0.40558476777798674,0.40781260027301686,0.8333333333333335,0.6866666666666669,0.7815384615384616,0.9280216875397563,0.862971102971103,0.16666666666666652,0.31333333333333313,0.07197831246024367,0.8111111111111112,0.6733333333333336,0.7589743589743592,0.9138860978607859,0.8421436896436896,0.18888888888888877,0.32666666666666644,0.0861139021392141,0.8111111111111112,0.6866666666666669,0.7208791208791212,0.906779757572608,0.8317519517519518,0.18888888888888877,0.31333333333333313,0.09322024242739202,0.8111111111111112,0.76,0.772893772893773,0.9169766180077534,0.8551136826136826,0.18888888888888877,0.24,0.08302338199224657,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5301765520125628,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1560836716,a008c8dd373d5afc1c8bc2e9d264711dcd6fda31ba5b036cdc3cedfcf06c747c,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,7990866381f2131b0d93bccc97cdc99ad47f0214183700599e61b8b6a044092c,c7e1a451a949e30c3aa150ed3c281a237026fe463bddd449e90c785416f7d582,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,mean_shift,4,1.5,0,30,500,True,0.2591278236538593,0.8034532177711049,0.48907910060649884,0.4911442890529733,0.8111111111111111,0.6866666666666669,0.6527472527472529,0.8887817673523197,0.7685418285418285,0.18888888888888888,0.31333333333333313,0.11121823264768027,0.7666666666666668,0.6666666666666667,0.681758241758242,0.8880321914000774,0.7923652273652273,0.23333333333333317,0.33333333333333326,0.11196780859992261,0.7666666666666668,0.68,0.6883516483516485,0.9060589993022002,0.8033682983682985,0.23333333333333317,0.31999999999999995,0.09394100069779976,0.7888888888888891,0.6933333333333335,0.7767032967032969,0.9219495773710501,0.8521678321678322,0.21111111111111092,0.30666666666666653,0.0780504226289499,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.437686171848327,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1627320875,4e4e74e27f1955ba65b65ac94c9a3f7022d4f26976ad6651528d9b4295307244,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,5b8ebc00fd8ab3217dbda60d8920100de91b0e734680714d14ed17535be0b2df,5f586a9d12790158c6c3950e54605b1b2c054224b7c34280878be1793ab77ded,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,mean_shift,4,1.5,1,30,500,True,0.2591278236538593,0.8034532177711049,0.48907910060649884,0.4911442890529733,0.8111111111111112,0.6733333333333336,0.6556776556776558,0.8883527879313406,0.7716468716468717,0.18888888888888877,0.32666666666666644,0.11164721206865935,0.8111111111111111,0.7066666666666669,0.6728205128205129,0.8757518924235765,0.8100896325896325,0.18888888888888888,0.2933333333333331,0.12424810757642346,0.7777777777777778,0.6400000000000001,0.6146520146520147,0.8772355783252705,0.7713349613349613,0.2222222222222222,0.3599999999999999,0.12276442167472945,0.8333333333333334,0.6933333333333334,0.788864468864469,0.9226228981540376,0.8524453324453324,0.16666666666666663,0.30666666666666664,0.07737710184596236,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.43748188810423,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1627320875,4e4e74e27f1955ba65b65ac94c9a3f7022d4f26976ad6651528d9b4295307244,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f18a7f24f89a8bcc75ff9ed15904cceb162079c5fa487c5eb6d327c3e0582a19,8ad39c037cd5272aa92ffd1f0ff80add1403c69892e783d0550f21d0c823aa5c,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,mean_shift,4,1.5,2,30,500,True,0.2591278236538593,0.8034532177711049,0.48907910060649884,0.4911442890529733,0.7666666666666667,0.62,0.6707692307692309,0.8950963758790792,0.7948859473859475,0.23333333333333328,0.38,0.1049036241209208,0.7777777777777779,0.6333333333333334,0.6931868131868133,0.8956915147887472,0.7808313908313909,0.2222222222222221,0.3666666666666666,0.1043084852112528,0.8555555555555556,0.6733333333333336,0.7301098901098904,0.9090301994424893,0.8419430569430569,0.14444444444444438,0.32666666666666644,0.0909698005575107,0.8222222222222223,0.7133333333333335,0.7875457875457877,0.9272202378753882,0.8613141488141489,0.1777777777777777,0.2866666666666665,0.07277976212461179,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3434611740522087,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1627320875,4e4e74e27f1955ba65b65ac94c9a3f7022d4f26976ad6651528d9b4295307244,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,1b63be75cf2036a45626db81fa60f7604207e765e314c0bad907196246e3b306,5b4eab7c268ec098ad83620fe0f5ae2da10b400f591683e21293fd0be5368e19,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,mean_shift,5,2.0,0,30,500,True,0.25489660820309834,0.8076844332218658,0.4941074301949044,0.49591061979725154,0.8222222222222223,0.6600000000000001,0.6287179487179488,0.8641424776217541,0.7530112480112479,0.1777777777777777,0.33999999999999986,0.1358575223782459,0.8222222222222223,0.6200000000000002,0.6751015742680578,0.8847571716355612,0.8052790727790727,0.1777777777777777,0.3799999999999998,0.11524282836443878,0.8,0.6400000000000002,0.6703296703296703,0.8823427149034614,0.7979820179820181,0.19999999999999996,0.35999999999999976,0.11765728509653861,0.8222222222222223,0.7400000000000002,0.8591557149615278,0.9429131744553305,0.8656382506382505,0.1777777777777777,0.2599999999999998,0.057086825544669484,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5194424632936716,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,308462770,d9a3f2fabdd1157076c847558fe07b67d9b4ac4e7c02414e9036208867c2a8cf,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,b01bb111efcbc7fabc238f5836f85584b172fadff40b538da849c5a7c89f7f35,060ae326a9187996c1d701e9da0ff59956d8cf127b93ad803016da5682fdba41,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,mean_shift,5,2.0,1,30,500,True,0.25489660820309834,0.8076844332218658,0.4941074301949044,0.49591061979725154,0.7777777777777779,0.6466666666666668,0.6247619047619047,0.8669844192253215,0.7803920153920155,0.2222222222222221,0.35333333333333317,0.13301558077467845,0.8333333333333334,0.6400000000000001,0.617875457875458,0.8533162541007103,0.7560745735745736,0.16666666666666663,0.3599999999999999,0.14668374589928967,0.7666666666666668,0.6800000000000002,0.6543589743589745,0.8704462850255389,0.7712428312428313,0.23333333333333317,0.31999999999999984,0.1295537149744611,0.8000000000000002,0.7400000000000002,0.7973626373626376,0.9146147540660667,0.8457229807229807,0.19999999999999984,0.2599999999999998,0.08538524593393326,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.455936059821397,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,308462770,d9a3f2fabdd1157076c847558fe07b67d9b4ac4e7c02414e9036208867c2a8cf,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,9ad6de77c566812bcebbdd3b004bf48350700c5885b26130187ab0309b69eb41,c67d4cfd0919a05361458996e36cc7c6a34c18c38d598046c535348ef0170e9b,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,mean_shift,5,2.0,2,30,500,True,0.25489660820309834,0.8076844332218658,0.4941074301949044,0.49591061979725154,0.8333333333333334,0.6066666666666668,0.6425794238829066,0.8650641680831932,0.7545791245791246,0.16666666666666663,0.3933333333333332,0.1349358319168068,0.8000000000000002,0.6400000000000001,0.6228571428571428,0.8545516023556653,0.7541739741739742,0.19999999999999984,0.3599999999999999,0.1454483976443347,0.8222222222222223,0.6600000000000001,0.6644688644688646,0.8645593451250534,0.7996296296296296,0.1777777777777777,0.33999999999999986,0.1354406548749466,0.8000000000000002,0.7133333333333335,0.7762637362637363,0.9243122824133593,0.8347558922558923,0.19999999999999984,0.2866666666666665,0.07568771758664072,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.445904170162976,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,308462770,d9a3f2fabdd1157076c847558fe07b67d9b4ac4e7c02414e9036208867c2a8cf,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,4cb9cd0fc766b2f198b94e2ed32361975872b58ccf3351a00f4bd031c4d8c5b9,4672f76d006f5f3106008e90b091e080197358bc93ff53bef4eee40308406806,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,missing,1,0.1,0,30,500,True,0.8594144543779431,0.011124001910871494,0.009091463161808415,0.036937241624872,1.0,0.9800000000000001,0.9972161172161172,0.9991727457866677,1.0,0.0,0.019999999999999907,0.0008272542133322958,1.0,0.9866666666666667,0.9967765567765567,0.9992261873248457,1.0,0.0,0.013333333333333308,0.0007738126751543062,0.8000000000000002,0.7333333333333336,0.7891575091575093,0.9244426954480897,0.82496632996633,0.19999999999999984,0.2666666666666664,0.07555730455191034,0.8000000000000002,0.7333333333333336,0.7863736263736265,0.9238136745316509,0.8217288267288267,0.19999999999999984,0.2666666666666664,0.07618632546834914,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.420014918781817,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1489353643,773c40a93a2f912e554bc12ef8a38122c4cc07eb31ffdba9665d06ee10612b70,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,fd692688ddf4eac9866f45d811158c91cff82cfaff35bb7d5438aae90e21b09c,0b309fb560bacf6b7eb707987c2297230b24c052eaac506a3aa0c83ca6c63eac,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,missing,1,0.1,1,30,500,True,0.8594144543779431,0.011124001910871494,0.009091463161808415,0.036937241624872,1.0,0.9733333333333334,0.9975091575091575,0.9990251593483801,1.0,0.0,0.026666666666666616,0.0009748406516199015,1.0,0.9933333333333334,0.9966300366300367,0.9991168245383638,1.0,0.0,0.006666666666666599,0.0008831754616361875,0.8333333333333335,0.7400000000000002,0.79003663003663,0.9323894962706457,0.8312185962185962,0.16666666666666652,0.2599999999999998,0.06761050372935429,0.8333333333333335,0.7466666666666668,0.787985347985348,0.93233780479405,0.8312185962185962,0.16666666666666652,0.2533333333333332,0.06766219520594996,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4417902282439172,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1489353643,773c40a93a2f912e554bc12ef8a38122c4cc07eb31ffdba9665d06ee10612b70,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,09afff9e617a53b186b8f447c74f8405adc47d6432115d8626a09e2ae4a5c768,952c6d5798c1d8c89ecb1903b6291251e62b750738a11bb8efe6a2bb15d46051,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,missing,1,0.1,2,30,500,True,0.8594144543779431,0.011124001910871494,0.009091463161808415,0.036937241624872,0.9888888888888889,0.9666666666666667,0.9961904761904762,0.9994197586962421,1.0,0.011111111111111072,0.033333333333333326,0.0005802413037578891,0.9888888888888889,0.9866666666666667,0.9964835164835165,0.9991767688326637,1.0,0.011111111111111072,0.013333333333333308,0.0008232311673362913,0.8222222222222223,0.7533333333333335,0.8205128205128207,0.9322208507789462,0.8539639989639991,0.1777777777777777,0.24666666666666648,0.06777914922105377,0.8222222222222223,0.7600000000000002,0.8200732600732602,0.9311414206712647,0.8539639989639991,0.1777777777777777,0.23999999999999977,0.06885857932873529,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5104445489123464,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1489353643,773c40a93a2f912e554bc12ef8a38122c4cc07eb31ffdba9665d06ee10612b70,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,8c180eebbcb3a66f6d34a214ab9b0ab0a07143c8c914b3f1946f4e0a4e240d2c,0f48a893192fae917f25e6682e111e55c23d2e86cbdb08b61b1fe11381cfcf04,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,missing,2,0.2,0,30,500,True,0.8547055210537091,0.021838531358766122,0.01809374395045795,0.03487887625846444,1.0,0.9466666666666668,0.9882783882783883,0.9968837966985381,1.0,0.0,0.05333333333333323,0.003116203301461895,0.9666666666666667,0.9266666666666666,0.9876923076923078,0.9962164537276677,1.0,0.033333333333333326,0.07333333333333336,0.00378354627233235,0.7777777777777779,0.7333333333333335,0.8108424908424909,0.9281296723680121,0.8707271432271432,0.2222222222222221,0.2666666666666665,0.07187032763198786,0.7666666666666668,0.7400000000000001,0.8222710622710623,0.9310460691362686,0.8737574462574462,0.23333333333333317,0.2599999999999999,0.06895393086373136,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4088599598035216,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1914328866,4aba982327c2b2b904b376e0104d1cf97a4b6b66a8b0a25c207cc37ad67f214c,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,175113697e633ec872c0ae8eed5a07fc6a48b87546c6eade5fbeef3e3c41e6ba,853b775c9d33d8b3aa791c66cebf3ae3aa97e7ec662c73d930300b18ae8f237d,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,missing,2,0.2,1,30,500,True,0.8547055210537091,0.021838531358766122,0.01809374395045795,0.03487887625846444,0.9888888888888889,0.9533333333333334,0.9875457875457876,0.9970819194248519,1.0,0.011111111111111072,0.046666666666666634,0.0029180805751480854,0.9666666666666667,0.9666666666666667,0.9882783882783883,0.9968168011383417,0.9911111111111112,0.033333333333333326,0.033333333333333326,0.0031831988616582985,0.8555555555555556,0.7200000000000003,0.7988278388278389,0.9300432178936087,0.8741989491989491,0.14444444444444438,0.2799999999999997,0.06995678210639134,0.8333333333333334,0.7200000000000002,0.7980952380952382,0.9324532871423667,0.8645019795019794,0.16666666666666663,0.2799999999999998,0.06754671285763325,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.40443207975477,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1914328866,4aba982327c2b2b904b376e0104d1cf97a4b6b66a8b0a25c207cc37ad67f214c,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,81828533b2cd6e84c5f92e15e0882cb4adab7a82101b0c7b6eee5f94f5886ce7,46ee17ff2d410f1c86f5611ad96eac6f83656f1b1d4eb33b2db21e5ab0d92f15,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,1,missing,2,0.2,2,30,500,True,0.8547055210537091,0.021838531358766122,0.01809374395045795,0.03487887625846444,0.9888888888888889,0.9333333333333333,0.9857875457875458,0.996883006419831,0.9966666666666666,0.011111111111111072,0.06666666666666665,0.0031169935801690363,0.9666666666666667,0.9466666666666667,0.9876923076923078,0.9975756869683184,0.9972222222222222,0.033333333333333326,0.053333333333333344,0.0024243130316815575,0.8111111111111111,0.706666666666667,0.7960439560439563,0.9309828390788788,0.8560721685721686,0.18888888888888888,0.293333333333333,0.0690171609211212,0.8111111111111111,0.706666666666667,0.802783882783883,0.9343876620429188,0.8479136604136603,0.18888888888888888,0.293333333333333,0.06561233795708121,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.427368639037013,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1914328866,4aba982327c2b2b904b376e0104d1cf97a4b6b66a8b0a25c207cc37ad67f214c,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,c227157e7ac4e5bdd9b10369acb63454f33bdf4bc738d963bdedfabf9f1c76b2,eea39e0708c9f001a0dd6e16e4119ae62d9b05b858e1068bee7c7dc20178f990,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
