dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,rf,3,missing,3,0.3,0,30,500,True,0.8425578379853955,0.03460042312154508,0.02792094297183313,0.03582819982049271,0.9333333333333333,0.9266666666666666,0.9806593406593407,0.9901959544924914,0.994102564102564,0.06666666666666665,0.07333333333333336,0.009804045507508574,0.9888888888888888,0.9533333333333334,0.9780219780219781,0.9898879868639988,0.9966666666666666,0.011111111111111183,0.046666666666666634,0.010112013136001186,0.788888888888889,0.7533333333333335,0.8216849816849818,0.9214297897451195,0.8320694120694121,0.21111111111111103,0.24666666666666648,0.07857021025488053,0.788888888888889,0.7400000000000002,0.8112820512820514,0.9249558553172895,0.8384330484330483,0.21111111111111103,0.2599999999999998,0.07504414468271048,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4964380520395935,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,499525649,22128434e1e2759dadd7ea8688ae15d9a2f38e86824365455bf408547bf942f5,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,ae63d6c4c0d406fd223ba207c92946a57b9879cd88dfeef987c14d9781fee023,9f695226782139279f29016f04f2681491022879410b081c22791b5940b48927,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,missing,3,0.3,1,30,500,True,0.8425578379853955,0.03460042312154508,0.02792094297183313,0.03582819982049271,0.9333333333333333,0.94,0.9797802197802199,0.98861874268569,0.9936363636363637,0.06666666666666665,0.06000000000000005,0.011381257314309945,0.9666666666666667,0.9466666666666668,0.9794871794871796,0.9874905041554063,0.9928030303030303,0.033333333333333326,0.05333333333333323,0.01250949584459371,0.7333333333333335,0.7400000000000001,0.797802197802198,0.9086622824950603,0.8337917637917638,0.2666666666666665,0.2599999999999999,0.09133771750493969,0.7333333333333335,0.7266666666666668,0.7989743589743591,0.9203240779164062,0.8392968142968141,0.2666666666666665,0.2733333333333332,0.07967592208359375,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.459252249915153,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,499525649,22128434e1e2759dadd7ea8688ae15d9a2f38e86824365455bf408547bf942f5,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,55c25cd01c0e05009b213e0af3df271c3723496a856f37ede4f955040a5294b9,a541442e14ff0b546eb263825347b6befd5a84b9e47d17ca8adfdcc789f62d4a,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,missing,3,0.3,2,30,500,True,0.8425578379853955,0.03460042312154508,0.02792094297183313,0.03582819982049271,0.9777777777777777,0.92,0.9775824175824177,0.9896455438006321,0.9972222222222221,0.022222222222222254,0.07999999999999996,0.010354456199367923,0.9666666666666667,0.94,0.9730402930402932,0.9874458065294246,0.9941919191919192,0.033333333333333326,0.06000000000000005,0.012554193470575403,0.8111111111111112,0.7933333333333334,0.8265201465201467,0.9338798270659608,0.8959149184149184,0.18888888888888877,0.20666666666666655,0.06612017293403916,0.8444444444444446,0.7933333333333334,0.8250549450549453,0.943351591927205,0.8927667702667701,0.15555555555555545,0.20666666666666655,0.05664840807279503,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5008942508138716,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,499525649,22128434e1e2759dadd7ea8688ae15d9a2f38e86824365455bf408547bf942f5,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,18b7f2059f072fb5f850eba967c01e672958e2c8866fe116efa362a8743a17f2,64918c92871380e880dc5153f5efd6554f2edebadbef773bb49b20a5b806501f,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,missing,4,0.4,0,30,500,True,0.8408517027229919,0.04395004435951682,0.03570831904698871,0.038368392443205356,0.9222222222222223,0.9333333333333333,0.974945054945055,0.9870884241101925,0.9913752913752913,0.07777777777777772,0.06666666666666665,0.012911575889807514,1.0,0.9466666666666668,0.9808058608058609,0.9909161473091452,0.9944055944055944,0.0,0.05333333333333323,0.009083852690854766,0.8555555555555556,0.7466666666666669,0.8545054945054945,0.9418533226279343,0.866792281792282,0.14444444444444438,0.2533333333333331,0.05814667737206569,0.8555555555555556,0.7666666666666668,0.860952380952381,0.9476123072353405,0.8638513338513341,0.14444444444444438,0.23333333333333317,0.05238769276465949,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4535695179365575,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,523065073,350bea11ef31fbed0ac2bc389a864ba23e27841b4711b117b0925d201814d612,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,d7096994d4b876badda44a2a09070709beac4159f1f4b1fc60ed8aaa42dde34f,04fa2370ffea394239437a022f375dfc9d86ab8e813b0b34c096e807957956b3,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,missing,4,0.4,1,30,500,True,0.8408517027229919,0.04395004435951682,0.03570831904698871,0.038368392443205356,0.9666666666666667,0.9333333333333333,0.9813919413919414,0.991144921979362,0.993939393939394,0.033333333333333326,0.06666666666666665,0.008855078020638008,0.9444444444444444,0.9133333333333334,0.976849816849817,0.9906824542523084,0.9911111111111112,0.05555555555555558,0.08666666666666656,0.009317545747691613,0.8666666666666667,0.7533333333333335,0.8109890109890112,0.9211313210249252,0.8386043586043587,0.1333333333333333,0.24666666666666648,0.07886867897507477,0.8777777777777779,0.7866666666666668,0.8339926739926741,0.9357782121309751,0.8495567395567395,0.12222222222222212,0.21333333333333315,0.06422178786902488,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4306259201839566,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,523065073,350bea11ef31fbed0ac2bc389a864ba23e27841b4711b117b0925d201814d612,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,584bd6ec61bc5ada27356ea387a005688c2b538af2457baa230fbab7d4c2665a,5614b1afe32b90cbeaf0882ae8dda1bc38180e7a81d37920104ad9515baca969,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,missing,4,0.4,2,30,500,True,0.8408517027229919,0.04395004435951682,0.03570831904698871,0.038368392443205356,0.9111111111111111,0.9266666666666666,0.9783150183150184,0.9904493883088051,0.990909090909091,0.0888888888888889,0.07333333333333336,0.009550611691194866,0.9555555555555555,0.9266666666666666,0.9783150183150184,0.9919344892343344,1.0,0.04444444444444451,0.07333333333333336,0.00806551076566564,0.8111111111111112,0.7400000000000002,0.8136263736263738,0.9321218832224488,0.8594276094276093,0.18888888888888877,0.2599999999999998,0.06787811677755118,0.8222222222222223,0.7333333333333333,0.8334065934065935,0.9419358267053293,0.8715488215488213,0.1777777777777777,0.2666666666666667,0.05806417329467073,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4522184669040143,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,523065073,350bea11ef31fbed0ac2bc389a864ba23e27841b4711b117b0925d201814d612,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,6b4a74913b32670481c051ebb2e812b1f6cfb376eb593495f753c335300bbf12,0af085d19f33489f78c3e95e96c927a36fdc0483fa46e5106b08fb28c57ab8d2,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,missing,5,0.5,0,30,500,True,0.832866989694943,0.05316317477649628,0.04321447254177662,0.038912399913779434,0.9444444444444445,0.9066666666666667,0.968791208791209,0.9869493667797522,0.9881313131313132,0.05555555555555547,0.09333333333333327,0.013050633220247798,0.9333333333333333,0.9000000000000001,0.9717216117216119,0.987851316529799,0.9916666666666666,0.06666666666666665,0.09999999999999987,0.012148683470201038,0.7777777777777779,0.7133333333333334,0.8181684981684983,0.9220321209352454,0.8443415843415845,0.2222222222222221,0.2866666666666666,0.07796787906475455,0.8111111111111112,0.7466666666666668,0.8225641025641027,0.9302238686344403,0.8482589632589634,0.18888888888888877,0.2533333333333332,0.06977613136555971,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4752407050691545,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,112647872,e7ce369327be857bcdbcd8e8374b549a1873a2926cfc966d925db429836225c4,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,4bd1a594824f38719cc7e8c83b6ac032a3189910dd9157f2c799e048f810ee6c,f565c398ec60c4b784e0b90eaf7b066ab0888e4469e88689c77b5f40857daf50,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,missing,5,0.5,1,30,500,True,0.832866989694943,0.05316317477649628,0.04321447254177662,0.038912399913779434,0.9444444444444444,0.9000000000000001,0.9586813186813186,0.988006562740198,0.9866666666666667,0.05555555555555558,0.09999999999999987,0.011993437259801953,0.9222222222222223,0.8800000000000001,0.9554578754578756,0.9858301204836519,0.974191919191919,0.07777777777777772,0.11999999999999988,0.014169879516348072,0.8444444444444446,0.7533333333333335,0.8200732600732602,0.9258647514472725,0.8557614607614606,0.15555555555555545,0.24666666666666648,0.07413524855272746,0.8111111111111112,0.7600000000000001,0.8353113553113555,0.9337418671035544,0.8713170163170162,0.18888888888888877,0.23999999999999988,0.06625813289644555,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.462528354022652,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,112647872,e7ce369327be857bcdbcd8e8374b549a1873a2926cfc966d925db429836225c4,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,cf71389a65d85a2dc3ad912eb9f23ec64361f8d2fff469d7285aa2498c958f19,a04fb93e07127e3606e22b01502f64d2f6c23b230ba362ecd30e4d5bd75608f9,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,missing,5,0.5,2,30,500,True,0.832866989694943,0.05316317477649628,0.04321447254177662,0.038912399913779434,0.8777777777777779,0.8933333333333334,0.9487179487179487,0.9841305583500961,0.9749831649831648,0.12222222222222212,0.10666666666666658,0.015869441649903893,0.9555555555555556,0.8933333333333334,0.9652747252747254,0.9869394696457596,0.9836829836829837,0.0444444444444444,0.10666666666666658,0.013060530354240374,0.8222222222222223,0.7333333333333336,0.8023443223443226,0.9195105984767878,0.8404452029452029,0.1777777777777777,0.2666666666666664,0.08048940152321216,0.8222222222222223,0.7200000000000002,0.8111355311355314,0.9265922808075985,0.8362247937247936,0.1777777777777777,0.2799999999999998,0.07340771919240152,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4182368898764253,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,112647872,e7ce369327be857bcdbcd8e8374b549a1873a2926cfc966d925db429836225c4,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,8a4e875d7731ac92a16920408613da45f126429ee54411be628cc0970ad0a3e1,6d367f8c7d0ed49ee9413162370ddfe425d1205c5eeceb918bbe67e7303795e5,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,noise,1,0.1,0,30,500,True,0.8555244659796629,0.009759093700948612,0.010178830898906789,0.030495386950734955,0.9777777777777777,0.9533333333333334,0.9783150183150184,0.9934844025523712,0.9932659932659933,0.022222222222222254,0.046666666666666634,0.0065155974476287515,0.9666666666666667,0.9266666666666665,0.9775824175824177,0.9948301335183711,0.9846296296296296,0.033333333333333326,0.07333333333333347,0.005169866481628871,0.8333333333333334,0.7266666666666669,0.7871062271062274,0.9194845828736926,0.8453638953638954,0.16666666666666663,0.2733333333333331,0.08051541712630739,0.8333333333333334,0.7000000000000001,0.7939926739926743,0.9195275435392616,0.8523051023051024,0.16666666666666663,0.29999999999999993,0.08047245646073842,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4884912399575114,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,496829450,7c71fb19a4197503b39010ae4cb397656e9b427b02be2a34e2278834698fe6a9,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,4712f0028a073fc7b17cb8628c802d0504d38a6af7b06ddcc6bcdab55a09aa88,ccb902c3cea991bea871eb095eb8abceab982207a161ccdf96d1c0b37cb9c658,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,noise,1,0.1,1,30,500,True,0.8555244659796629,0.009759093700948612,0.010178830898906789,0.030495386950734955,0.9444444444444445,0.8933333333333334,0.9761172161172162,0.9918293559766906,0.9929629629629629,0.05555555555555547,0.10666666666666658,0.008170644023309359,0.9888888888888888,0.9,0.9684981684981686,0.9930449583543405,0.979852924852925,0.011111111111111183,0.09999999999999998,0.006955041645659521,0.8666666666666668,0.7866666666666668,0.8082051282051285,0.9334713333675181,0.8514542864542863,0.1333333333333332,0.21333333333333315,0.06652866663248191,0.8555555555555556,0.7866666666666668,0.8058608058608061,0.9304889874083284,0.869910644910645,0.14444444444444438,0.21333333333333315,0.06951101259167158,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4813646180555224,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,496829450,7c71fb19a4197503b39010ae4cb397656e9b427b02be2a34e2278834698fe6a9,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,7fbe0be3a6054c7e2eba93ad1026cb8625d75e56ee541fb2070d0a2c89162d00,e30953504e05d68926a9c3172d66525a502683d5766aed5a0e21f8566778e73b,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,noise,1,0.1,2,30,500,True,0.8555244659796629,0.009759093700948612,0.010178830898906789,0.030495386950734955,0.888888888888889,0.9199999999999999,0.9778754578754579,0.993931945236191,0.9938888888888889,0.11111111111111105,0.08000000000000007,0.0060680547638090054,0.9,0.9266666666666669,0.9745054945054946,0.9928120763339997,0.9706060606060606,0.09999999999999998,0.07333333333333314,0.007187923666000295,0.8111111111111112,0.7600000000000002,0.8269597069597071,0.9332687104685092,0.8650369075369075,0.18888888888888877,0.23999999999999977,0.06673128953149077,0.8444444444444446,0.7800000000000001,0.8174358974358976,0.9367442040321332,0.8661616161616162,0.15555555555555545,0.21999999999999986,0.06325579596786679,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.548749200999737,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,496829450,7c71fb19a4197503b39010ae4cb397656e9b427b02be2a34e2278834698fe6a9,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,afd9cd97cc82e187e32e45a2d7cb51cf9e6b64d74d7a729b0819207f1c0bd7fc,3bc072f42775ba15f5e4065b813c5f3af94531a138c13f86073496f62a7c6fab,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,noise,2,0.25,0,30,500,True,0.8461748447416911,0.028799563229372823,0.02632631626367153,0.028833071678251776,0.9000000000000001,0.8133333333333336,0.9405128205128205,0.9738783901213541,0.9751992451992453,0.09999999999999987,0.18666666666666643,0.02612160987864587,0.8777777777777778,0.8266666666666668,0.9406593406593406,0.9713927561753881,0.9757808857808857,0.12222222222222223,0.17333333333333323,0.028607243824611883,0.8555555555555556,0.7666666666666669,0.8194871794871795,0.9138562620274713,0.8640300440300442,0.14444444444444438,0.23333333333333306,0.08614373797252872,0.8222222222222224,0.7533333333333335,0.8187545787545789,0.9187174314868846,0.8788616938616938,0.1777777777777776,0.24666666666666648,0.08128256851311544,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4954150170087814,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1582168311,2a7da7bcafd43337092850a57dfedd00696e9a44b9dba57605081367ff0a5c57,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,20b0a4273e3860e47eb1b30840721e7f8c997d7398d32bb1662c8ccede8e0019,e32522284df594f18403dcf3c6bfcfee6e36bf095dc21777a9c7814fc685ba7c,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,noise,2,0.25,1,30,500,True,0.8461748447416911,0.028799563229372823,0.02632631626367153,0.028833071678251776,0.9222222222222223,0.8866666666666668,0.9513553113553115,0.965786031872648,0.9756060606060605,0.07777777777777772,0.11333333333333317,0.034213968127352,0.9222222222222223,0.8600000000000001,0.9386080586080586,0.9731604198842759,0.9668181818181818,0.07777777777777772,0.1399999999999999,0.02683958011572407,0.8111111111111112,0.7600000000000001,0.8210989010989013,0.9228137835974305,0.8533730158730157,0.18888888888888877,0.23999999999999988,0.07718621640256951,0.8000000000000002,0.7266666666666669,0.8262271062271064,0.9323322744565329,0.8607848632848633,0.19999999999999984,0.2733333333333331,0.06766772554346712,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.464192825835198,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1582168311,2a7da7bcafd43337092850a57dfedd00696e9a44b9dba57605081367ff0a5c57,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,2153703a29a52b4b4bddfbbbb694143f3d512eb3d40fbf21d2afbd5c4d4297db,d3310e4a99e0546a67f3e4ea336f2f6754b86fae8852dcc791d2899218fec610,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,noise,2,0.25,2,30,500,True,0.8461748447416911,0.028799563229372823,0.02632631626367153,0.028833071678251776,0.8888888888888888,0.8133333333333334,0.9292307692307692,0.964217913501624,0.954010434010434,0.11111111111111116,0.18666666666666665,0.035782086498376,0.9333333333333333,0.8600000000000001,0.9387545787545787,0.9697834456419352,0.9694949494949495,0.06666666666666665,0.1399999999999999,0.030216554358064807,0.8333333333333335,0.6800000000000002,0.7834432234432237,0.91570995658431,0.8351666851666851,0.16666666666666652,0.31999999999999984,0.08429004341569002,0.8111111111111112,0.7066666666666669,0.7988278388278389,0.9290258104177308,0.8658672808672808,0.18888888888888877,0.2933333333333331,0.0709741895822692,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4498364608734846,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1582168311,2a7da7bcafd43337092850a57dfedd00696e9a44b9dba57605081367ff0a5c57,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,21c2e11ee7def68024516b1993eb34dd2b7b958436509d61e04b3fd28ebf6ecf,12821d3a5591c2c8270c9661254700668aeeddf0ff7ec0ea780b1259d7a39b2f,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,rf,3,noise,3,0.5,0,30,500,True,0.8159421278918992,0.08728588002456834,0.0705286116678878,0.035176447927682326,0.8777777777777778,0.7933333333333333,0.8895238095238096,0.9413244821780443,0.9484232434232435,0.12222222222222223,0.20666666666666667,0.05867551782195568,0.8777777777777779,0.8200000000000002,0.8858608058608061,0.9435511740783251,0.9092106042106042,0.12222222222222212,0.17999999999999983,0.05644882592167488,0.8,0.7466666666666668,0.7978021978021981,0.90347691414015,0.8340058090058091,0.19999999999999996,0.2533333333333332,0.09652308585985003,0.8111111111111112,0.8000000000000002,0.8106959706959709,0.930306365102531,0.8386783586783586,0.18888888888888877,0.19999999999999984,0.06969363489746905,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.526094837579876,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,631700652,f64f083b5ea4338c30e33458d5a7e34cbcc6c901c852ba4ff76c8509ce0cad7c,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,da2e8efb39629d1641f458a72a8ac4fb8427d3e243994c8715e5182b209d278b,ada597148745e08080566bc4a72bec7e5bd53bbf91a9d1e9d8eb2afbbe9cf6a2,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
