dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,rf,1,mean_shift,2,0.5,0,30,500,True,0.8982601002654085,0.022485992332645238,0.09358208866129386,0.09491843487806892,0.8999999999999999,0.9133333333333334,0.9459803921568627,0.9758197464501328,0.9596850371850372,0.10000000000000009,0.08666666666666656,0.024180253549867192,0.9,0.8866666666666667,0.9461764705882353,0.9734739895736362,0.9429938117438117,0.09999999999999998,0.11333333333333329,0.026526010426363822,0.8,0.8266666666666668,0.8530392156862745,0.921689548365292,0.8785914085914085,0.19999999999999996,0.17333333333333323,0.07831045163470796,0.8555555555555555,0.8733333333333334,0.8622549019607841,0.9298221282147796,0.8923787323787326,0.1444444444444445,0.1266666666666666,0.07017787178522039,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.518604142125696,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1598877114,0031f61e43c99dc20e66fcc5e11ec26f72fb480fb34a7c5cae5356a64b9df679,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,93e1a12c0571bf75d86fb4e830eeaa5a06f304318eaffdb19d32d82b23fb9f9a,e5b623ab4f53fa7fd19892db9148b14acba27ee2ccce94c9136ed9e366e784cf,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,mean_shift,2,0.5,1,30,500,True,0.8982601002654085,0.022485992332645238,0.09358208866129386,0.09491843487806892,0.8888888888888891,0.9133333333333334,0.9455882352941176,0.9699841623778721,0.96497557997558,0.11111111111111094,0.08666666666666656,0.030015837622127894,0.9,0.9333333333333333,0.9302941176470587,0.9697537279856008,0.9463461538461538,0.09999999999999998,0.06666666666666665,0.030246272014399223,0.8,0.86,0.8449019607843138,0.9257847617135174,0.8854125966625968,0.19999999999999996,0.14,0.07421523828648258,0.8555555555555556,0.8466666666666668,0.8586274509803922,0.9393451346544162,0.8933842083842084,0.14444444444444438,0.1533333333333332,0.06065486534558384,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.6611798983067274,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1598877114,0031f61e43c99dc20e66fcc5e11ec26f72fb480fb34a7c5cae5356a64b9df679,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,de54b5ca21d6f151036970e3467c53d4a18579ece4493b5c5bdabdec1128fc2f,539253927c18de0aa4c47aaeca52d38c43d580524f7ff3b05f5eb48bf413f3d8,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,mean_shift,2,0.5,2,30,500,True,0.8982601002654085,0.022485992332645238,0.09358208866129386,0.09491843487806892,0.8555555555555555,0.9066666666666667,0.939313725490196,0.971642680360208,0.9521886446886448,0.1444444444444445,0.09333333333333327,0.028357319639792045,0.8555555555555556,0.8666666666666668,0.943921568627451,0.9733819407728833,0.9602945665445666,0.14444444444444438,0.1333333333333332,0.026618059227116686,0.8000000000000002,0.8333333333333335,0.8441176470588235,0.9108050588419986,0.8760501998001998,0.19999999999999984,0.16666666666666652,0.08919494115800142,0.8444444444444444,0.8466666666666669,0.8367647058823532,0.9084555506571643,0.8928800366300366,0.15555555555555556,0.1533333333333331,0.09154444934283568,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.6116048670373857,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1598877114,0031f61e43c99dc20e66fcc5e11ec26f72fb480fb34a7c5cae5356a64b9df679,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,751ff23f8e9c73eb5bf2cf25006f6a6e05affc6aee98d9a1d0cf72a504bd82db,bf5bf43f74df17a487c008e95af3e95bf7387a4f6bb068eef6bc9cb1006614c3,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,mean_shift,3,1.0,0,30,500,True,0.8930256561486287,0.040548510763786495,0.15330504139435835,0.15194623129759677,0.8111111111111112,0.8466666666666668,0.8761764705882353,0.9323834099930188,0.9050040237540239,0.18888888888888877,0.1533333333333332,0.06761659000698117,0.7555555555555556,0.8933333333333333,0.8944117647058822,0.9387505048375697,0.905226023976024,0.24444444444444435,0.10666666666666669,0.06124949516243028,0.7555555555555556,0.8466666666666668,0.8157843137254903,0.8933237987516173,0.8615548340548341,0.24444444444444435,0.1533333333333332,0.10667620124838273,0.7777777777777779,0.8666666666666668,0.851078431372549,0.9125277290428857,0.8762395937395939,0.2222222222222221,0.1333333333333332,0.0874722709571143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.6245309389196336,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,812090334,6f7891ee937a88ffe90aa551450588bb4def7780f33ab20276a9d207ee32da13,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,a75f637e7ff8bf5ca4b8c35ad9cc18f7a5e6eb08d5f87816070f5896c196efae,e1e0324fda706f53aee66402486d9058d552f9cbedc11bbbeaaa6d793e5850ab,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,mean_shift,3,1.0,1,30,500,True,0.8930256561486287,0.040548510763786495,0.15330504139435835,0.15194623129759677,0.8111111111111112,0.8733333333333333,0.8880392156862745,0.9366844946840733,0.916078366078366,0.18888888888888877,0.1266666666666667,0.06331550531592667,0.8000000000000002,0.8400000000000001,0.8747058823529412,0.9360954595842116,0.9015545565545564,0.19999999999999984,0.15999999999999992,0.06390454041578841,0.788888888888889,0.8200000000000002,0.819313725490196,0.896956785394598,0.8546314796314796,0.21111111111111103,0.17999999999999983,0.103043214605402,0.8777777777777779,0.8333333333333335,0.8552941176470586,0.929548256517348,0.8849222999222999,0.12222222222222212,0.16666666666666652,0.07045174348265204,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.6169803137890995,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,812090334,6f7891ee937a88ffe90aa551450588bb4def7780f33ab20276a9d207ee32da13,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,24c97e3921567e3afe2fb67aef693b8d2989b763ff31a68eba4e26dc9e8b1c7e,4544b4cd828e7b3d4a27c71032028fe10a6ae718509a1a5f196fac511fbf4ee8,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,mean_shift,3,1.0,2,30,500,True,0.8930256561486287,0.040548510763786495,0.15330504139435835,0.15194623129759677,0.8111111111111112,0.8400000000000002,0.8807843137254904,0.9344106851990595,0.9081945831945831,0.18888888888888877,0.1599999999999998,0.06558931480094055,0.7888888888888891,0.8266666666666668,0.875686274509804,0.92588041515478,0.9059859584859584,0.21111111111111092,0.17333333333333323,0.07411958484521997,0.7777777777777779,0.8400000000000001,0.815686274509804,0.9041476436222282,0.8431840381840381,0.2222222222222221,0.15999999999999992,0.09585235637777179,0.8000000000000002,0.8266666666666668,0.8500980392156864,0.9252697185986161,0.8938401875901876,0.19999999999999984,0.17333333333333323,0.07473028140138394,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.569060578942299,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,812090334,6f7891ee937a88ffe90aa551450588bb4def7780f33ab20276a9d207ee32da13,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,ebc64d6ea94054703c35817d1f78465d79f0527ae3d150fb729b48e3af506e8b,33fe11aaf3626f4165cbbe05315ccce03195c80663bf7666274c15c89e44820b,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,mean_shift,4,1.5,0,30,500,True,0.8799026835741669,0.06826894721321144,0.2195531068647848,0.21745975701283787,0.7666666666666668,0.7800000000000001,0.8092156862745098,0.8761251699271175,0.850632376882377,0.23333333333333317,0.21999999999999986,0.12387483007288247,0.7000000000000001,0.8266666666666667,0.7837254901960783,0.8714516672182572,0.8306593406593408,0.29999999999999993,0.17333333333333334,0.12854833278174282,0.688888888888889,0.7733333333333335,0.7292156862745098,0.8355851198792416,0.8096626984126986,0.311111111111111,0.22666666666666646,0.16441488012075844,0.7777777777777778,0.8333333333333335,0.8521568627450979,0.9202342396438932,0.8664468864468865,0.2222222222222222,0.16666666666666652,0.07976576035610683,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.54694946622476,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1181966243,bfeb1025b934b345c10300a16536f4e319a5d807d262f77490328aa88217b6d0,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,6bc3237197b768955ea49c454831549dc95acc54a39f0c40909526da6ab3e4af,d699dc43d796526ea0c809f471557dd457b2738da2e7fcaf892d4bc1b65db1c4,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,mean_shift,4,1.5,1,30,500,True,0.8799026835741669,0.06826894721321144,0.2195531068647848,0.21745975701283787,0.7222222222222222,0.7933333333333334,0.7913725490196077,0.8742186994822775,0.8577168664668663,0.2777777777777778,0.20666666666666655,0.12578130051772252,0.7222222222222222,0.7600000000000002,0.8200980392156864,0.8613545643275413,0.8818896381396382,0.2777777777777778,0.23999999999999977,0.13864543567245868,0.7444444444444444,0.7400000000000003,0.7472549019607845,0.8430265403369562,0.8412437099937101,0.25555555555555565,0.2599999999999997,0.15697345966304377,0.8666666666666668,0.8600000000000001,0.8419607843137255,0.9092427707255444,0.8919719169719169,0.1333333333333332,0.1399999999999999,0.09075722927445562,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.6746339732781053,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1181966243,bfeb1025b934b345c10300a16536f4e319a5d807d262f77490328aa88217b6d0,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,1bf8a59c22aa75fd384d38f597fa2353f365abd73d914cca76b981994e2861cd,ba1801d899806881013612858226d63f15da35de9a6899149944a010c286f49e,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,mean_shift,4,1.5,2,30,500,True,0.8799026835741669,0.06826894721321144,0.2195531068647848,0.21745975701283787,0.711111111111111,0.8000000000000002,0.8113725490196078,0.8812214720568894,0.8525915750915752,0.288888888888889,0.19999999999999984,0.11877852794311061,0.7222222222222224,0.7866666666666668,0.7989215686274511,0.8835154560612506,0.8676581751581751,0.27777777777777757,0.21333333333333315,0.11648454393874941,0.7333333333333335,0.7800000000000001,0.7797058823529411,0.8703302632793265,0.8310286935286938,0.2666666666666665,0.21999999999999986,0.1296697367206735,0.8555555555555556,0.8466666666666669,0.8634313725490196,0.9324742074572673,0.8977487789987789,0.14444444444444438,0.1533333333333331,0.06752579254273272,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5394436409696937,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1181966243,bfeb1025b934b345c10300a16536f4e319a5d807d262f77490328aa88217b6d0,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,11b820316362e5eaac91fe6babb34a2e4d5e905ec663c25eaef481bcfbcc5e26,a622e0a473ce9939c6c519429a3dacd514fd86dcdca8f7774c370d09f3a78a6c,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,mean_shift,5,2.0,0,30,500,True,0.8476113240931878,0.12164553229135948,0.28600410650447566,0.28362880671351615,0.6888888888888889,0.7400000000000002,0.763235294117647,0.8253615895799339,0.836514319014319,0.3111111111111111,0.2599999999999998,0.17463841042006611,0.6555555555555556,0.7533333333333335,0.7431372549019609,0.8272444321390189,0.830123903873904,0.34444444444444444,0.24666666666666648,0.17275556786098112,0.6666666666666667,0.7466666666666668,0.7084313725490196,0.789966230074017,0.8029925629925628,0.33333333333333326,0.2533333333333332,0.210033769925983,0.8666666666666667,0.8466666666666668,0.8311764705882351,0.9158916473272775,0.8715355477855479,0.1333333333333333,0.1533333333333332,0.08410835267272254,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4993492141366005,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1320234393,b18daaf312382ded594b188c34d30e42c614dad79661403f3a9288b6aa962265,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,51cb8769421af460ddad908f00ed7e52c1a16cac1b753fb743c52fbe48f0dee2,72f9dae064497fa9f9bc75849e039e854b86330d7e61ec22d21197c744a9ee85,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,mean_shift,5,2.0,1,30,500,True,0.8476113240931878,0.12164553229135948,0.28600410650447566,0.28362880671351615,0.6666666666666667,0.7600000000000002,0.7305882352941176,0.8043410746829301,0.8213386613386614,0.33333333333333326,0.23999999999999977,0.19565892531706985,0.6333333333333332,0.7066666666666669,0.7315686274509804,0.8028562903239588,0.8384898434898437,0.3666666666666668,0.2933333333333331,0.19714370967604122,0.6555555555555557,0.7066666666666669,0.672450980392157,0.774540090109517,0.7897735597735598,0.34444444444444433,0.2933333333333331,0.22545990989048303,0.8,0.8266666666666668,0.8395098039215687,0.9276313166843776,0.8601237651237652,0.19999999999999996,0.17333333333333323,0.0723686833156224,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.486646024044603,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1320234393,b18daaf312382ded594b188c34d30e42c614dad79661403f3a9288b6aa962265,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,3deadea3caf0b2def4fb4394cc506f9597b38d147ee0b393019106df6c24f1ef,5105dd3dd84b84c39dfd041ba4fb982d7337ddb9f6cc5f3efc39def35bb843db,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,mean_shift,5,2.0,2,30,500,True,0.8476113240931878,0.12164553229135948,0.28600410650447566,0.28362880671351615,0.6777777777777778,0.7333333333333336,0.7330392156862743,0.8029414595291843,0.8346088633588633,0.3222222222222222,0.2666666666666664,0.19705854047081572,0.6555555555555557,0.7400000000000002,0.7493137254901961,0.8089171984217113,0.8314593739593741,0.34444444444444433,0.2599999999999998,0.19108280157828872,0.6333333333333333,0.7333333333333336,0.699313725490196,0.7819683933680154,0.8295186757686758,0.3666666666666667,0.2666666666666664,0.21803160663198462,0.8111111111111112,0.8533333333333335,0.8494117647058823,0.9201258402307976,0.8871674159174159,0.18888888888888877,0.1466666666666665,0.07987415976920242,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.495844503864646,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1320234393,b18daaf312382ded594b188c34d30e42c614dad79661403f3a9288b6aa962265,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,210d613e62e67ff60cdc1e37dd1cd1cb688fd0e811921853ec0e7d87aeca0e54,6d0f304ec30c14c2f4be0b251de89deb0561ce31f80da847615011db01743f69,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,missing,1,0.1,0,30,500,True,0.90002948982601,0.005086994986729578,0.007623884346280922,0.03136017386513319,0.9888888888888888,0.98,0.9905882352941177,0.9974397942470323,0.9976190476190477,0.011111111111111183,0.020000000000000018,0.0025602057529676703,0.9888888888888888,0.9933333333333334,0.9949019607843137,0.9977934777393672,0.9976190476190477,0.011111111111111183,0.006666666666666599,0.0022065222606327817,0.8111111111111112,0.8266666666666668,0.8556862745098037,0.9044993442629907,0.9078611666111667,0.18888888888888877,0.17333333333333323,0.09550065573700928,0.8222222222222223,0.8266666666666668,0.8581372549019607,0.9090017390248041,0.9139363414363415,0.1777777777777777,0.17333333333333323,0.09099826097519592,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5348381991498172,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,197513176,877f635b2735fd58af7242a80d007229c111999157080da5808cb94698b08832,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,2e625ade6f46587719fd8f45be5553155cba7ef12847f83373e85863369650de,90bafc8c972786cece87a1629d6118333622aa41fd3eea588833600bc5834110,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,missing,1,0.1,1,30,500,True,0.90002948982601,0.005086994986729578,0.007623884346280922,0.03136017386513319,0.9888888888888888,0.9866666666666667,0.9937254901960785,0.99750559369753,0.9920634920634921,0.011111111111111183,0.013333333333333308,0.002494406302469998,0.9888888888888888,0.98,0.9915686274509804,0.9975176135339461,0.9972222222222221,0.011111111111111183,0.020000000000000018,0.0024823864660539208,0.8444444444444446,0.8466666666666668,0.8585294117647057,0.927672346887936,0.9185511710511711,0.15555555555555545,0.1533333333333332,0.07232765311206402,0.8555555555555556,0.8466666666666668,0.8584313725490194,0.9287082200259411,0.9215120990120991,0.14444444444444438,0.1533333333333332,0.07129177997405889,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.533262305893004,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,197513176,877f635b2735fd58af7242a80d007229c111999157080da5808cb94698b08832,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,870cb3ccda0aac14bc33a3b4dbdfa0b0c67f66988b56a9e47a07969e1a295c03,eda083de32fbfd16ad64a5a1371dcbc2ab5dac75048fa715fca940cfdbebd09f,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,missing,1,0.1,2,30,500,True,0.90002948982601,0.005086994986729578,0.007623884346280922,0.03136017386513319,0.9777777777777777,0.9866666666666667,0.9949019607843138,0.9984848264163303,0.9974358974358974,0.022222222222222254,0.013333333333333308,0.0015151735836697044,0.9555555555555555,0.9733333333333333,0.9929411764705882,0.9973082700276128,0.9948717948717949,0.04444444444444451,0.026666666666666727,0.0026917299723872024,0.8111111111111112,0.8266666666666669,0.8472549019607845,0.9255133778223198,0.8879975579975581,0.18888888888888877,0.17333333333333312,0.0744866221776802,0.8444444444444446,0.8333333333333335,0.8490196078431375,0.9256641589078934,0.8912454212454214,0.15555555555555545,0.16666666666666652,0.07433584109210656,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.532743020914495,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,197513176,877f635b2735fd58af7242a80d007229c111999157080da5808cb94698b08832,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,d081cde31ecd6133965af084df384c274d0ba799dadf64c7ee32eb403fadae6f,04cf36c3c37e6f8b41df4cf2e69d14d5d619cb0984a1b30efa96ee19c02ba4e8,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,1,missing,2,0.2,0,30,500,True,0.8983338248304334,0.00987909171335889,0.015459110227593631,0.026504060355447966,0.9777777777777777,0.9733333333333333,0.9789215686274509,0.9908785641736875,0.9876046176046177,0.022222222222222254,0.026666666666666727,0.00912143582631253,0.9333333333333333,0.9733333333333333,0.9826470588235293,0.9928598913957091,0.9878128815628815,0.06666666666666665,0.026666666666666727,0.007140108604290929,0.8333333333333335,0.8400000000000001,0.8500980392156864,0.9220880793589138,0.9064453601953602,0.16666666666666652,0.15999999999999992,0.07791192064108621,0.8333333333333335,0.86,0.8562745098039215,0.9286303646635768,0.915226393976394,0.16666666666666652,0.14,0.07136963533642315,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5421801824122667,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,841253364,dabcbdf0666b49333d244c2fc5e4392739a4ccc2777b55adef75ab06b1f07378,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,cc6ac1845437b9f35d393d78fa6d593df2aa3c5fb6aea347df3629dbe165f74c,1f57683eecd0c403bba0532681e6cf77c78b7914baeb59b180c4ab9fc6b9448c,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
