dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,rf,4,mean_shift,4,1.5,2,30,500,True,0.42562895395027217,0.6106370457554804,0.44338412816026535,0.44465415017917786,0.7555555555555556,0.7466666666666667,0.7095238095238096,0.7420283470956276,0.8156746031746032,0.24444444444444435,0.2533333333333333,0.2579716529043724,0.6777777777777778,0.7533333333333335,0.6944444444444445,0.7490034669264534,0.8116269841269841,0.3222222222222222,0.24666666666666648,0.25099653307354663,0.7222222222222222,0.7666666666666669,0.7071428571428572,0.7597203485329119,0.8484126984126984,0.2777777777777778,0.23333333333333306,0.24027965146708807,0.9,0.8466666666666668,0.8904761904761905,0.9841872309264504,0.9194047619047618,0.09999999999999998,0.1533333333333332,0.01581276907354956,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1493004518561065,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,332505119,88b9b9d8ffc72764b03bd123ba38037c35b3b12c1c0f4347462f9311628733b9,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,4941ba2c9d6b5bdad2d291137bc4f65368bf977517593a06723729f5ca2d4276,7f637510c09b7477899d990c1cddb1f406826460a2be5e3eb0d967c0d4def1c9,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,4,mean_shift,5,2.0,0,30,500,True,0.42452552596733856,0.611740473738414,0.4470642549738635,0.44815335361366426,0.5888888888888889,0.7466666666666668,0.5428571428571429,0.6056466336117352,0.7155952380952382,0.4111111111111111,0.2533333333333332,0.3943533663882648,0.5777777777777777,0.7666666666666669,0.5690476190476192,0.609133037676236,0.72734126984127,0.4222222222222223,0.23333333333333306,0.39086696232376394,0.5888888888888889,0.7200000000000003,0.5738095238095239,0.6075888609316613,0.7528968253968255,0.4111111111111111,0.2799999999999997,0.3924111390683387,0.8555555555555556,0.8533333333333335,0.9,0.9852011250242972,0.9384126984126985,0.14444444444444438,0.1466666666666665,0.014798874975702758,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0809214198961854,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,55439484,e035f3168e623552f4213d7c01806dc2a152667f54ef50995181f496ba42e3f3,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,24c4fe85d9b7a62d63b1449f2a0ac5f7318060cb1ac76f40ceae45ad4b8f1add,7d7c319754c5a6e078f577f5ecd5d4dd9ff23eb9aacfad226a0d88dc2ee96ac5,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,4,mean_shift,5,2.0,1,30,500,True,0.42452552596733856,0.611740473738414,0.4470642549738635,0.44815335361366426,0.5888888888888888,0.7400000000000002,0.5920634920634921,0.6328958008844053,0.7261904761904763,0.4111111111111112,0.2599999999999998,0.36710419911559466,0.6222222222222223,0.7133333333333334,0.6134920634920636,0.6211027711185224,0.7582539682539682,0.37777777777777766,0.2866666666666666,0.3788972288814776,0.6111111111111112,0.7200000000000003,0.5809523809523809,0.6223924377073415,0.7417460317460319,0.38888888888888884,0.2799999999999997,0.37760756229265846,0.8888888888888888,0.8733333333333334,0.9071428571428571,0.988646452638844,0.9403571428571429,0.11111111111111116,0.1266666666666666,0.011353547361156013,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.24776614503935,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,55439484,e035f3168e623552f4213d7c01806dc2a152667f54ef50995181f496ba42e3f3,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,b3f21a5fb5c03278f9c25a188fddcead6f25bf07fce831595cf5af8435cb740f,b7b272824b1cbe5c74915da00f82c265eb97fd1b6393944cbd9ed72aab73691c,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,4,mean_shift,5,2.0,2,30,500,True,0.42452552596733856,0.611740473738414,0.4470642549738635,0.44815335361366426,0.6,0.7133333333333335,0.5753968253968255,0.5901829304140673,0.7495238095238097,0.4,0.2866666666666665,0.40981706958593267,0.5666666666666665,0.7133333333333335,0.5555555555555557,0.6095970726580158,0.748730158730159,0.43333333333333346,0.2866666666666665,0.39040292734198423,0.5888888888888888,0.6866666666666668,0.5666666666666668,0.6099340033229097,0.7340873015873016,0.4111111111111112,0.31333333333333324,0.3900659966770903,0.9,0.8666666666666668,0.9087301587301585,0.9902201978970508,0.9554365079365079,0.09999999999999998,0.1333333333333332,0.009779802102949153,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2113638687878847,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,55439484,e035f3168e623552f4213d7c01806dc2a152667f54ef50995181f496ba42e3f3,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,90fe0e46dd33945df823fab77f0bc94bcfc21315221f31c50c03149246bd20db,9af4d887580fcfb238899d2efec7dfd69060589637510e1a2929e02dff80d6aa,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,4,missing,1,0.1,0,30,500,True,0.8122701191702222,0.057451816978078565,0.04677518873805347,0.04759381049247379,0.9777777777777777,0.9666666666666667,0.969047619047619,0.9819885705026595,0.9857142857142858,0.022222222222222254,0.033333333333333326,0.01801142949734047,0.9666666666666667,0.9466666666666668,0.9634920634920636,0.9823294096275414,0.9682539682539684,0.033333333333333326,0.05333333333333323,0.01767059037245855,0.8555555555555556,0.8666666666666668,0.8976190476190475,0.9706383185593916,0.9340476190476191,0.14444444444444438,0.1333333333333332,0.029361681440608356,0.888888888888889,0.8733333333333334,0.9190476190476191,0.9868153782116276,0.954404761904762,0.11111111111111105,0.1266666666666666,0.01318462178837243,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.274025713093579,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,207712388,aa439f64141b50b0ea1fea6abc48413dbd3fa8f1267660c16f11de76a8df58e0,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,208f47e86a773243c5d2f17df658b9426a6e1e4fda5dfd23c1d5ac579252c896,8c6894d5f104a731408fb802d4117244243f876e6e69a6ec544043e85c783303,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,4,missing,1,0.1,1,30,500,True,0.8122701191702222,0.057451816978078565,0.04677518873805347,0.04759381049247379,0.9444444444444444,0.9666666666666667,0.9698412698412698,0.9796277246986,0.971031746031746,0.05555555555555558,0.033333333333333326,0.020372275301399956,0.9777777777777777,0.9733333333333333,0.96984126984127,0.9823496287718351,0.9782539682539683,0.022222222222222254,0.026666666666666727,0.01765037122816493,0.8777777777777779,0.8533333333333335,0.9134920634920635,0.9661797223606801,0.8959126984126983,0.12222222222222212,0.1466666666666665,0.03382027763931994,0.888888888888889,0.8600000000000001,0.926984126984127,0.9835184607573445,0.9193253968253968,0.11111111111111105,0.1399999999999999,0.016481539242655496,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2741415868513286,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,207712388,aa439f64141b50b0ea1fea6abc48413dbd3fa8f1267660c16f11de76a8df58e0,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,a9338c35447db7140fb6c1710bc47dbd6473c248e47d51af1a24ec34638e42bf,4b86da1b848f7935133ace3b47d584cad69b409fd570da223f8e68ab6f148579,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,4,missing,1,0.1,2,30,500,True,0.8122701191702222,0.057451816978078565,0.04677518873805347,0.04759381049247379,0.9555555555555556,0.9466666666666668,0.9571428571428573,0.9811727564280812,0.9734920634920635,0.0444444444444444,0.05333333333333323,0.018827243571918784,0.9666666666666667,0.9533333333333334,0.9777777777777777,0.98375896257296,0.9805555555555556,0.033333333333333326,0.046666666666666634,0.016241037427039973,0.8666666666666667,0.8533333333333334,0.8761904761904762,0.9671569819338103,0.9108333333333334,0.1333333333333333,0.1466666666666666,0.03284301806618972,0.9,0.8733333333333334,0.9007936507936509,0.9842012151738114,0.9203571428571429,0.09999999999999998,0.1266666666666666,0.015798784826188572,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.31732230912894,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,207712388,aa439f64141b50b0ea1fea6abc48413dbd3fa8f1267660c16f11de76a8df58e0,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,34635d467f85e6f03cbd52453771dfc60c15c2c3cd451980eb72f08e1c9532c4,277abfed891645edf24ecabfc7fa7d9d01d16d21b44fd35548279d0cac4abd76,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,4,missing,2,0.2,0,30,500,True,0.7841694865381786,0.10247167868177137,0.08630930347883743,0.036524137782864084,0.9333333333333332,0.9266666666666669,0.9388888888888887,0.9664891301056514,0.9722222222222222,0.06666666666666676,0.07333333333333314,0.033510869894348594,0.9444444444444444,0.94,0.9507936507936509,0.9657767479703643,0.9637698412698413,0.05555555555555558,0.06000000000000005,0.03422325202963572,0.8777777777777778,0.8266666666666668,0.8753968253968254,0.956958889308321,0.9010317460317461,0.12222222222222223,0.17333333333333323,0.04304111069167904,0.8555555555555556,0.8533333333333334,0.896825396825397,0.9840386349635549,0.9143650793650794,0.14444444444444438,0.1466666666666666,0.015961365036445074,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.29180939681828,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1962129493,cf599939dedfd3c62decc587b7b11f6641587e167e30c3c2f49623881ad46519,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,cdb780ef106554c7731ac44cbef3f72611aee468f5a77605a190f9136b09a91d,0da89e6948632d56a969922cb075c048ba5542b448b1ed04a868e814a376c226,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,4,missing,2,0.2,1,30,500,True,0.7841694865381786,0.10247167868177137,0.08630930347883743,0.036524137782864084,0.9555555555555556,0.94,0.9611111111111111,0.963964196759957,0.9844047619047619,0.0444444444444444,0.06000000000000005,0.03603580324004296,0.9555555555555555,0.92,0.954761904761905,0.9674117214261513,0.9793650793650794,0.04444444444444451,0.07999999999999996,0.03258827857384872,0.9000000000000001,0.8400000000000001,0.892857142857143,0.9529507532059244,0.9275000000000001,0.09999999999999987,0.15999999999999992,0.04704924679407563,0.9111111111111112,0.8600000000000001,0.9015873015873017,0.9829693372569106,0.9405952380952382,0.0888888888888888,0.1399999999999999,0.017030662743089398,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3625435777939856,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1962129493,cf599939dedfd3c62decc587b7b11f6641587e167e30c3c2f49623881ad46519,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,0eacdcfc0bf70933e02ebc8c509dd2ca88399b83bd5949a3856f2e1288d09ea1,6fe11d80ef770b63829ed5a93bf900118c1e9fd499fd5e6b8bf51a8aa012444d,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,4,missing,2,0.2,2,30,500,True,0.7841694865381786,0.10247167868177137,0.08630930347883743,0.036524137782864084,0.9,0.9333333333333333,0.9555555555555555,0.9652933958333084,0.9610714285714287,0.09999999999999998,0.06666666666666665,0.03470660416669158,0.9222222222222222,0.94,0.9507936507936509,0.9628141011963863,0.9740873015873017,0.07777777777777783,0.06000000000000005,0.03718589880361367,0.8444444444444444,0.8600000000000001,0.8904761904761905,0.9510498110785153,0.9095634920634922,0.15555555555555556,0.1399999999999999,0.04895018892148473,0.8777777777777779,0.8666666666666668,0.9246031746031745,0.9868192817357503,0.9298809523809525,0.12222222222222212,0.1333333333333332,0.013180718264249713,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2767970422282815,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1962129493,cf599939dedfd3c62decc587b7b11f6641587e167e30c3c2f49623881ad46519,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,300bd37bdd49796f7489a739a830ed88daf77ab23238c4c9ffbf84c2c3b8e190,b25e22c85f22bb95f748bf65035840b22f57c851753a724f0d1e85f1f4cb32c7,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,4,missing,3,0.3,0,30,500,True,0.7605561277033985,0.1431513903192585,0.11990896675499021,0.043722810073874706,0.9,0.86,0.8658730158730158,0.9722907944029546,0.9276587301587301,0.09999999999999998,0.14,0.027709205597045372,0.8777777777777779,0.8733333333333334,0.8682539682539683,0.9741315666870516,0.8976984126984128,0.12222222222222212,0.1266666666666666,0.025868433312948413,0.8555555555555556,0.8200000000000002,0.8412698412698414,0.9683499923764127,0.8911507936507935,0.14444444444444438,0.17999999999999983,0.03165000762358727,0.9222222222222223,0.8600000000000001,0.9206349206349206,0.9903854844507756,0.9640873015873016,0.07777777777777772,0.1399999999999999,0.009614515549224434,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.527244452852756,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1566793721,b3a1e0c7988397e4a2f86f145d365a74e276635eb337ae37345952802930b177,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,efb7b68cdd810413fde3d7fb09bfe96dce7b1d535bec212bb44481ce611893b8,c6780241f9203749f708e8360394d1a819e65c2ebd07087b5f7303a39e617196,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,4,missing,3,0.3,1,30,500,True,0.7605561277033985,0.1431513903192585,0.11990896675499021,0.043722810073874706,0.8666666666666667,0.8600000000000001,0.8634920634920635,0.9736487331910062,0.9286507936507936,0.1333333333333333,0.1399999999999999,0.0263512668089938,0.888888888888889,0.8600000000000001,0.8865079365079366,0.9752259162649471,0.9233730158730159,0.11111111111111105,0.1399999999999999,0.024774083735052854,0.8000000000000002,0.8333333333333336,0.8198412698412698,0.9642660602038424,0.8805952380952381,0.19999999999999984,0.1666666666666664,0.03573393979615758,0.8444444444444446,0.8933333333333333,0.9158730158730161,0.9870478351782117,0.9566269841269841,0.15555555555555545,0.10666666666666669,0.012952164821788292,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5220155552960932,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1566793721,b3a1e0c7988397e4a2f86f145d365a74e276635eb337ae37345952802930b177,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,0a50df671cf5b3ca533a67ed6c1955b22cb4184289cad0b056e749eff093885c,47d0b523bee2aefcd486414506b3cf2c53e2a097adb2abdd7636d752378e954b,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,4,missing,3,0.3,2,30,500,True,0.7605561277033985,0.1431513903192585,0.11990896675499021,0.043722810073874706,0.8444444444444446,0.8600000000000001,0.8849206349206348,0.9718739149853085,0.9446031746031746,0.15555555555555545,0.1399999999999999,0.028126085014691493,0.9111111111111111,0.8666666666666668,0.8777777777777778,0.9731390305887438,0.9134523809523809,0.0888888888888889,0.1333333333333332,0.026860969411256153,0.8555555555555556,0.8066666666666669,0.8317460317460317,0.9622047938739694,0.8825793650793652,0.14444444444444438,0.19333333333333313,0.0377952061260306,0.9111111111111112,0.8600000000000001,0.9238095238095237,0.9862197211720172,0.9546428571428572,0.0888888888888888,0.1399999999999999,0.013780278827982828,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.511738210916519,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1566793721,b3a1e0c7988397e4a2f86f145d365a74e276635eb337ae37345952802930b177,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,2bb734d1ff8440874c28a29d7c74e662fc12d47f3283201e7086c34a962e68e8,6b637e2d0b0d5e536651aa5e73acbe7720288201b74fafa6a482a9e3ccfa6791,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,4,missing,4,0.4,0,30,500,True,0.7353979696925114,0.1814035603942916,0.148698868737664,0.03769116096370971,0.8666666666666668,0.8533333333333335,0.8992063492063491,0.9668274932268522,0.9355952380952383,0.1333333333333332,0.1466666666666665,0.03317250677314776,0.8666666666666667,0.8866666666666667,0.8944444444444443,0.9714323765510197,0.9125396825396825,0.1333333333333333,0.11333333333333329,0.02856762344898034,0.8666666666666668,0.8000000000000002,0.8119047619047621,0.9538368477431549,0.8547222222222222,0.1333333333333332,0.19999999999999984,0.046163152256845086,0.8666666666666667,0.8466666666666669,0.8968253968253967,0.9840363863543782,0.9156349206349206,0.1333333333333333,0.1533333333333331,0.01596361364562182,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.418170648161322,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1963291625,e119ef6a4d07d53b6a81ceb27f545948bb9a867d52d2c704c4bb156847fe9f17,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,19cb11b9f6eef34f40ea71f2155e1e079160b39f05574deb09c0c84e1cd4435c,e0a4dc40f3422183532687df740b17215ef0e27f3e1da5e5e0fee2da36fc8f2b,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,4,missing,4,0.4,1,30,500,True,0.7353979696925114,0.1814035603942916,0.148698868737664,0.03769116096370971,0.888888888888889,0.8733333333333334,0.9015873015873016,0.9662514173658822,0.9220238095238095,0.11111111111111105,0.1266666666666666,0.03374858263411784,0.8777777777777778,0.8866666666666667,0.8944444444444444,0.9687822706790208,0.9066269841269842,0.12222222222222223,0.11333333333333329,0.031217729320979215,0.8444444444444444,0.8266666666666668,0.8142857142857143,0.9498623316270487,0.8567460317460317,0.15555555555555556,0.17333333333333323,0.050137668372951305,0.9222222222222223,0.86,0.9111111111111111,0.9809947101856314,0.9530555555555557,0.07777777777777772,0.14,0.019005289814368553,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4703342891298234,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1963291625,e119ef6a4d07d53b6a81ceb27f545948bb9a867d52d2c704c4bb156847fe9f17,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,2725703c17d8b02a2980cf2a4918d1fe152624e0bc25d3762abf4cda32959561,aaa1592dcbb5e01fa7d1c57113da0184b30a0eeba086c2733fc57d53940a5a9d,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,rf,4,missing,4,0.4,2,30,500,True,0.7353979696925114,0.1814035603942916,0.148698868737664,0.03769116096370971,0.8666666666666667,0.8866666666666667,0.8841269841269842,0.9688027916800114,0.9255555555555554,0.1333333333333333,0.11333333333333329,0.031197208319988623,0.8444444444444446,0.9000000000000001,0.865079365079365,0.963541336600475,0.9160714285714285,0.15555555555555545,0.09999999999999987,0.03645866339952497,0.8333333333333335,0.8266666666666668,0.7761904761904762,0.9535024476912282,0.8599603174603173,0.16666666666666652,0.17333333333333323,0.04649755230877184,0.8444444444444446,0.8600000000000001,0.9047619047619049,0.9874556250117869,0.9353968253968254,0.15555555555555545,0.1399999999999999,0.012544374988213147,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4319979227147996,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1963291625,e119ef6a4d07d53b6a81ceb27f545948bb9a867d52d2c704c4bb156847fe9f17,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,71ffb0e2632881e6b0eca5130a8df8bc740dcf03d88e01e880852ac8a8bfbcd2,b48fd39b85b0612e6d395dee35e8b21fd51be099df40db8a04260e5cdbdd769f,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
